1,1148207195,재단법인 건설산업정보연구원,김철상,12,600,000,81.818,,2018/04/25 17:53:59, ,
2,2148205240,(사)동양경제정보연구소,김승규,12,934,000,83.987,,2018/04/25 12:30:10, ,
3,6218203590,(재)동양경제연구원,최홍석,14,000,000,90.909,,2018/04/25 15:09:04, ,
4,4088211444,재단법인 21세기경제연구소,조성인,14,500,000,94.155,,2018/04/26 10:30:06, ,
5,1128206166,재단법인 한국종합경제연구원,권형남,15,000,000,97.402,,2018/04/26 13:55:38, ,
,4088210066,(사)한국경영분석연구원,하은정,,,,,입찰보증금 미수납,
1,1148207195,재단법인 건설산업정보연구원,김철상,12,600,000,81.818,,2018/04/25 17:53:59, ,
2,2148205240,(사)동양경제정보연구소,김승규,12,934,000,83.987,,2018/04/25 12:30:10, ,
3,6218203590,(재)동양경제연구원,최홍석,14,000,000,90.909,,2018/04/25 15:09:04, ,
4,4088211444,재단법인 21세기경제연구소,조성인,14,500,000,94.155,,2018/04/26 10:30:06, ,
5,1128206166,재단법인 한국종합경제연구원,권형남,15,000,000,97.402,,2018/04/26 13:55:38, ,
,4088210066,(사)한국경영분석연구원,하은정,,,,,입찰보증금 미수납,
