1,1283188860,깨끗한세상,윤임자,20,187,900,88.674,09 01,2018/04/22 10:20:26, ,
,6078194443,주식회사 우리티엠에스,전용미,19,513,270,85.711,13 12,2018/04/23 08:52:27,낙찰하한선 미달,
,1013117152,프레벤,이현성,19,515,000,85.719,11 09,2018/04/20 16:46:31,낙찰하한선 미달,
,4978800589,주식회사 정진,최병현,19,517,100,85.728,02 03,2018/04/23 09:12:34,낙찰하한선 미달,
,1288641792,주식회사 비엘플러스,강인숙,19,560,740,85.920,10 06,2018/04/23 09:41:03,낙찰하한선 미달,
,1283643247,지유환경,전영선,19,614,970,86.158,01 03,2018/04/20 15:01:18,낙찰하한선 미달,
,1418113746,주식회사 신한강개발,조영선,19,642,780,86.280,01 09,2018/04/20 12:52:40,낙찰하한선 미달,
,1288118559,향우산업(주),허재수,19,651,901,86.320,02 05,2018/04/19 09:20:36,낙찰하한선 미달,
,1288617972,백산환경개발(주),정용균,19,676,460,86.428,01 12,2018/04/21 22:21:51,낙찰하한선 미달,
,2158140879,기린환경(주),강규임,19,703,900,86.549,10 03,2018/04/20 09:22:29,낙찰하한선 미달,
,1418115384,(주)엔제이피플,윤나라,19,714,440,86.595,09 11,2018/04/23 09:33:51,낙찰하한선 미달,
,1280529595,대명기업,백주기,19,743,540,86.723,02 05,2018/04/20 22:03:32,낙찰하한선 미달,
,1283364936,대성환경,박완수,19,744,500,86.727,02 06,2018/04/22 16:17:59,낙찰하한선 미달,
,1273249482,용승기업,이용석,19,744,700,86.728,04 05,2018/04/22 19:13:29,낙찰하한선 미달,
,7268700928,주식회사 해피크린,이숙자,19,751,063,86.756,15 12,2018/04/18 16:13:59,낙찰하한선 미달,
,1288664363,주식회사 지에이에스디,이영수,19,751,400,86.757,13 02,2018/04/20 15:26:37,낙찰하한선 미달,
,4828700523,주식회사 케이원서비스,이영진,19,753,690,86.767,13 03,2018/04/21 19:45:23,낙찰하한선 미달,
,1288198344,백십자환경개발주식회사,신은정,19,765,400,86.819,01 04,2018/04/22 20:12:10,낙찰하한선 미달,
,1282631631,대성환경개발,최선용,19,777,777,86.873,02 13,2018/04/23 13:44:22,낙찰하한선 미달,
,1283923413,고양종합관리,함상돈,19,793,142,86.941,12 10,2018/04/18 17:15:59,낙찰하한선 미달,
,1410286375,이채이앤씨,김기원,19,810,680,87.018,15 14,2018/04/22 02:29:57,낙찰하한선 미달,
,1288690124,주식회사 휴먼솔루션,이승재,19,826,400,87.087,03 01,2018/04/23 13:36:56,낙찰하한선 미달,
,1282990311,삼원산업,김원순,19,833,000,87.116,11 10,2018/04/23 08:31:27,낙찰하한선 미달,
,1288643392,주식회사 희민개발,윤양재,19,870,470,87.280,08 05,2018/04/18 15:43:25,낙찰하한선 미달,
,1283640726,그린월드,김민호,19,900,900,87.414,11 01,2018/04/22 19:10:22,낙찰하한선 미달,
,6508100177,주식회사 상우시설관리,황인찬,19,913,830,87.471,06 11,2018/04/23 09:01:22,낙찰하한선 미달,
