1,2118793361,(주)씨온구조기술사사무소,윤호기,89,535,150,87.745,09 12,2018/04/24 17:19:40, ,
2,6108125879,산업안전관리(주),윤영만,89,543,740,87.754,03 14,2018/04/24 17:58:05, ,
3,1288163262,(주)탑인프라,양홍석,89,558,000,87.768,03 04,2018/04/25 09:35:42, ,
4,1248680420,주식회사 건축과공간메트로,서모경,89,589,819,87.799,14 13,2018/04/24 14:21:40, ,
5,2858600279,주식회사 와이구조이엔지,안보선,89,662,530,87.870,09 06,2018/04/23 17:22:06, ,
6,2158651463,백양엔지니어링 주식회사,최동하,89,716,300,87.923,14 03,2018/04/23 19:19:24, ,
7,2158611457,주식회사케이피엔지니어링,정성종,89,743,310,87.949,02 14,2018/04/25 08:56:08, ,
8,6428100521,(주)우성이앤씨,남왕교,89,752,830,87.959,08 01,2018/04/23 11:53:13, ,
9,3078139967,에스앤피구조엔지니어링(주),이선근,89,793,000,87.998,04 07,2018/04/25 08:50:54, ,
10,6098127917,주식회사 백산엔지니어링,이정호,89,908,000,88.111,08 14,2018/04/23 14:07:46, ,
11,6068161954,(주)대영구조기술단,안영호,89,918,000,88.120,01 02,2018/04/23 14:40:28, ,
12,7918600866,오름구조안전기술원 주식회사,박대준,90,107,000,88.306,03 14,2018/04/25 09:20:05, ,
13,2228800350,주식회사 더원이앤씨,전재호,90,244,000,88.440,09 08,2018/04/24 18:10:03, ,
14,2148622645,한국건설리노텍(주),정명래,90,439,000,88.631,07 06,2018/04/23 15:25:04, ,
15,1298680954,효심 주식회사,김지연,101,400,000,99.373,01 15,2018/04/23 13:01:47, ,
,1358653597,주식회사세움구조기술사사무소,류기표,87,737,600,85.984,11 04,2018/04/23 18:24:08,낙찰하한선 미달,
,3158105115,주식회사 홍익기술단,성낙전,87,746,460,85.992,12 09,2018/04/25 09:35:58,낙찰하한선 미달,
,2118732331,주식회사 엠에스구조기술사사무소,김영진,87,989,100,86.230,04 12,2018/04/24 11:40:17,낙찰하한선 미달,
,6068602076,(주)민텍,유진선,88,003,430,86.244,10 12,2018/04/24 17:48:27,낙찰하한선 미달,
,2138628189,제일구조안전기술(주),박준형,88,050,900,86.291,06 04,2018/04/24 10:34:31,낙찰하한선 미달,
,1208691662,(주)엘씨구조시스템,이종석,88,077,620,86.317,10 06,2018/04/23 14:05:03,낙찰하한선 미달,
,1028144749,덕분 주식회사,김명희,88,108,000,86.347,01 15,2018/04/23 13:15:35,낙찰하한선 미달,
,6218197451,주식회사 디에스구조엔지니어링,윤혁기,88,126,917,86.365,03 11,2018/04/23 10:19:37,낙찰하한선 미달,
,5148169040,주식회사명가건축사사무소,박종석,88,142,480,86.380,07 05,2018/04/24 14:05:15,낙찰하한선 미달,
,5168800798,디앤이엔지니어링 주식회사,강대언,88,181,190,86.418,02 12,2018/04/23 13:48:25,낙찰하한선 미달,
,8448100092,주식회사 남지건설이앤씨,김성모,88,296,310,86.531,10 14,2018/04/24 12:02:53,낙찰하한선 미달,
,7538800096,주식회사 삼우구조안전기술단,정재우,88,364,030,86.597,03 12,2018/04/25 08:57:10,낙찰하한선 미달,
,3038170495,주식회사 태일,연황탁,88,376,000,86.609,11 14,2018/04/25 09:16:00,낙찰하한선 미달,
,2068187865,(주)일맥구조엔지니어링,문정일,88,381,200,86.614,10 01,2018/04/24 19:41:14,낙찰하한선 미달,
,2118212136,(재)한국재난연구원,윤영조,88,399,000,86.632,13 09,2018/04/23 10:11:17,낙찰하한선 미달,
,6998600968,플러스구조이앤씨 주식회사,전재영,88,468,845,86.700,08 04,2018/04/24 14:52:37,낙찰하한선 미달,
,2158681458,가야구조이엔지(주),정경훈,88,482,730,86.714,14 01,2018/04/24 08:37:37,낙찰하한선 미달,
,2208609083,주식회사 제일에프앤에쓰엔지니어링,김정수,88,494,400,86.725,02 14,2018/04/24 08:27:25,낙찰하한선 미달,
,6188114658,리코이엔씨 주식회사,이옥희,88,510,307,86.741,02 05,2018/04/25 09:51:21,낙찰하한선 미달,
,2048176299,(주)케이엔지니어링,권우현,88,524,631,86.755,10 13,2018/04/23 11:00:39,낙찰하한선 미달,
,2838100356,(주)세화안전진단건축사사무소,박영규,88,553,900,86.784,04 06,2018/04/23 10:12:42,낙찰하한선 미달,
,4128143900,(주)케이제이구조기술사사무소,김정수,88,571,200,86.801,02 01,2018/04/24 17:32:31,낙찰하한선 미달,
,1078764136,(주)더나은구조엔지니어링,이원록,88,574,000,86.803,02 03,2018/04/24 16:40:34,낙찰하한선 미달,
,1148601146,주식회사 에이톰엔지니어링,강창선,88,598,302,86.827,03 14,2018/04/24 15:18:51,낙찰하한선 미달,
,5021680985,건축구조연구소 엔트라스,편해완,88,637,000,86.865,07 13,2018/04/23 10:17:13,낙찰하한선 미달,
,6098176932,주식회사 성신구조이엔지,김경민,88,637,000,86.865,03 04,2018/04/24 12:49:10,낙찰하한선 미달,
,3088107508,주식회사 건양기술공사건축사사무소,유대현,88,649,000,86.877,06 12,2018/04/24 19:29:19,낙찰하한선 미달,
,4108652844,도시건설방재기술원(주),서대원,88,770,800,86.996,03 13,2018/04/25 09:10:10,낙찰하한선 미달,
,2548600649,주식회사 에스제이본구조,현정숙,88,778,160,87.003,09 15,2018/04/23 14:56:45,낙찰하한선 미달,
,6098178959,주식회사 삼성씨에스,이재광,88,831,000,87.055,03 05,2018/04/25 09:24:52,낙찰하한선 미달,
,2158169430,(주)중앙진단기술사사무소,이재범,88,845,000,87.069,06 10,2018/04/23 15:23:35,낙찰하한선 미달,
,1208165266,주식회사 오푸스펄 구조기술사사무소,이인영,88,852,860,87.077,13 01,2018/04/25 09:53:39,낙찰하한선 미달,
,1278653316,주식회사 이든구조기술사사무소,김종찬,88,926,520,87.149,01 02,2018/04/24 08:17:43,낙찰하한선 미달,
,1388173791,(주)에스엠구조안전진단,한홍수,88,933,850,87.156,07 08,2018/04/23 14:08:21,낙찰하한선 미달,
,2158153302,주식회사 플라스건축엔지니어링건축사사무소,김재구,88,983,000,87.204,09 12,2018/04/24 09:48:48,낙찰하한선 미달,
