1,5028627950,주식회사 강진종합관리,고광진,83,274,590,87.750,05 02,2018/04/20 17:41:10, ,
2,5018123922,(주) 대성공사,최한필,83,298,668,87.776,02 11,2018/04/20 16:43:05, ,
3,5028157430,대성안전산업 주식회사,박경철,83,464,860,87.951,13 05,2018/04/23 12:02:06, ,
4,5028148149,(주)광명실업,남금자,83,573,000,88.065,09 12,2018/04/19 11:29:39, ,
5,5028166114,주식회사 삼원에스컴,권오광,83,582,300,88.075,15 13,2018/04/23 17:43:50, ,
6,5028604976,주식회사 이음이엔씨,이지양,83,605,673,88.099,04 10,2018/04/23 11:15:51, ,
7,5028178279,하나씨앤에스 주식회사,최기자,83,636,100,88.131,01 10,2018/04/18 19:54:22, ,
8,5028626515,주식회사 자연,홍정미,83,698,920,88.198,05 12,2018/04/21 23:44:24, ,
9,5048144891,(주)한마음 종합 관리,장진오,83,720,710,88.220,04 15,2018/04/19 17:34:34, ,
10,5028610575,주식회사 삼진프라임,유옥순,83,801,310,88.305,12 01,2018/04/23 09:34:38, ,
11,8298800409,주식회사 태영종합관리,장영란,83,916,000,88.426,03 08,2018/04/20 22:22:15, ,
12,5028165041,유원산업(주),김영동,84,123,180,88.645,10 05,2018/04/19 15:55:40, ,
13,5148190276,주식회사 대경환경,김영태,84,217,800,88.744,05 12,2018/04/20 14:22:40, ,
14,7968800619,주식회사 대길환경,최효숙,84,226,090,88.753,10 15,2018/04/22 20:44:42, ,
15,5058172328,주식회사 그린에코,김홍제,85,006,030,89.575,05 09,2018/04/20 16:12:15, ,
,8268600783,주식회사 와이엔티,김정봉,82,731,000,87.178,03 09,2018/04/19 14:52:28,낙찰하한선 미달,
,2048657526,주식회사 국제에너텍,어종탁,82,886,288,87.341,12 02,2018/04/20 11:29:05,낙찰하한선 미달,
,5048192919,주식회사프로텍트,박순태,83,028,600,87.491,06 08,2018/04/20 07:18:43,낙찰하한선 미달,
,5038166140,주식회사 청정지대,박옥임,83,073,197,87.538,13 04,2018/04/22 20:33:02,낙찰하한선 미달,
,5148172996,(주)경북텍,이희진,83,110,880,87.578,13 01,2018/04/17 11:06:11,낙찰하한선 미달,
,8548700029,(주)휴먼잡스,이동갑,83,135,357,87.604,11 10,2018/04/17 11:08:47,낙찰하한선 미달,
,5038610068,(주)지엠코퍼레이션,최수지,83,150,510,87.620,04 02,2018/04/20 10:10:21,낙찰하한선 미달,
,2708800607,주식회사 제이비라이프,배보영,83,156,331,87.626,04 01,2018/04/23 10:45:02,낙찰하한선 미달,
,5148183853,주식회사 라이프테크,이영준,83,187,920,87.659,02 10,2018/04/24 09:25:20,낙찰하한선 미달,
