1,6168126309,주식회사 성광종합기술개발,강일형,47,543,000,88.163,11 01,2018/04/24 16:54:45, ,
,7678600505,가온엔지니어링 주식회사,이재성,46,637,000,86.483,13 05,2018/04/26 11:43:01,낙찰하한선 미달,
,6098140074,(주)한일엔지니어링,고태종,46,680,000,86.563,03 09,2018/04/26 09:30:28,낙찰하한선 미달,
,6168606458,주식회사 해진이엔씨,양순미,46,684,000,86.570,04 10,2018/04/26 08:48:54,낙찰하한선 미달,
,6168158626,주식회사 제원엔지니어링,고희경,46,711,000,86.620,13 12,2018/04/26 09:12:12,낙찰하한선 미달,
,1078731974,주식회사 디케이엘,김형균,46,726,000,86.648,10 03,2018/04/26 11:11:25,낙찰하한선 미달,
,6168133718,(주)범영엔지니어링,안승진,46,813,000,86.810,15 12,2018/04/26 09:20:11,낙찰하한선 미달,
,2518600558,주식회사 찬스토리,이상훈,46,824,000,86.830,11 14,2018/04/26 08:36:15,낙찰하한선 미달,
,6168158155,주식회사 제이피엠,강미란,46,871,000,86.917,15 10,2018/04/26 08:33:35,낙찰하한선 미달,
,6128139724,주식회사 태신엔지니어링건축사사무소,백원기,46,943,000,87.051,15 07,2018/04/25 11:29:24,낙찰하한선 미달,
,2068176413,주식회사원엔지니어링,김승희,47,011,000,87.177,13 04,2018/04/26 11:28:44,낙찰하한선 미달,
,6168610549,주식회사 해오름엔지니어링,한지철,47,038,000,87.227,03 14,2018/04/26 09:07:14,낙찰하한선 미달,
,6168134037,세한기술공사(주),양영보,47,062,000,87.271,02 08,2018/04/25 17:50:20,낙찰하한선 미달,
,7968700664,주식회사 제이케이기술단,김은길,47,113,000,87.366,01 10,2018/04/26 09:33:21,낙찰하한선 미달,
,4178147269,주식회사 용성건설기술단,이준모,47,114,000,87.368,10 01,2018/04/25 10:45:58,낙찰하한선 미달,
,6218184204,주식회사 부림기술,이치훈,47,135,000,87.407,07 12,2018/04/25 14:58:48,낙찰하한선 미달,
,6168131044,(주)상아엔지니어링,전명택,47,221,000,87.566,07 11,2018/04/25 10:11:04,낙찰하한선 미달,
,6088194747,주식회사 청풍엔지니어링건축사사무소,김광천,47,282,000,87.679,03 06,2018/04/25 14:35:43,낙찰하한선 미달,
,6108160110,주식회사 한라이엔씨,김인석,47,320,000,87.750,09 06,2018/04/26 08:30:46,낙찰하한선 미달,
,2928600715,주식회사 더블유,정하봉,47,383,000,87.867,07 11,2018/04/26 10:39:17,낙찰하한선 미달,
