1,5038604552,(주)힐링투어,박미화,21,838,180,88.034,07 12,2018/04/27 12:18:13, ,
2,5018101952,경상관광(주),장재호,21,839,460,88.039,08 04,2018/04/27 08:35:01, ,
3,5148132937,오성항공여행사(주),김춘자,21,865,400,88.144,07 04,2018/04/27 09:28:04, ,
4,4198800686,더나은투어 주식회사,임귀화,21,921,400,88.369,10 07,2018/04/25 14:48:52, ,
5,5048132717,(주)세운고속관광,정원식,21,935,000,88.424,10 11,2018/04/26 16:29:22, ,
6,5038604509,(주) 버스톡,강성광,21,962,427,88.535,12 08,2018/04/27 08:11:09, ,
7,5048612768,주식회사 대진관광여행사,노경혜,22,271,800,89.782,06 12,2018/04/26 17:09:13, ,
8,5028611201,주식회사 하나항공여행사,이동근,23,645,600,95.320,10 07,2018/04/24 21:27:39, ,
,5048602071,주식회사 쌍마투어,장정운,21,419,270,86.345,02 15,2018/04/26 15:33:33,낙찰하한선 미달,
,5148136438,주식회사 가야고속관광,서태숙,21,419,990,86.348,07 03,2018/04/27 11:28:52,낙찰하한선 미달,
,7748600672,주식회사 뉴하나고속관광,김진환,21,452,090,86.477,14 07,2018/04/24 12:36:45,낙찰하한선 미달,
,5148107011,삼진관광(주),김재곤,21,453,789,86.484,04 07,2018/04/23 14:11:15,낙찰하한선 미달,
,5048611610,주식회사 프린스항공투어,심민수,21,462,440,86.519,12 14,2018/04/26 14:48:42,낙찰하한선 미달,
,5258600463,주식회사 하나고속여행사,한지민,21,476,000,86.574,03 06,2018/04/24 13:59:24,낙찰하한선 미달,
,5148136383,이천이월드고속관광(주),김석동,21,488,000,86.622,03 07,2018/04/26 13:43:12,낙찰하한선 미달,
,5038120732,(주) 가야항공여행사,조현석,21,488,530,86.624,14 15,2018/04/26 22:06:50,낙찰하한선 미달,
,5048196123,(주)세명여행사,박경미,21,506,000,86.695,15 07,2018/04/26 11:52:38,낙찰하한선 미달,
,5148117692,통일관광주식회사,도영구,21,508,200,86.704,09 05,2018/04/24 10:58:44,낙찰하한선 미달,
,5048177257,주식회사 비아이이인터내셔널,최성수,21,531,430,86.797,12 04,2018/04/27 10:21:12,낙찰하한선 미달,
,5048197326,(주)일석이조 여행클럽,최원석,21,543,800,86.847,05 07,2018/04/26 20:04:21,낙찰하한선 미달,
,5038134712,동아고속관광주식회사,박경애,21,548,990,86.868,13 10,2018/04/26 16:29:44,낙찰하한선 미달,
,5018113481,(주)삼성여행사,김 태 호,21,550,000,86.872,11 12,2018/04/26 16:06:07,낙찰하한선 미달,
,1908600253,주식회사 투어닷컴,박주환,21,551,770,86.879,10 05,2018/04/27 09:43:10,낙찰하한선 미달,
,5048604818,(주)여행하는 사람들,양현경,21,553,500,86.886,11 08,2018/04/26 12:52:53,낙찰하한선 미달,
,5038214085,대구전세버스 협동조합,박해일,21,554,590,86.891,11 01,2018/04/26 14:10:23,낙찰하한선 미달,
,5048130344,(주)대진고속관광,전대진,21,555,340,86.894,04 12,2018/04/26 00:11:21,낙찰하한선 미달,
,5048613302,주식회사 정직한여행,김윤조,21,557,000,86.900,04 14,2018/04/26 11:38:31,낙찰하한선 미달,
,5018124595,무궁화고속관광 (주),장현민,21,565,000,86.933,07 10,2018/04/26 15:00:40,낙찰하한선 미달,
,5148185910,주식회사 여행코리아,김상구,21,567,300,86.942,15 02,2018/04/26 09:40:43,낙찰하한선 미달,
,5058157496,다인고속관광(주),김의수,21,570,800,86.956,13 04,2018/04/25 11:20:50,낙찰하한선 미달,
,5018118526,(주)통일관광여행사,권윤혜,21,587,100,87.022,08 12,2018/04/26 15:07:25,낙찰하한선 미달,
,5148132183,(주)평화여행사,윤 현,21,592,450,87.043,04 02,2018/04/27 09:23:01,낙찰하한선 미달,
,5028607575,주식회사 브이아이피투어,노주희,21,601,550,87.080,09 04,2018/04/26 17:49:00,낙찰하한선 미달,
,5048148000,(주)대구서라벌여행사,서보익,21,604,430,87.092,07 02,2018/04/26 10:08:26,낙찰하한선 미달,
,5048619010,주식회사 쌍마항공여행사,강영안,21,612,260,87.123,02 08,2018/04/26 15:19:06,낙찰하한선 미달,
,1568800145,더블유관광협동조합,주양구,21,621,500,87.160,15 02,2018/04/27 09:02:43,낙찰하한선 미달,
,5028626228,주식회사 우리들여행사,서대현,21,625,200,87.175,04 03,2018/04/26 20:41:32,낙찰하한선 미달,
,5048167119,(주)명문여행사,성기용,21,625,560,87.177,02 06,2018/04/25 11:36:38,낙찰하한선 미달,
,7898100854,주식회사 지니항공투어,이호길,21,631,660,87.201,05 01,2018/04/24 14:38:17,낙찰하한선 미달,
,5048131173,주식회사 경일항공여행사,서종교,21,636,100,87.219,05 08,2018/04/26 19:19:53,낙찰하한선 미달,
,5028613005,(주)해오름여행사,전춘애,21,637,670,87.226,04 12,2018/04/26 17:58:09,낙찰하한선 미달,
,5028614436,(주)스타대구관광,이경숙,21,648,200,87.268,08 05,2018/04/27 09:15:47,낙찰하한선 미달,
,6168145330,(주)동아투어,이은애,21,651,540,87.281,11 09,2018/04/26 17:29:52,낙찰하한선 미달,
,5048132828,(주)서라벌관광,이기하,21,663,700,87.331,13 02,2018/04/26 12:30:25,낙찰하한선 미달,
,5048611605,주식회사 신프린스고속관광,이명희,21,668,000,87.348,03 11,2018/04/25 10:32:00,낙찰하한선 미달,
,5038185448,(주)파란여행사,김무겸,21,668,100,87.348,02 06,2018/04/25 15:32:29,낙찰하한선 미달,
,5048156951,(주)엑스코투어,배주열,21,668,284,87.349,01 13,2018/04/23 17:13:24,낙찰하한선 미달,
,2748700617,주식회사 엠에스투어,김명신,21,668,380,87.349,11 10,2018/04/26 17:16:13,낙찰하한선 미달,
,5048137202,주식회사 대구크라운여행사,김무겸,21,669,000,87.352,09 03,2018/04/26 15:30:39,낙찰하한선 미달,
,5048161508,(주)새천년관광,손성자,21,670,740,87.359,08 14,2018/04/26 17:18:54,낙찰하한선 미달,
1,5038604552,(주)힐링투어,박미화,21,838,180,88.034,07 12,2018/04/27 12:18:13, ,
2,5018101952,경상관광(주),장재호,21,839,460,88.039,08 04,2018/04/27 08:35:01, ,
3,5148132937,오성항공여행사(주),김춘자,21,865,400,88.144,07 04,2018/04/27 09:28:04, ,
4,4198800686,더나은투어 주식회사,임귀화,21,921,400,88.369,10 07,2018/04/25 14:48:52, ,
5,5048132717,(주)세운고속관광,정원식,21,935,000,88.424,10 11,2018/04/26 16:29:22, ,
6,5038604509,(주) 버스톡,강성광,21,962,427,88.535,12 08,2018/04/27 08:11:09, ,
7,5048612768,주식회사 대진관광여행사,노경혜,22,271,800,89.782,06 12,2018/04/26 17:09:13, ,
8,5028611201,주식회사 하나항공여행사,이동근,23,645,600,95.320,10 07,2018/04/24 21:27:39, ,
,5048602071,주식회사 쌍마투어,장정운,21,419,270,86.345,02 15,2018/04/26 15:33:33,낙찰하한선 미달,
,5148136438,주식회사 가야고속관광,서태숙,21,419,990,86.348,07 03,2018/04/27 11:28:52,낙찰하한선 미달,
,7748600672,주식회사 뉴하나고속관광,김진환,21,452,090,86.477,14 07,2018/04/24 12:36:45,낙찰하한선 미달,
,5148107011,삼진관광(주),김재곤,21,453,789,86.484,04 07,2018/04/23 14:11:15,낙찰하한선 미달,
,5048611610,주식회사 프린스항공투어,심민수,21,462,440,86.519,12 14,2018/04/26 14:48:42,낙찰하한선 미달,
,5258600463,주식회사 하나고속여행사,한지민,21,476,000,86.574,03 06,2018/04/24 13:59:24,낙찰하한선 미달,
,5148136383,이천이월드고속관광(주),김석동,21,488,000,86.622,03 07,2018/04/26 13:43:12,낙찰하한선 미달,
,5038120732,(주) 가야항공여행사,조현석,21,488,530,86.624,14 15,2018/04/26 22:06:50,낙찰하한선 미달,
,5048196123,(주)세명여행사,박경미,21,506,000,86.695,15 07,2018/04/26 11:52:38,낙찰하한선 미달,
,5148117692,통일관광주식회사,도영구,21,508,200,86.704,09 05,2018/04/24 10:58:44,낙찰하한선 미달,
,5048177257,주식회사 비아이이인터내셔널,최성수,21,531,430,86.797,12 04,2018/04/27 10:21:12,낙찰하한선 미달,
,5048197326,(주)일석이조 여행클럽,최원석,21,543,800,86.847,05 07,2018/04/26 20:04:21,낙찰하한선 미달,
