1,2248130910,(주)대림방재엔지니어링,정태진,43,767,700,88.022,02 08,2018/04/25 19:59:16, ,
2,8078800165,도강방재 주식회사,김오규,43,796,000,88.079,08 06,2018/04/24 09:00:26, ,
,3538101014,주식회사 중앙이에스엠,홍순천,38,700,000,77.830,07 11,2018/04/24 07:46:09,낙찰하한선 미달,
,2248134385,주식회사 창영,안영준,43,200,113,86.881,01 09,2018/04/26 08:25:57,낙찰하한선 미달,
,2248138095,조은엔지니어링 주식회사,주현철,43,383,294,87.249,07 10,2018/04/24 12:12:02,낙찰하한선 미달,
,6088179955,(주)에프이씨방재,김유태,43,477,000,87.438,02 08,2018/04/26 09:35:21,낙찰하한선 미달,
,2248133713,주식회사 혁진이엔지,채규혁,43,500,000,87.484,08 07,2018/04/26 09:12:33,낙찰하한선 미달,
,2268101876,합자회사 동신소방설비,전성표,43,522,766,87.530,06 08,2018/04/26 07:26:37,낙찰하한선 미달,
,2218135560,주식회사 중앙이에스엠,박준성,43,618,330,87.722,09 12,2018/04/25 19:08:52,낙찰하한선 미달,
,2248134522,주식회사 이지스,최진경,43,647,018,87.780,05 14,2018/04/25 13:00:36,낙찰하한선 미달,
,2248134819,동양방재기술(주),박정애,43,673,345,87.833,10 08,2018/04/26 09:34:51,낙찰하한선 미달,
