1,1388101152,주식회사 건화,최진상,1,121,400,000,79.355,14 08,2018/04/27 09:26:15, ,
2,2118125425,주식회사 삼안,최동식,1,127,995,000,79.822,09 10,2018/04/27 09:10:13, ,
3,2118108009,주식회사 도화엔지니어링,노진명,1,138,900,000,80.593,04 01,2018/04/27 09:19:42, ,
4,2298107980,주식회사 제일엔지니어링종합건축사사무소,최태희,1,150,700,000,81.428,06 02,2018/04/27 09:24:16, ,
5,3088107508,주식회사 건양기술공사건축사사무소,유대현,1,152,800,000,81.577,02 06,2018/04/26 17:36:59, ,
,1298120591,주식회사 한국종합기술,김춘선,1,116,100,000,78.980,12 05,2018/04/27 08:57:30,적격점수미달,
,3128111675,주식회사 경동엔지니어링,강재홍,1,360,000,000,96.239,01 03,2018/04/27 09:06:17,적격점수미달,
1,1388101152,주식회사 건화,최진상,1,121,400,000,79.355,14 08,2018/04/27 09:26:15, ,
2,2118125425,주식회사 삼안,최동식,1,127,995,000,79.822,09 10,2018/04/27 09:10:13, ,
3,2118108009,주식회사 도화엔지니어링,노진명,1,138,900,000,80.593,04 01,2018/04/27 09:19:42, ,
4,2298107980,주식회사 제일엔지니어링종합건축사사무소,최태희,1,150,700,000,81.428,06 02,2018/04/27 09:24:16, ,
5,3088107508,주식회사 건양기술공사건축사사무소,유대현,1,152,800,000,81.577,02 06,2018/04/26 17:36:59, ,
,1298120591,주식회사 한국종합기술,김춘선,1,116,100,000,78.980,12 05,2018/04/27 08:57:30,적격점수미달,
,3128111675,주식회사 경동엔지니어링,강재홍,1,360,000,000,96.239,01 03,2018/04/27 09:06:17,적격점수미달,
