1,4118136916,성화유한회사,허종균,43,761,000,88.005,12 04,2018/04/25 17:45:41, ,
2,4088124559,(주)남부환경개발,고상기,43,772,000,88.027,10 13,2018/04/25 15:31:46, ,
3,4168114974,(주)일성산업,한선희,43,777,000,88.037,13 09,2018/04/26 08:46:23, ,
4,4158127947,오광개발주식회사,김완석,43,815,000,88.114,02 14,2018/04/26 00:01:04, ,
5,4118176621,(유)남도환경,오안석,43,834,110,88.152,07 01,2018/04/26 11:25:30, ,
6,4128123904,천일산업(주),황선주,43,836,600,88.157,09 08,2018/04/26 08:31:53, ,
7,4128113667,(유)금강환경,박종남,43,837,900,88.160,15 03,2018/04/26 09:03:01, ,
8,6618800268,주식회사 보석산업,최준선,43,852,300,88.189,07 15,2018/04/26 08:32:27, ,
9,4168148611,주식회사 토당,최성휴,43,864,700,88.214,04 09,2018/04/26 10:52:46, ,
10,4148102448,(주)대원환경산업,이윤조,43,864,900,88.214,15 05,2018/04/25 17:39:43, ,
11,4168132934,(주)대일환경산업,김용호,43,870,823,88.226,13 05,2018/04/26 08:58:53, ,
12,4128123530,(주)남부지엔씨,이상탁,43,882,000,88.248,10 13,2018/04/26 09:00:23, ,
13,4118129749,(유)전남환경,이특영,43,886,000,88.256,03 11,2018/04/23 15:42:27, ,
14,4098148549,(주)금성환경산업,방주환,43,887,230,88.259,05 08,2018/04/26 09:24:13, ,
15,4108146686,(유)장성이엔티,최성규,43,901,000,88.287,03 04,2018/04/26 08:13:46, ,
16,4158103227,남경중공업 주식회사,최제필,43,937,583,88.360,14 03,2018/04/25 15:33:46, ,
17,4128143711,(주)도원,박래근,43,938,400,88.362,12 13,2018/04/25 11:11:07, ,
18,4158115984,(유)성주환경개발,김양석,43,939,450,88.364,06 01,2018/04/26 07:42:47, ,
19,4168121266,(주)다산환경,안점진,44,028,000,88.542,02 04,2018/04/26 08:53:31, ,
20,4118139820,유)서부환경,김현아,44,030,700,88.547,14 10,2018/04/26 08:19:20, ,
21,5138119590,등대환경산업(주),김청희,44,073,856,88.634,09 03,2018/04/26 13:29:05, ,
22,4128115122,주식회사 하나환경,홍영민,44,077,900,88.642,08 05,2018/04/25 09:31:07, ,
