1,1298620015,(주)팔마이엔지,박인수,3,786,200,90.242,10 09,2018/04/26 13:05:35, ,
2,4100442277,진광엔지니어링,최광진,3,790,000,90.332,05 01,2018/04/25 10:03:50, ,
3,4108622049,주식회사건창기술단,류백호,3,792,100,90.382,04 01,2018/04/25 09:45:30, ,
4,4108143530,(주)영상엔지니어링,이안수,3,798,000,90.523,09 11,2018/04/26 08:47:37, ,
5,5948600509,한걸음주식회사,양영자,3,800,130,90.574,08 14,2018/04/25 20:37:39, ,
,4108688003,지원에너지 주식회사,이근재,3,671,032,87.497,03 12,2018/04/25 09:25:57,낙찰하한선 미달,
1,1298620015,(주)팔마이엔지,박인수,3,786,200,90.242,10 09,2018/04/26 13:05:35, ,
2,4100442277,진광엔지니어링,최광진,3,790,000,90.332,05 01,2018/04/25 10:03:50, ,
3,4108622049,주식회사건창기술단,류백호,3,792,100,90.382,04 01,2018/04/25 09:45:30, ,
4,4108143530,(주)영상엔지니어링,이안수,3,798,000,90.523,09 11,2018/04/26 08:47:37, ,
5,5948600509,한걸음주식회사,양영자,3,800,130,90.574,08 14,2018/04/25 20:37:39, ,
,4108688003,지원에너지 주식회사,이근재,3,671,032,87.497,03 12,2018/04/25 09:25:57,낙찰하한선 미달,
