1,1378637308,주식회사 경서인텍,윤상덕,26,174,000,88.036,04 05,2018/04/24 17:05:46, ,
2,1398135956,주식회사 청해엔지니어링,김영준,26,243,000,88.268,13 11,2018/04/25 09:19:13, ,
3,2208158600,주식회사 정방종합엔지니어링,신기원,26,262,000,88.332,01 05,2018/04/23 16:07:13, ,
4,1398121049,주식회사 한서,윤호중,26,316,000,88.514,10 02,2018/04/25 09:27:24, ,
5,1318611197,주식회사 서해기술단,전광호,26,320,000,88.527,02 13,2018/04/25 09:39:40, ,
6,6098118188,주식회사 성우엔지니어링종합건축사사무소,이유진,26,340,000,88.595,10 14,2018/04/25 08:52:07, ,
7,5128600545,주식회사 원엔지니어링,최원일,26,356,000,88.648,03 04,2018/04/23 15:59:42, ,
8,1218155548,주식회사 서진종합이앤씨,이수민,26,363,880,88.675,10 12,2018/04/20 17:51:12, ,
9,3118125180,주식회사 경안엔지니어링,이준모,26,400,000,88.796,12 06,2018/04/25 09:18:31, ,
10,1218165600,일진인터내셔날 주식회사,류황범,26,447,000,88.955,05 04,2018/04/25 08:40:38, ,
11,2158653554,주식회사 다린이앤씨,정재동,26,460,000,88.998,14 08,2018/04/25 09:32:21, ,
12,1318184074,주식회사 한승엔지니어링,은종철,26,528,000,89.227,06 11,2018/04/24 16:58:37, ,
13,1218615385,주식회사 대한건설이엔지,설영만,26,555,000,89.318,12 15,2018/04/24 09:10:46, ,
14,1398106709,주식회사 고산엔지니어링,박범섭,26,560,000,89.335,12 04,2018/04/25 09:10:48, ,
15,1398138860,주식회사 아이엔씨엔지니어링,강경숙,26,648,000,89.631,05 04,2018/04/25 09:26:09, ,
16,1228644641,주식회사 미소엔지니어링,김병석,26,660,000,89.671,11 08,2018/04/25 09:13:25, ,
,1388163750,주식회사 은혜엔지니어링,김부건,18,012,450,60.585,09 15,2018/04/23 09:17:09,낙찰하한선 미달,
