1,5058164401,중앙산업개발(주),정학진,14,483,900,88.055,05 13,2018/04/25 19:51:12, ,
2,5058141733,한국신기술산업(주),홍순팔,14,494,000,88.116,13 15,2018/04/26 08:35:44, ,
3,5058112975,대림산업(주),이경호,14,500,116,88.153,03 13,2018/04/24 13:36:57, ,
4,5058140656,(주) 천성,이상곤,14,503,221,88.172,12 01,2018/04/25 11:16:13, ,
,5138141898,(주)형제건설,박점태,14,233,120,86.530,12 04,2018/04/25 09:59:48,낙찰하한선 미달,
,5058169139,대풍건설주식회사,박재익,14,253,094,86.652,14 15,2018/04/21 10:49:41,낙찰하한선 미달,
,5058126182,주식회사 세영,임재빈,14,257,308,86.677,10 03,2018/04/26 08:37:40,낙찰하한선 미달,
,6138800556,바른개발 주식회사,김태호,14,258,164,86.683,01 08,2018/04/24 16:55:59,낙찰하한선 미달,
,5058171203,태양석면철거(주),김웅,14,274,089,86.779,13 04,2018/04/26 09:22:25,낙찰하한선 미달,
,5058158608,(주)대유산업,김신형,14,292,667,86.892,15 02,2018/04/26 09:40:45,낙찰하한선 미달,
,5058110166,광신건설 주식회사,임정희,14,311,999,87.010,12 15,2018/04/25 10:12:10,낙찰하한선 미달,
,5058131104,(주)신라환경,권기홍,14,324,100,87.083,05 15,2018/04/25 12:31:30,낙찰하한선 미달,
,5058163213,서진환경 (주),권윤정,14,326,580,87.098,14 15,2018/04/25 19:04:45,낙찰하한선 미달,
,5058174097,화랑철거(주),김미영,14,338,080,87.168,15 03,2018/04/24 21:14:50,낙찰하한선 미달,
,5058144462,계림환경(주),김정희,14,357,000,87.283,03 09,2018/04/26 09:10:11,낙찰하한선 미달,
,5058148075,성림건설 주식회사,김동진,14,359,098,87.296,15 05,2018/04/24 17:08:41,낙찰하한선 미달,
,5058133209,(주)청경,정수영,14,362,720,87.318,09 07,2018/04/21 16:24:43,낙찰하한선 미달,
,5058132118,(주)신명산업,이해숙,14,374,800,87.392,10 09,2018/04/23 19:40:06,낙찰하한선 미달,
,5058142799,대성건설 주식회사,김대성,14,376,584,87.402,10 08,2018/04/26 09:28:14,낙찰하한선 미달,
,5058133816,(주)거진산업,김영미,14,379,200,87.418,01 08,2018/04/25 10:14:44,낙찰하한선 미달,
,5058131837,영남개발(주),조민재,14,405,980,87.581,06 04,2018/04/26 09:10:21,낙찰하한선 미달,
,5058162607,진원산업(주),이진원,14,414,820,87.635,11 01,2018/04/24 11:44:15,낙찰하한선 미달,
,5058143901,주식회사 유진개발,김형록,14,417,310,87.650,03 08,2018/04/24 16:40:42,낙찰하한선 미달,
,5051341826,현승테크,나윤택,14,418,300,87.656,13 07,2018/04/25 15:43:38,낙찰하한선 미달,
,5058118469,청경그린산업 주식회사,정희돈,14,447,500,87.834,12 08,2018/04/25 08:41:04,낙찰하한선 미달,
,8238800319,주식회사 현송,최영애,14,465,802,87.945,03 01,2018/04/25 18:29:42,낙찰하한선 미달,
