1,1283640726,그린월드,김민호,19,266,380,88.316,09 02,2018/04/24 01:25:27, ,
2,6508100177,주식회사 상우시설관리,황인찬,19,269,600,88.331,15 10,2018/04/25 18:33:31, ,
,4978800589,주식회사 정진,최병현,18,927,000,86.760,11 02,2018/04/25 09:25:08,낙찰하한선 미달,
,6078194443,주식회사 우리티엠에스,전용미,18,985,170,87.027,03 09,2018/04/26 08:48:41,낙찰하한선 미달,
,1410286375,이채이앤씨,김기원,18,996,140,87.077,14 06,2018/04/23 20:13:50,낙찰하한선 미달,
,1288118559,향우산업(주),허재수,19,054,934,87.347,15 03,2018/04/24 17:11:36,낙찰하한선 미달,
,1418115384,(주)엔제이피플,윤나라,19,070,050,87.416,04 12,2018/04/26 09:32:18,낙찰하한선 미달,
,1280529595,대명기업,백주기,19,070,589,87.418,15 14,2018/04/25 09:56:34,낙찰하한선 미달,
,2172312990,크린코리아,신현옥,19,070,950,87.420,06 01,2018/04/24 14:21:54,낙찰하한선 미달,
,1418113746,주식회사 신한강개발,조영선,19,096,270,87.536,06 08,2018/04/23 19:30:11,낙찰하한선 미달,
,1273249482,용승기업,이용석,19,106,320,87.582,01 06,2018/04/24 13:07:48,낙찰하한선 미달,
,1288617972,백산환경개발(주),정용균,19,119,039,87.641,11 15,2018/04/24 09:32:54,낙찰하한선 미달,
,1283364936,대성환경,박완수,19,120,000,87.645,13 02,2018/04/24 12:04:10,낙찰하한선 미달,
,1282990311,삼원산업,김원순,19,121,700,87.653,01 06,2018/04/26 10:30:08,낙찰하한선 미달,
,1288613660,(주) 좋은서비스,이경연,19,127,500,87.679,09 13,2018/04/24 09:25:41,낙찰하한선 미달,
,4828700523,주식회사 케이원서비스,이영진,19,132,520,87.702,12 06,2018/04/25 17:55:46,낙찰하한선 미달,
,1283923413,고양종합관리,함상돈,19,140,765,87.740,02 12,2018/04/23 16:44:13,낙찰하한선 미달,
,7268700928,주식회사 해피크린,이숙자,19,146,474,87.766,13 15,2018/04/24 09:51:02,낙찰하한선 미달,
,1013117152,프레벤,이현성,,,,,기타,
,1288641792,주식회사 비엘플러스,강인숙,,,,,기타,
,2158140879,기린환경(주),강규임,,,,,기타,
,1283188860,깨끗한세상,윤임자,,,,,기타,
,1288664363,주식회사 지에이에스디,이영수,,,,,기타,
,1288687309,주식회사 디오종합관리,김상섭,,,,,기타,
1,1283640726,그린월드,김민호,19,266,380,88.316,09 02,2018/04/24 01:25:27, ,
2,6508100177,주식회사 상우시설관리,황인찬,19,269,600,88.331,15 10,2018/04/25 18:33:31, ,
,4978800589,주식회사 정진,최병현,18,927,000,86.760,11 02,2018/04/25 09:25:08,낙찰하한선 미달,
,6078194443,주식회사 우리티엠에스,전용미,18,985,170,87.027,03 09,2018/04/26 08:48:41,낙찰하한선 미달,
,1410286375,이채이앤씨,김기원,18,996,140,87.077,14 06,2018/04/23 20:13:50,낙찰하한선 미달,
,1288118559,향우산업(주),허재수,19,054,934,87.347,15 03,2018/04/24 17:11:36,낙찰하한선 미달,
,1418115384,(주)엔제이피플,윤나라,19,070,050,87.416,04 12,2018/04/26 09:32:18,낙찰하한선 미달,
,1280529595,대명기업,백주기,19,070,589,87.418,15 14,2018/04/25 09:56:34,낙찰하한선 미달,
,2172312990,크린코리아,신현옥,19,070,950,87.420,06 01,2018/04/24 14:21:54,낙찰하한선 미달,
,1418113746,주식회사 신한강개발,조영선,19,096,270,87.536,06 08,2018/04/23 19:30:11,낙찰하한선 미달,
,1273249482,용승기업,이용석,19,106,320,87.582,01 06,2018/04/24 13:07:48,낙찰하한선 미달,
,1288617972,백산환경개발(주),정용균,19,119,039,87.641,11 15,2018/04/24 09:32:54,낙찰하한선 미달,
,1283364936,대성환경,박완수,19,120,000,87.645,13 02,2018/04/24 12:04:10,낙찰하한선 미달,
,1282990311,삼원산업,김원순,19,121,700,87.653,01 06,2018/04/26 10:30:08,낙찰하한선 미달,
,1288613660,(주) 좋은서비스,이경연,19,127,500,87.679,09 13,2018/04/24 09:25:41,낙찰하한선 미달,
,4828700523,주식회사 케이원서비스,이영진,19,132,520,87.702,12 06,2018/04/25 17:55:46,낙찰하한선 미달,
,1283923413,고양종합관리,함상돈,19,140,765,87.740,02 12,2018/04/23 16:44:13,낙찰하한선 미달,
,7268700928,주식회사 해피크린,이숙자,19,146,474,87.766,13 15,2018/04/24 09:51:02,낙찰하한선 미달,
,1013117152,프레벤,이현성,,,,,기타,
,1288641792,주식회사 비엘플러스,강인숙,,,,,기타,
,2158140879,기린환경(주),강규임,,,,,기타,
,1283188860,깨끗한세상,윤임자,,,,,기타,
,1288664363,주식회사 지에이에스디,이영수,,,,,기타,
,1288687309,주식회사 디오종합관리,김상섭,,,,,기타,
