1,2590500140,대하환경,백외숙,80,746,005,87.871,08 04,2018/04/23 16:57:45, ,
2,6098173648,(주)대현인더스트리,이상현,80,765,028,87.892,12 10,2018/04/23 17:12:01, ,
3,6158612923,모던기업 주식회사,정승관,80,817,770,87.949,14 03,2018/04/23 16:53:31, ,
4,6088137805,정훈토건(주),문정훈,80,839,480,87.973,13 15,2018/04/23 20:39:28, ,
5,6088131984,주식회사 대각산업,김남희,80,867,580,88.003,10 02,2018/04/23 18:18:43, ,
6,6088179824,주식회사 태현에프앤에스,이영곤,80,953,950,88.097,08 12,2018/04/24 09:56:44, ,
7,6098619519,창원종합관리주식회사,안영숙,80,972,078,88.117,06 13,2018/04/21 16:11:40, ,
8,6088158396,주식회사 일진엔지니어링,김진용,81,055,170,88.207,13 11,2018/04/24 09:40:31, ,
9,6088161566,주식회사 세양,이윤정,81,064,280,88.217,07 05,2018/04/20 18:45:43, ,
10,6098194681,주식회사 지엔티건설,이명련,81,139,590,88.299,01 14,2018/04/24 09:03:31, ,
11,1292337336,크린에이스,황윤희,81,139,900,88.299,13 11,2018/04/24 09:25:04, ,
12,6130788932,청소박사,정창호,81,200,700,88.366,09 04,2018/04/21 11:46:45, ,
13,6088601113,주식회사 경진개발,김현진,81,217,900,88.384,11 05,2018/04/23 13:09:27, ,
14,6138117285,태원개발 주식회사,정희태,81,234,727,88.403,06 09,2018/04/24 08:12:31, ,
15,6098194212,주식회사 더우린,박준수,81,247,560,88.417,10 14,2018/04/20 19:45:23, ,
16,6098190690,주식회사 태산크린파워,최우현,81,261,660,88.432,01 04,2018/04/23 13:24:51, ,
17,6098199463,주식회사 우영환경,김계월,81,314,860,88.490,15 05,2018/04/22 19:23:52, ,
18,6138141316,태건건설 주식회사,이현재,81,464,200,88.652,08 11,2018/04/23 17:52:34, ,
19,4383700384,영남주택산업,하영환,81,471,820,88.661,07 03,2018/04/23 09:58:07, ,
20,6098123696,한국산업개발 주식회사,박순우,81,477,500,88.667,10 02,2018/04/20 17:17:50, ,
21,6128126419,제이에이치 이엔지 주식회사,조재현,81,536,700,88.731,15 12,2018/04/20 22:43:54, ,
22,6131747769,진주방역환경개발,노현탁,81,537,130,88.732,09 08,2018/04/23 12:13:20, ,
23,6158181240,(주)서부산업개발,이강두,81,559,900,88.757,01 09,2018/04/20 09:15:10, ,
24,6094117368,미래환경개발,김경애,81,581,040,88.780,13 08,2018/04/24 00:04:08, ,
25,6211329691,삼보헬퍼스,신병무,81,600,500,88.801,10 07,2018/04/23 07:00:42, ,
26,3178117316,신세계건설(주),김규봉,81,607,000,88.808,09 13,2018/04/23 18:06:47, ,
27,5158109797,명부 주식회사,조미례,81,675,440,88.882,02 04,2018/04/20 16:44:11, ,
28,6080232504,영창환경,김영수,81,684,000,88.892,13 10,2018/04/23 12:52:13, ,
29,6088164132,광평산업주식회사,이필숙,81,695,200,88.904,11 08,2018/04/20 09:43:25, ,
30,2238105887,경민건설 주식회사,강병준,81,696,170,88.905,07 14,2018/04/24 09:08:10, ,
31,6128109841,(주)거영,전우선,81,761,490,88.976,10 13,2018/04/24 09:04:52, ,
32,6088135490,주식회사 대흥건업,김기수,81,829,830,89.050,10 08,2018/04/24 09:03:24, ,
33,6098138184,주식회사 청보,조규식,81,837,000,89.058,11 12,2018/04/20 13:50:04, ,
34,1488800334,주식회사 원에스엠종합관리,한정호,81,838,500,89.060,08 09,2018/04/23 08:31:29, ,
35,4050933882,에스엔(SN) 크린,박정숙,81,842,200,89.064,03 09,2018/04/23 16:41:44, ,
36,6090264843,맑은환경,김계명,81,868,751,89.093,14 12,2018/04/24 09:03:59, ,
37,7318700935,주식회사 크린코리아,장대기,81,876,828,89.101,04 15,2018/04/23 07:40:55, ,
38,5558700234,주식회사 서영산업,윤서영,81,881,360,89.106,02 08,2018/04/20 15:08:47, ,
39,6158143815,정수개발주식회사,이용재,81,893,000,89.119,09 03,2018/04/22 17:23:00, ,
40,1222512885,그린죤,권미희,81,905,841,89.133,09 02,2018/04/20 10:41:20, ,
41,6088119883,주식회사 일신개발,윤재복,81,908,860,89.136,14 09,2018/04/23 09:33:46, ,
42,6138136676,도영산업 주식회사,이종도,81,910,890,89.139,06 03,2018/04/22 09:07:49, ,
43,6138137618,(주)태경지엔씨,천유찬,81,919,470,89.148,05 04,2018/04/24 09:25:15, ,
44,6138116078,주식회사 금강,박현숙,81,922,300,89.151,08 05,2018/04/23 18:07:02, ,
45,6098160269,주식회사 거양,권영식,81,925,762,89.155,14 04,2018/04/23 15:52:50, ,
46,6082065713,진양관리시스템,이미화,81,927,314,89.156,04 02,2018/04/21 18:49:48, ,
47,6091430439,가나환경컨설팅,최낙만,81,932,200,89.162,02 04,2018/04/23 17:07:58, ,
48,6098139470,(주)대원,진철수,81,933,350,89.163,08 14,2018/04/20 09:18:03, ,
49,6098170826,가나에스엠주식회사,김미숙,81,986,800,89.221,03 09,2018/04/23 12:12:32, ,
50,6088159702,미래개발 주식회사,윤평도,82,025,400,89.263,12 15,2018/04/23 14:27:34, ,
