1,1068683943,기분좋은큐엑스(주),황상훈,28,280,000,81.074,06 12,2018/04/24 16:33:43, ,
2,1068644784,주식회사 쥬스컴퍼니,이한호,28,400,000,81.418,12 09,2018/04/24 15:36:12, ,
3,2208209936,사단법인 한국창조경영연구원,김용민,28,488,550,81.672,01 07,2018/04/23 10:07:30, ,
4,1088206264,숭실대학교 산학협력단,문용,28,576,900,81.925,10 15,2018/04/25 10:37:46, ,
5,1108172095,주식회사 신화엔지니어링,신화정,30,799,700,88.298,06 01,2018/04/24 09:34:27, ,
6,1058616024,한국자연환경연구소 주식회사,조양근,30,866,000,88.488,09 10,2018/04/24 11:08:54, ,
,2098208468,서경대학교산학협력단,이광엽,27,200,000,77.978,11 04,2018/04/25 09:06:35,낙찰하한선 미달,
,5401000206,공간엔지니어링,손성진,27,800,000,79.698,06 15,2018/04/24 19:02:59,낙찰하한선 미달,
,2208800164,한국정보경영평가(주),윤병호,27,977,960,80.208,04 14,2018/04/20 08:17:16,낙찰하한선 미달,
,1068216067,사단법인 한국문화기획학교,표재순,28,030,000,80.357,11 01,2018/04/25 10:44:52,낙찰하한선 미달,
