1,1328170118,주식회사 에코플러스,이광,128,655,000,87.760,05 13,2018/04/20 09:50:53, ,
2,1348132406,주식회사 청원종합관리,이평훈,128,693,000,87.786,05 13,2018/04/19 15:20:06, ,
3,1348611992,주식회사 남양,정선구,128,714,100,87.800,04 03,2018/04/19 10:05:56, ,
4,2208813029,(주)다원에프엠,전희주,128,720,875,87.805,12 10,2018/04/19 10:26:07, ,
5,1308616883,두손산업개발주식회사,김교상,128,757,480,87.830,03 14,2018/04/23 08:20:18, ,
6,1288119543,주식회사 대한주택관리,원세영,128,777,000,87.843,01 15,2018/04/23 08:09:59, ,
7,1078798000,주식회사 대경클린앤코,최영옥,128,778,960,87.844,08 01,2018/04/20 13:43:32, ,
8,1308685890,주식회사 한진비엠에쓰,한상기,128,869,620,87.906,11 15,2018/04/19 14:58:48, ,
9,1198607219,주식회사 제이에스비엠디,박미녀,128,878,660,87.912,03 07,2018/04/19 15:37:34, ,
10,1348197471,주식회사 우리미래,박한열,128,883,040,87.915,14 15,2018/04/19 10:53:30, ,
11,1418104548,다드림한마음 주식회사,권희평,128,889,274,87.920,04 02,2018/04/23 09:36:48, ,
12,1248665792,화성보안시스템(주),이희주,128,891,300,87.921,09 11,2018/04/23 09:09:54, ,
13,1348619368,주식회사 신세기시스템,권명숙,128,945,276,87.958,08 07,2018/04/19 10:38:06, ,
14,1358605004,주식회사태영티에스,김춘규,128,992,870,87.990,04 01,2018/04/20 17:27:50, ,
15,1298616689,(주)성도피엔에이,김규형,128,998,300,87.994,05 04,2018/04/19 16:47:39, ,
16,1278633907,(주)씨앤에스,장창근,129,043,190,88.025,03 05,2018/04/23 09:35:24, ,
17,1408148107,(주)세봉,이현순,129,044,730,88.026,01 03,2018/04/22 20:56:25, ,
18,1298146290,(주)성도에너지,김성엽,129,048,300,88.028,13 14,2018/04/20 09:24:01, ,
19,1418115384,(주)엔제이피플,윤나라,129,123,500,88.079,14 05,2018/04/23 09:31:28, ,
20,1058187617,(주)청호종합관리,이은규,129,125,300,88.081,01 07,2018/04/20 09:54:04, ,
21,1238138899,자연엔지니어링(주),김순영,129,177,564,88.116,06 02,2018/04/20 11:55:58, ,
22,1288687309,주식회사 디오종합관리,김상섭,129,192,570,88.126,06 07,2018/04/23 00:14:37, ,
23,1288137478,우주환경주식회사,박혜경,129,238,480,88.158,08 10,2018/04/23 09:36:52, ,
24,1348139146,(주)서비스뱅크,김옥기,129,251,940,88.167,13 10,2018/04/20 11:29:43, ,
25,1408119922,(주)제이에스 씨밀레,이종순,129,258,140,88.171,01 03,2018/04/22 20:47:04, ,
26,1348665805,(주)대성종합관리,강계순,129,318,410,88.212,11 08,2018/04/20 17:10:52, ,
27,1308198949,주식회사드림이앤씨,진기상,129,410,000,88.275,08 03,2018/04/23 09:03:50, ,
28,1308626815,주식회사 대신기업,김보경,129,450,100,88.302,13 12,2018/04/19 19:26:32, ,
29,1248735771,주식회사 오성매니지먼트,김궁아,129,499,818,88.336,12 03,2018/04/19 11:20:19, ,
30,1288164562,월드보안(주),고병호,129,507,800,88.342,12 11,2018/04/19 11:42:00, ,
31,3018195428,주식회사 세인씨엔에스,정규홍,129,510,540,88.343,07 12,2018/04/20 10:50:43, ,
32,1288114567,율산개발 주식회사,유철수,129,525,219,88.353,06 15,2018/04/20 18:46:39, ,
33,1238604448,(주)신한티에스,정영희,129,533,250,88.359,04 01,2018/04/21 09:12:38, ,
34,1248633873,이비케이 주식회사,전남진,129,539,370,88.363,10 05,2018/04/19 18:18:51, ,
35,1408165810,주식회사 에스캅시큐리티,라승구,129,548,730,88.369,15 01,2018/04/20 09:32:29, ,
36,1238152606,남광개발(주),남길석,129,618,100,88.417,09 14,2018/04/20 08:57:59, ,
37,1288176336,한마음이앤지(주),최병용,129,618,729,88.417,07 09,2018/04/23 09:41:46, ,
38,1298640651,지에스아이(주),김영분,129,629,720,88.425,13 07,2018/04/23 09:18:53, ,
39,4488800331,세윤서비스 주식회사,김지영,129,631,000,88.426,08 06,2018/04/19 10:18:22, ,
40,1348184729,상림이엔지주식회사,임진영,129,646,610,88.436,01 08,2018/04/19 15:49:23, ,
41,7518100863,주식회사 프로워크,김호인,129,680,160,88.459,15 12,2018/04/21 20:58:30, ,
42,2898700093,주식회사 지퍼스트,편세훈,129,696,980,88.471,01 13,2018/04/23 07:06:29, ,
43,1298189042,태원비엠씨 주식회사,김민수,129,705,840,88.477,07 09,2018/04/21 18:14:54, ,
44,1348668817,주식회사 꿈이있는일터,우영희,129,752,980,88.509,06 01,2018/04/20 17:48:26, ,
45,1348629167,대광인트로잡 주식회사,문영민,129,771,990,88.522,07 14,2018/04/20 10:13:02, ,
46,2018192005,(주) 우리누리,엄주연,129,780,840,88.528,12 05,2018/04/23 09:30:16, ,
47,1058670353,(주)한솔엠에스,김행철,129,791,000,88.535,02 01,2018/04/23 07:58:40, ,
48,1308158699,한재개발주식회사,이현미,129,798,312,88.540,09 07,2018/04/20 17:35:00, ,
49,1388135730,(주) 에프앤비네트웍스,박명희,129,807,000,88.546,09 05,2018/04/21 11:26:15, ,
50,3868700114,주식회사대하아웃소싱,민동옥,129,877,660,88.594,13 15,2018/04/20 08:58:15, ,
