1,3148601751,(주) 한국테크,엄경용,15,162,650,90.002,07 04,2018/04/24 08:21:55, ,
2,3148100801,주식회사 태광실업,송희숙,15,165,200,90.017,10 15,2018/04/23 14:28:30, ,
3,3148118086,합자회사 지엔지,고유화,15,166,000,90.022,11 08,2018/04/20 16:55:55, ,
4,1398600087,인우 주식회사,백성수,15,168,490,90.037,05 12,2018/04/23 09:34:12, ,
5,3140937447,미래주택관리,양정순,15,171,570,90.055,14 08,2018/04/23 15:25:09, ,
6,3058611876,태광이앤씨주식회사,김정자,15,184,000,90.129,14 06,2018/04/23 10:29:23, ,
7,3058181038,(주)마니매니지먼트,정현옥,15,184,620,90.133,02 13,2018/04/23 09:09:32, ,
8,4318100218,비제이엠텍(주),박범준,15,204,520,90.251,07 06,2018/04/23 15:29:52, ,
9,3148652022,주식회사 제이에스케이,김진환,15,204,600,90.251,10 05,2018/04/23 18:35:02, ,
10,3148659762,주식회사 크린산업개발,안영선,15,216,190,90.320,13 10,2018/04/23 08:44:58, ,
11,3058170303,동유주식회사,명희정,15,234,690,90.430,10 07,2018/04/20 10:18:20, ,
12,3058142700,제일산업(주),명광직,15,236,980,90.443,03 06,2018/04/23 15:53:08, ,
13,3141368990,그린개발,황근순,15,242,235,90.475,02 03,2018/04/21 17:40:07, ,
14,1121064077,청하씨엔비,박남수,15,252,650,90.536,02 07,2018/04/24 07:36:34, ,
15,3068123778,선일기업 주식회사,박건수,15,253,720,90.543,08 06,2018/04/20 15:03:47, ,
16,3141850952,흥일종합개발,백승각,15,255,520,90.554,09 03,2018/04/22 17:38:27, ,
17,3058607902,(주)세미환경,박인옥,15,284,050,90.723,13 05,2018/04/22 21:17:58, ,
18,3148104374,영창흥업 합자회사,황경희,15,321,120,90.943,10 03,2018/04/23 09:45:00, ,
19,5728100426,주식회사 경인화학,신봉식,15,340,304,91.057,05 02,2018/04/20 16:52:11, ,
20,3148641092,주식회사 동성종합관리,김미희,15,429,130,91.584,12 05,2018/04/21 01:51:39, ,
21,3058177719,주식회사 창민종합관리,이규화,15,451,230,91.715,14 03,2018/04/24 09:11:29, ,
,2271168810,그린월드,안도율,14,767,116,87.654,10 01,2018/04/24 09:49:29,낙찰하한선 미달,
,3148612127,주식회사 영진산업,이은희,14,836,870,88.068,12 01,2018/04/20 11:45:34,낙찰하한선 미달,
,3141079744,탱크토탈크린,김미진,14,874,116,88.290,08 04,2018/04/24 06:41:20,낙찰하한선 미달,
,3510900600,기찬기업,김기찬,14,914,850,88.531,05 03,2018/04/23 16:02:36,낙찰하한선 미달,
,3148171664,석암산업주식회사,최순용,14,967,934,88.846,06 02,2018/04/20 15:06:34,낙찰하한선 미달,
,3148110648,성진기업 주식회사,노영숙,14,971,860,88.870,05 07,2018/04/24 08:32:10,낙찰하한선 미달,
,3058158522,(주)대종종합관리,김경주,15,022,350,89.169,13 12,2018/04/23 16:31:41,낙찰하한선 미달,
,3058176379,(주)대율종합환경,김병수,15,057,300,89.377,08 05,2018/04/23 09:48:27,낙찰하한선 미달,
,3148123691,합자회사금강위생,박상익,15,066,150,89.429,10 15,2018/04/22 16:47:50,낙찰하한선 미달,
,2888600638,주식회사 정담인터내셔널,정은주,15,066,360,89.431,15 14,2018/04/21 22:07:41,낙찰하한선 미달,
,3058172223,(주)대전수질,송석구,15,068,041,89.441,14 01,2018/04/23 13:48:28,낙찰하한선 미달,
,3058630932,주식회사 태왕종합건설,송태헌,15,069,890,89.452,10 03,2018/04/22 22:32:45,낙찰하한선 미달,
,3148118922,(주)태산,연헌모,15,073,094,89.471,01 09,2018/04/23 15:48:22,낙찰하한선 미달,
,3148649833,에스지기술환경산업 주식회사,김호재,15,080,000,89.512,10 12,2018/04/23 22:01:16,낙찰하한선 미달,
,5488800500,주식회사 터치미,박준호,15,082,150,89.524,03 04,2018/04/21 13:46:17,낙찰하한선 미달,
,3142033709,금강그린텍,김용일,15,082,500,89.526,09 06,2018/04/24 09:39:16,낙찰하한선 미달,
,3058139092,(주)새한환경,박미화,15,084,700,89.540,15 07,2018/04/24 09:23:41,낙찰하한선 미달,
,3068132845,(주)일보람,이정희,15,089,930,89.571,04 06,2018/04/21 13:08:59,낙찰하한선 미달,
,3058166037,(주)미성씨앤씨,김명희,15,097,240,89.614,07 14,2018/04/23 09:25:44,낙찰하한선 미달,
,3141028997,우리환경,류우달,15,102,010,89.642,12 15,2018/04/21 16:02:02,낙찰하한선 미달,
,3058603677,(주)파란세상,유 진석,15,114,672,89.717,15 09,2018/04/23 08:10:39,낙찰하한선 미달,
,3058186203,(주)케이오에스씨,여인욱,15,127,548,89.794,03 12,2018/04/23 10:20:48,낙찰하한선 미달,
,3068136098,주식회사 민재산업,엄지혜,15,129,585,89.806,02 13,2018/04/24 08:47:16,낙찰하한선 미달,
,3058634108,주식회사 원에이스,송선수,15,130,180,89.810,06 09,2018/04/20 17:52:18,낙찰하한선 미달,
,3148196495,(주)현대관리공사,최윤예,15,132,000,89.820,10 04,2018/04/20 15:59:42,낙찰하한선 미달,
,3058146249,오양건설산업 주식회사,윤선해,15,134,302,89.834,02 04,2018/04/24 09:16:35,낙찰하한선 미달,
,3148638132,주식회사 신한방역공사,유지문,15,136,220,89.845,15 05,2018/04/23 10:38:57,낙찰하한선 미달,
,3148618378,거성종합시설관리 주식회사,진은주,15,141,920,89.879,11 01,2018/04/21 12:48:28,낙찰하한선 미달,
,3068134799,(유)무진기업,심상욱,15,146,600,89.907,10 02,2018/04/23 09:48:24,낙찰하한선 미달,
