1,6138149282,이수기술단주식회사,황국주,694,258,505,82.960,04 05,2018/04/20 17:24:04, ,
2,6058150809,주식회사 정엔지니어링,박정철,694,309,885,82.966,05 14,2018/04/20 16:51:45, ,
3,1178126267,(주)한국이에프티엔지니어링,하성철,694,330,019,82.968,07 05,2018/04/23 12:49:29, ,
4,6078169207,주식회사 더베스트이앤씨,박병진,694,391,815,82.976,04 06,2018/04/23 09:01:00, ,
5,1388156977,주식회사나로이엔씨,위명희,694,481,037,82.986,10 07,2018/04/23 10:50:47, ,
6,4028151776,주식회사 대화,박진형,694,786,889,83.023,07 02,2018/04/20 18:32:48, ,
7,2298106905,(주)예다종합설계감리사무소,이윤상,694,962,560,83.044,14 11,2018/04/23 13:00:19, ,
8,1058132709,주식회사 종합건축사사무소동일건축,윤수현,695,031,000,83.052,12 11,2018/04/23 13:30:49, ,
9,1178119918,세종종합기술 주식회사,박기영,695,114,300,83.062,10 01,2018/04/20 17:46:24, ,
10,1058779860,주식회사 성진티이씨,주형욱,695,218,000,83.074,02 04,2018/04/23 13:30:28, ,
11,6058175358,주식회사 부흥이앤씨,정기용,695,255,690,83.079,02 10,2018/04/20 19:19:40, ,
12,1288122276,주식회사 명광엔지니어링건축사사무소,진교삼,695,719,417,83.134,10 08,2018/04/23 12:36:48, ,
13,6078174812,(주)나이스에너지엔지니어링,송상호,695,734,650,83.136,12 06,2018/04/20 14:02:44, ,
14,6078142095,(주)한국나이스기술단,최형식,695,857,000,83.151,03 12,2018/04/23 08:12:54, ,
15,2208716015,일강엔지니어링 주식회사,김태중,695,877,680,83.153,05 13,2018/04/19 11:44:48, ,
16,2208133609,(주)아이비엔지니어링,박흥순,696,343,580,83.209,02 11,2018/04/23 10:24:30, ,
17,2118153940,주식회사 종합건축사사무소가람건축,장연철,696,367,000,83.212,08 13,2018/04/23 13:43:04, ,
18,1358123012,주식회사 세광티이씨,고성명,696,378,293,83.213,06 15,2018/04/23 09:58:29, ,
19,6048132166,(주)한국코아엔지니어링,유충희,696,598,000,83.239,07 03,2018/04/23 12:52:25, ,
20,2158199690,주식회사 동도이엔씨,이종화,696,600,000,83.239,04 05,2018/04/23 08:27:26, ,
21,1358123633,(주)럭키기술단,공학배,696,974,684,83.284,07 12,2018/04/23 09:47:50, ,
22,3018136564,주식회사 선엔지니어링종합건축사사무소,신동안,697,090,000,83.298,08 04,2018/04/23 10:30:16, ,
23,1248610002,(주)대명기술단,한동수,697,256,620,83.318,14 13,2018/04/23 09:45:35, ,
24,2158137132,주식회사 한국건설관리공사,이명훈,697,287,870,83.322,05 11,2018/04/23 13:51:02, ,
25,2148115867,주식회사 희림종합건축사사무소,정영균,697,770,680,83.379,04 05,2018/04/23 10:51:03, ,
26,6058128078,대원포비스(주),추원호,698,014,136,83.408,06 09,2018/04/23 09:43:50, ,
27,2298119550,(주)토펙엔지니어링건축사사무소,유선구,698,017,000,83.409,11 04,2018/04/23 11:20:38, ,
28,4098114831,주식회사 유탑엔지니어링건축사사무소,박재형,698,357,000,83.449,01 13,2018/04/23 11:10:12, ,
29,2118620691,주식회사 태양유니스,배종배,698,487,671,83.465,13 15,2018/04/23 09:15:23, ,
30,6028108127,(주)상지엔지니어링건축사사무소,김동회,698,658,000,83.485,09 01,2018/04/20 17:37:36, ,
31,2078135434,주식회사 신담엔지니어링,김종열,698,985,500,83.524,02 08,2018/04/23 11:59:47, ,
32,6058174719,(주)한국엔지니어링,유경문,699,105,000,83.539,15 07,2018/04/23 12:51:28, ,
33,2158608869,(주)지화기술단,신윤용,699,120,400,83.541,07 08,2018/04/23 13:33:19, ,
34,1188112617,주식회사 영화키스톤건축사사무소,김주열,699,149,000,83.544,12 10,2018/04/23 10:04:22, ,
35,2098124137,(주)재원엔지니어링,김명환,699,600,000,83.598,05 07,2018/04/20 18:47:53, ,
36,2158182826,(주)한국전설엔지니어링,허만일,699,946,000,83.639,04 07,2018/04/23 09:35:05, ,
37,6108120549,(주)대흥종합엔지니어링건축사사무소,정태석,700,503,000,83.706,02 13,2018/04/21 15:13:36, ,
38,5028129273,(주)진명엔지니어링건축사사무소,서정학,700,512,700,83.707,08 12,2018/04/23 11:03:10, ,
39,2158140092,(주)하림기술단,엄상영,701,619,000,83.839,09 10,2018/04/20 15:48:59, ,
40,6048134922,신동아전기감리(주),이진곤,701,769,270,83.857,01 07,2018/04/23 11:30:37, ,
41,3178107614,주식회사 상우엔지니어링건축사사무소,이상헌,702,106,000,83.897,11 15,2018/04/23 10:15:47, ,
42,1298617145,(주)해우엔지니어링건축사사무소,김지언,705,710,670,84.328,12 14,2018/04/23 08:44:04, ,
43,6378100378,주식회사 조은엔지니어링,김종희,706,378,000,84.408,08 14,2018/04/19 13:20:08, ,
44,1228607568,(주)금정이엔씨,이승현,706,914,060,84.472,04 14,2018/04/23 12:18:30, ,
45,5028144497,서한컨설탄트(주),문갑곤,706,961,270,84.478,06 03,2018/04/20 15:53:09, ,
46,4031436645,남양기술감리단,이호성,708,232,999,84.629,06 10,2018/04/20 16:56:27, ,
47,2118637853,주식회사 전인씨엠건축사사무소,안명제,708,910,000,84.710,03 11,2018/04/20 15:26:09, ,
48,6218111768,(주)하우엔지니어링건축사사무소,손병찬,711,280,000,84.994,13 01,2018/04/23 09:24:02, ,
49,2148729892,주식회사 동원엔지니어링,이상열,711,642,447,85.037,15 11,2018/04/23 13:13:45, ,
50,1058635619,(주)지성설계컨설턴트,조후동,712,228,000,85.107,02 11,2018/04/21 12:16:20, ,
