1,4178131302,주식회사 우빈,이긍익,17,820,000,90.312,07 10,2018/04/25 17:01:33, ,
2,3088132424,주식회사 유원엔지니어링,유종갑,17,848,900,90.459,05 08,2018/04/25 17:46:19, ,
,1238197049,주식회사 명성엔지니어링,박상수,17,618,000,89.288,06 05,2018/04/25 18:06:50,낙찰하한선 미달,
,3058167230,주식회사 동양기술단,김은영,17,672,800,89.566,10 11,2018/04/25 09:25:36,낙찰하한선 미달,
,3128111530,주식회사 한경기술공사,윤여삼,17,731,000,89.861,02 08,2018/04/26 11:12:41,낙찰하한선 미달,
1,4178131302,주식회사 우빈,이긍익,17,820,000,90.312,07 10,2018/04/25 17:01:33, ,
2,3088132424,주식회사 유원엔지니어링,유종갑,17,848,900,90.459,05 08,2018/04/25 17:46:19, ,
,1238197049,주식회사 명성엔지니어링,박상수,17,618,000,89.288,06 05,2018/04/25 18:06:50,낙찰하한선 미달,
,3058167230,주식회사 동양기술단,김은영,17,672,800,89.566,10 11,2018/04/25 09:25:36,낙찰하한선 미달,
,3128111530,주식회사 한경기술공사,윤여삼,17,731,000,89.861,02 08,2018/04/26 11:12:41,낙찰하한선 미달,
