1,4168115217,호남산업(주),김상헌,75,916,880,87.760,05 06,2018/04/23 09:38:16, ,
2,4158115984,(유)성주환경개발,김양석,75,986,750,87.840,08 03,2018/04/23 07:23:50, ,
3,4108195756,(주)서해안산업환경,천미진,76,025,700,87.885,04 03,2018/04/23 07:24:38, ,
4,6618800268,주식회사 보석산업,최준선,76,057,400,87.922,10 11,2018/04/23 09:08:55, ,
5,4128123904,천일산업(주),황선주,76,074,900,87.942,06 08,2018/04/23 08:21:15, ,
6,4168132934,(주)대일환경산업,김용호,76,104,557,87.976,08 05,2018/04/23 09:00:06, ,
7,4118136916,성화유한회사,허종균,76,222,200,88.112,15 05,2018/04/20 17:34:00, ,
8,6968600561,유한회사 서부산업,조재은,76,403,000,88.321,12 04,2018/04/23 08:34:06, ,
9,4158149392,(유)늘푸른환경,임태기,76,550,000,88.491,14 15,2018/04/21 13:54:31, ,
10,4128115122,주식회사 하나환경,홍영민,76,629,000,88.583,02 12,2018/04/20 11:34:47, ,
,4158119957,주식회사일등,안은경,74,659,900,86.306,01 13,2018/04/23 09:11:25,낙찰하한선 미달,
,4158140163,(주)삼호환경,황광남,74,688,237,86.339,06 09,2018/04/23 08:23:58,낙찰하한선 미달,
,4098621244,주식회사 워렉스,임병욱,74,739,200,86.398,01 03,2018/04/23 08:51:41,낙찰하한선 미달,
,4168103405,백진환경(자),유희찬,74,748,800,86.409,03 15,2018/04/19 09:24:39,낙찰하한선 미달,
,4118122576,(유)천하환경,정옥경,74,909,000,86.594,06 05,2018/04/23 09:01:47,낙찰하한선 미달,
,4118184418,(유)중앙환경,송화실,74,977,500,86.674,08 15,2018/04/23 09:09:28,낙찰하한선 미달,
,4088124559,(주)남부환경개발,고상기,75,042,000,86.748,10 04,2018/04/22 15:26:45,낙찰하한선 미달,
,4128113667,(유)금강환경,박종남,75,048,000,86.755,07 02,2018/04/23 08:42:55,낙찰하한선 미달,
,4168121266,(주)다산환경,안점진,75,134,000,86.855,02 06,2018/04/23 08:46:43,낙찰하한선 미달,
,4178129067,성산환경주식회사,임병권,75,156,770,86.881,06 05,2018/04/23 09:19:21,낙찰하한선 미달,
,3078800817,현대환경산업개발 주식회사,김경태,75,176,515,86.904,10 15,2018/04/20 18:58:24,낙찰하한선 미달,
,4128143711,(주)도원,박래근,75,185,000,86.913,09 15,2018/04/20 08:22:33,낙찰하한선 미달,
,4158151850,주식회사 신환경,박영희,75,216,900,86.950,11 02,2018/04/23 06:02:46,낙찰하한선 미달,
,4158156724,(주)대우환경,오안숙,75,237,300,86.974,03 12,2018/04/20 17:42:16,낙찰하한선 미달,
,4158127947,오광개발주식회사,김완석,75,288,000,87.033,12 15,2018/04/22 22:12:55,낙찰하한선 미달,
,4108146686,(유)장성이엔티,최성규,75,293,000,87.038,14 10,2018/04/23 08:34:46,낙찰하한선 미달,
,4118176621,(유)남도환경,오안석,75,296,310,87.042,02 13,2018/04/23 09:38:05,낙찰하한선 미달,
,4118113723,(유)남해환경,조화정,75,315,000,87.064,14 02,2018/04/23 09:09:56,낙찰하한선 미달,
,4178116112,(유)삼려환경,장정근,75,337,590,87.090,01 13,2018/04/20 09:33:24,낙찰하한선 미달,
,4128144724,금성환경개발(주),한승훈,75,339,700,87.092,08 04,2018/04/23 07:51:02,낙찰하한선 미달,
,4108148699,주식회사 창주산업,임천홍,75,354,860,87.110,08 13,2018/04/20 10:19:32,낙찰하한선 미달,
,4158116270,주식회사 금호환경,김현숙,75,357,000,87.112,09 07,2018/04/23 09:41:28,낙찰하한선 미달,
,4098148549,(주)금성환경산업,방주환,75,358,530,87.114,05 07,2018/04/23 09:07:05,낙찰하한선 미달,
,4098171598,인원산업(주),최철원,75,409,000,87.172,05 10,2018/04/23 08:26:53,낙찰하한선 미달,
,4148102448,(주)대원환경산업,이윤조,75,470,400,87.243,04 06,2018/04/20 15:32:10,낙찰하한선 미달,
,4128115331,천지환경(주),최명순,75,499,000,87.276,11 12,2018/04/23 09:07:43,낙찰하한선 미달,
,4168148611,주식회사 토당,최성휴,75,501,900,87.280,04 11,2018/04/23 09:26:32,낙찰하한선 미달,
,4168139219,동남환경건설(주),임철모,75,520,950,87.302,10 05,2018/04/23 08:45:12,낙찰하한선 미달,
,4168143289,(주)한양자원개발,김영일,75,531,200,87.314,02 05,2018/04/22 19:49:21,낙찰하한선 미달,
,4168114974,(주)일성산업,한선희,75,557,000,87.344,01 14,2018/04/23 09:05:11,낙찰하한선 미달,
,4158117769,자연환경(주),김대수,75,589,986,87.382,14 03,2018/04/23 09:22:03,낙찰하한선 미달,
,4128127502,현대이엔티 주식회사,김기범,75,590,085,87.382,02 11,2018/04/20 19:02:20,낙찰하한선 미달,
,4128101900,(주)신아에이치에스,정현석,75,673,500,87.478,15 06,2018/04/20 16:48:44,낙찰하한선 미달,
,4178114701,(주)그린환경건설,김대영,75,744,930,87.561,11 06,2018/04/20 17:37:42,낙찰하한선 미달,
,4128123530,(주)남부지엔씨,이상탁,75,812,000,87.638,11 02,2018/04/23 08:14:31,낙찰하한선 미달,
,4118139820,유)서부환경,김현아,75,844,000,87.675,10 13,2018/04/21 17:05:57,낙찰하한선 미달,
,4118123745,(주)동양환경,오승재,75,844,400,87.676,05 14,2018/04/20 12:31:02,낙찰하한선 미달,
,4118190545,(유)그린환경,최지애,75,879,280,87.716,01 03,2018/04/23 08:59:15,낙찰하한선 미달,
,5138119590,등대환경산업(주),김청희,75,900,776,87.741,15 03,2018/04/23 09:47:22,낙찰하한선 미달,
