1,1348149697,(주)태성안전,심점례,51,973,400,87.750,15 09,2018/04/20 13:53:05, ,
2,1270678519,미화상사,신용태,51,997,520,87.790,04 08,2018/04/24 09:42:52, ,
3,1408157440,주식회사 엔앤비,김기영,52,005,800,87.804,12 01,2018/04/23 09:06:32, ,
4,1328609485,(주)비에스피경호단,조연수,52,019,880,87.828,10 02,2018/04/20 18:23:05, ,
5,1238616925,주식회사 남우건설,조한엽,52,023,200,87.834,11 10,2018/04/19 23:12:20, ,
6,1288663141,그린피플 주식회사,박도선,52,024,790,87.836,14 07,2018/04/24 08:27:04, ,
7,1358647246,서진티앤에스주식회사,조태형,52,052,880,87.884,11 03,2018/04/23 21:20:30, ,
8,1408186305,주식회사 토경실업,최영성,52,053,690,87.885,15 10,2018/04/24 09:56:03, ,
9,1358174919,비에이치에스(주),김재영,52,054,000,87.886,06 03,2018/04/22 14:35:18, ,
10,3018195428,주식회사 세인씨엔에스,정규홍,52,055,070,87.887,08 14,2018/04/23 13:33:25, ,
11,1348178187,주식회사 디케이,강윤순,52,056,740,87.890,04 05,2018/04/19 18:22:37, ,
12,1388601841,주식회사미미,남궁광숙,52,059,980,87.896,02 10,2018/04/23 13:33:06, ,
13,5478800055,주식회사 가온길,추민경,52,064,380,87.903,13 14,2018/04/23 21:17:57, ,
14,1348660794,영지산업주식회사,최지수,52,065,000,87.904,04 07,2018/04/19 11:18:28, ,
15,1358652088,주식회사 경영,이주현,52,069,240,87.911,13 02,2018/04/20 17:08:52, ,
16,1293767725,청우종합관리,김정동,52,072,450,87.917,14 05,2018/04/20 14:10:15, ,
17,2208813029,(주)다원에프엠,전희주,52,106,630,87.975,02 03,2018/04/19 17:04:44, ,
18,1410286375,이채이앤씨,김기원,52,113,020,87.985,11 07,2018/04/22 02:37:02, ,
19,1248712536,다솜환경(주),양이순,52,122,050,88.001,06 07,2018/04/20 15:56:14, ,
20,1248744533,주식회사 디엠에스텍,김승순,52,126,100,88.007,12 06,2018/04/23 21:57:58, ,
21,8646300165,선양종합홀딩스,김윤수,52,127,760,88.010,02 13,2018/04/23 09:23:43, ,
22,1271736612,향기마트,김귀례,52,135,460,88.023,13 04,2018/04/23 23:12:55, ,
23,1408165810,주식회사 에스캅시큐리티,라승구,52,143,710,88.037,01 15,2018/04/20 09:38:07, ,
24,1238607111,주식회사 대원시스템,이선익,52,151,554,88.050,12 09,2018/04/20 17:28:22, ,
25,1348623085,(주)신원티에스,박근무,52,154,230,88.055,01 09,2018/04/23 10:33:12, ,
26,5928700738,기정 주식회사,엄기정,52,157,850,88.061,05 09,2018/04/22 21:36:52, ,
27,1321984162,태산환경개발,김태원,52,169,000,88.080,14 02,2018/04/23 22:34:13, ,
28,1198607219,주식회사 제이에스비엠디,박미녀,52,174,690,88.089,09 08,2018/04/21 09:51:03, ,
29,1358604188,(주)제이앤,정재희,52,181,230,88.100,01 11,2018/04/23 15:06:15, ,
30,8618600660,혜진 주식회사,김혜진,52,184,030,88.105,14 09,2018/04/20 20:59:20, ,
31,1258130442,성남건설산업주식회사,허남이,52,184,500,88.106,07 15,2018/04/24 09:25:30, ,
32,1308685890,주식회사 한진비엠에쓰,한상기,52,189,143,88.114,02 03,2018/04/23 19:57:42, ,
33,1328630523,에이비컴퍼니주식회사,이현정,52,193,000,88.120,06 01,2018/04/23 17:49:44, ,
34,1308689289,신풍개발주식회사,유명숙,52,195,531,88.125,07 04,2018/04/24 09:35:43, ,
35,8578700843,소라 주식회사,이금석,52,210,210,88.149,07 01,2018/04/23 22:48:38, ,
36,1358156911,선환시큐리티 주식회사,최선환,52,215,400,88.158,09 11,2018/04/19 14:06:14, ,
37,1238186687,주식회사 엘앤지산업,강전흥,52,216,990,88.161,12 06,2018/04/23 10:24:44, ,
38,1348718084,주식회사 엔앤비종합건설,김용균,52,223,590,88.172,14 03,2018/04/22 22:39:14, ,
39,1058187617,(주)청호종합관리,이은규,52,229,000,88.181,02 05,2018/04/23 11:08:00, ,
40,1138127100,(주)비디에스 건설,황도상,52,229,920,88.183,02 13,2018/04/23 16:52:37, ,
41,7878600872,박수현 주식회사,박수현,52,236,380,88.194,14 03,2018/04/21 14:25:54, ,
42,1328610885,주식회사 케이제이시스템,홍지민,52,242,200,88.203,02 14,2018/04/23 17:52:39, ,
43,1358154761,백호종합관리(주),안 숙희,52,243,000,88.205,15 03,2018/04/20 09:31:52, ,
43,4920600012,태광이엔지,이정희,52,243,000,88.205,07 11,2018/04/19 16:42:10, ,
45,1418115384,(주)엔제이피플,윤나라,52,243,540,88.206,08 14,2018/04/24 09:15:00, ,
46,1238628509,주식회사 수림,정용빈,52,258,100,88.230,05 09,2018/04/23 11:13:43, ,
47,1348629167,대광인트로잡 주식회사,문영민,52,260,920,88.235,01 03,2018/04/20 10:15:09, ,
48,1448112197,주식회사 영유,이윤순,52,263,430,88.239,12 06,2018/04/22 19:28:36, ,
49,1358605004,주식회사태영티에스,김춘규,52,268,140,88.247,05 04,2018/04/24 09:07:43, ,
50,1348139146,(주)서비스뱅크,김옥기,52,274,530,88.258,11 08,2018/04/20 11:26:21, ,
