1,4078116380,주식회사 세종건설기술,유영일,36,537,000,88.145,09 05,2018/04/24 09:19:22, ,
2,4028605559,주식회사 동서기술,전벼리,36,622,266,88.350,03 11,2018/04/23 15:52:29, ,
3,4158141105,미래건설산업(주),이창민,36,651,000,88.420,08 15,2018/04/23 17:49:35, ,
4,4168149056,(주)에스이,박흥재,36,672,000,88.470,07 04,2018/04/23 17:26:26, ,
5,4188153293,주식회사 서림정밀안전진단,김정희,36,718,000,88.581,04 12,2018/04/19 14:07:16, ,
5,4048141013,주식회사 성광,이보행,36,718,000,88.581,07 11,2018/04/23 18:23:56, ,
7,4168116633,주식회사 세화엔지니어링,박석순,36,737,000,88.627,02 04,2018/04/23 08:45:13, ,
8,4038152986,유한회사 제이앤에스건설,이돈호,36,761,000,88.685,04 15,2018/04/24 09:39:08, ,
9,4028135970,주식회사 건설품질시험원,이재열,36,769,700,88.706,13 04,2018/04/24 09:06:50, ,
10,4188110974,주식회사 한아,최도성,36,776,880,88.723,13 03,2018/04/23 14:21:21, ,
11,4028175026,유한회사한강건설,이제형,36,784,000,88.741,11 08,2018/04/24 09:44:37, ,
12,4048118017,주식회사동운,최혁,36,807,000,88.796,06 02,2018/04/23 17:42:04, ,
13,4028152396,주식회사 범산,이철상,36,839,800,88.875,06 15,2018/04/24 09:34:18, ,
14,5138160217,(주)한국구조진단연구원,이진영,36,861,000,88.926,04 01,2018/04/23 21:55:27, ,
15,4188139966,주식회사 조화엔지니어링,최봉호,36,881,900,88.977,09 13,2018/04/23 09:08:46, ,
16,4188140032,주식회사 대성기술,강대후,36,893,000,89.003,13 04,2018/04/23 15:57:40, ,
17,2038165498,유한회사 가온기술,김미경,36,925,000,89.081,11 06,2018/04/24 08:49:34, ,
18,4188116435,주식회사 한가람,류양규,36,946,000,89.131,03 15,2018/04/24 08:38:09, ,
19,1898700513,주식회사 엠에스건설기술단,구순자,36,963,991,89.175,12 07,2018/04/19 14:12:03, ,
20,4018141353,유한회사 세종건설기술,조천목,36,982,000,89.218,02 07,2018/04/24 09:39:07, ,
21,4038137573,(주)대한건설연구원,조은아,36,984,000,89.223,04 05,2018/04/24 10:32:50, ,
22,4098185355,(주)한국건설기술공사,장승환,36,998,000,89.257,08 05,2018/04/24 10:58:26, ,
23,4028144673,성원기술개발 주식회사,온형수,37,013,000,89.293,01 03,2018/04/19 17:58:42, ,
24,4028125832,(주)건설방재기술연구원,백승복,37,024,600,89.321,04 01,2018/04/23 10:13:54, ,
25,4038175844,주식회사 고 산,박성수,37,028,000,89.329,02 08,2018/04/23 09:08:56, ,
26,1128600253,주식회사 천세이엔지,김경수,37,044,140,89.368,08 09,2018/04/24 09:12:15, ,
27,4858700314,주식회사 혜원이엔지,이혜림,37,152,000,89.628,14 11,2018/04/24 09:32:15, ,
28,2158735039,주식회사 스마트이엔씨,이상범,37,432,000,90.304,11 09,2018/04/24 09:19:07, ,
