1,1098144279,서울N.E.T. (주),안성효,38,380,000,88.029,12 10,2018/04/24 20:55:07, ,
2,1248125854,(주)오성개발,최종민,38,596,000,88.524,09 07,2018/04/24 16:55:41, ,
3,1268141511,하나케이주식회사,원용한,39,992,500,91.727,08 06,2018/04/25 09:50:08, ,
,1278146412,금강도시환경(주),남경호,37,385,000,85.747,10 03,2018/04/25 13:01:31,낙찰하한선 미달,
,1238132973,세창환경건설(주),최기식,37,415,000,85.816,10 03,2018/04/25 09:58:57,낙찰하한선 미달,
,1278123476,주식회사 베르원,이기호,37,449,000,85.894,14 08,2018/04/24 18:04:15,낙찰하한선 미달,
,1288129075,문화기업(주),최상우,37,623,000,86.293,08 06,2018/04/25 10:30:46,낙찰하한선 미달,
,1248169018,(주)진흥중공업,박찬양,37,671,000,86.403,04 09,2018/04/24 13:43:58,낙찰하한선 미달,
,4428700791,더블유아이케이경기 주식회사,최창환,37,688,400,86.443,11 12,2018/04/24 16:36:00,낙찰하한선 미달,
,1308176931,우광개발주식회사,임태권,37,720,700,86.517,07 10,2018/04/25 11:42:51,낙찰하한선 미달,
,1278173184,주식회사 청명산업,우영희,37,730,000,86.538,14 11,2018/04/24 16:01:42,낙찰하한선 미달,
,1328158322,(주)금왕산업개발,강수영,37,735,990,86.552,13 06,2018/04/24 22:41:30,낙찰하한선 미달,
,1328112869,(주)한진산업,김상현,37,749,390,86.583,14 02,2018/04/24 15:00:17,낙찰하한선 미달,
,1258141328,동부이엔티 주식회사,허진원,37,778,535,86.649,12 07,2018/04/25 08:44:44,낙찰하한선 미달,
,1258152882,광일환경 주식회사,김명환,37,779,000,86.650,13 11,2018/04/25 12:35:15,낙찰하한선 미달,
,1278149267,주식회사 대아산업개발,신은식,37,784,060,86.662,09 14,2018/04/24 08:55:11,낙찰하한선 미달,
,1328131532,(주)오성개발,정유진,37,785,000,86.664,02 09,2018/04/23 13:49:46,낙찰하한선 미달,
,1358116715,주식회사 대주개발,박성오,37,792,470,86.681,14 04,2018/04/25 09:02:16,낙찰하한선 미달,
,1278173715,(주)홍명산업,홍기영,37,820,000,86.744,02 08,2018/04/25 09:45:40,낙찰하한선 미달,
,1268157518,(주)삼성환경개발,이호찬,37,846,000,86.804,03 10,2018/04/24 13:43:35,낙찰하한선 미달,
,1248636676,청한공영(주),서종근,37,847,000,86.806,10 02,2018/04/25 09:27:21,낙찰하한선 미달,
,1288127761,(주)대길이에스,김문회,37,855,000,86.825,02 09,2018/04/24 11:37:46,낙찰하한선 미달,
,1278185768,대흥에코 주식회사,유영미,37,874,000,86.868,06 03,2018/04/23 08:55:45,낙찰하한선 미달,
,1358169717,(주)지솔알이에이치,유재원,37,877,000,86.875,07 03,2018/04/25 09:36:02,낙찰하한선 미달,
,1328166098,주식회사 도성환경개발,윤훈철,37,877,000,86.875,05 04,2018/04/25 09:35:19,낙찰하한선 미달,
,1278606564,주식회사세림이엔아이,염경식,37,884,000,86.891,11 14,2018/04/25 09:33:54,낙찰하한선 미달,
,1328112947,(주)동보이앤시,김지환,37,894,200,86.915,02 09,2018/04/24 10:16:26,낙찰하한선 미달,
,1278120993,신잔토개발 주식회사,구경신,37,898,300,86.924,13 07,2018/04/21 14:30:21,낙찰하한선 미달,
,1278167983,중동환경 주식회사,이병득,37,903,100,86.935,07 14,2018/04/21 20:52:26,낙찰하한선 미달,
,1328113529,(주)가남환경,김은희,37,914,480,86.961,03 11,2018/04/23 04:37:49,낙찰하한선 미달,
,1278120412,주식회사 수도환경,김창순,37,923,000,86.981,07 08,2018/04/25 09:47:16,낙찰하한선 미달,
,1278122201,산양환경산업 주식회사,장택무,37,961,000,87.068,12 06,2018/04/24 09:38:27,낙찰하한선 미달,
,1248190239,삼흥산업개발(주),염태욱,37,981,000,87.114,12 03,2018/04/25 09:16:34,낙찰하한선 미달,
,1218182555,주식회사 한강이앰피,정승훈,38,011,000,87.183,03 14,2018/04/25 09:19:13,낙찰하한선 미달,
,1358119949,광일토건환경(주),박노일,38,029,700,87.225,13 11,2018/04/25 07:13:14,낙찰하한선 미달,
,1268131255,금강환경산업(주),박기선,38,041,000,87.251,01 11,2018/04/25 10:00:08,낙찰하한선 미달,
,1268128804,현대환경(주),고광만,38,071,000,87.320,13 05,2018/04/18 15:46:47,낙찰하한선 미달,
,7998100360,(주)진흥종합환경,유미경,38,087,000,87.357,04 02,2018/04/24 17:32:03,낙찰하한선 미달,
,1278134648,(주)건용환경개발,김영철,38,091,200,87.366,01 06,2018/04/25 09:25:46,낙찰하한선 미달,
,1278167251,유한회사 도성개발,윤칠중,38,104,000,87.396,05 04,2018/04/25 09:17:38,낙찰하한선 미달,
,1258156568,가람산업주식회사,고영준,38,154,510,87.512,09 15,2018/04/23 09:42:32,낙찰하한선 미달,
,1278121842,(주)신명,이주한,38,215,000,87.650,05 06,2018/04/25 09:33:03,낙찰하한선 미달,
,1248127264,백상기업주식회사,민병곤,38,226,300,87.676,04 11,2018/04/24 08:10:58,낙찰하한선 미달,
,2108122819,(주) 강북공영,안동인,38,338,000,87.933,13 10,2018/04/24 18:52:37,낙찰하한선 미달,
