1,7118800205,주식회사유기농업기사인증평가원,김민자,69,845,000,88.414,09 13,2018/04/25 21:02:56, ,
2,5048157585,글로벌유농인영농조합법인,최창환,70,124,000,88.767,12 10,2018/04/25 10:02:22, ,
3,5108121495,(주)에버그린농우회,이종갑,70,356,000,89.060,08 02,2018/04/26 14:27:05, ,
4,7978700823,농업회사법인 주식회사푸름,김상진,70,479,200,89.216,01 12,2018/04/24 11:32:19, ,
5,5108600613,주식회사 온누리지에이피,박윤회,70,640,000,89.420,10 09,2018/04/26 18:41:37, ,
6,6678700615,주식회사 농산물품질인증평가원,김주섭,71,940,000,91.066,07 06,2018/04/24 16:45:08, ,
1,7118800205,주식회사유기농업기사인증평가원,김민자,69,845,000,88.414,09 13,2018/04/25 21:02:56, ,
2,5048157585,글로벌유농인영농조합법인,최창환,70,124,000,88.767,12 10,2018/04/25 10:02:22, ,
3,5108121495,(주)에버그린농우회,이종갑,70,356,000,89.060,08 02,2018/04/26 14:27:05, ,
4,7978700823,농업회사법인 주식회사푸름,김상진,70,479,200,89.216,01 12,2018/04/24 11:32:19, ,
5,5108600613,주식회사 온누리지에이피,박윤회,70,640,000,89.420,10 09,2018/04/26 18:41:37, ,
6,6678700615,주식회사 농산물품질인증평가원,김주섭,71,940,000,91.066,07 06,2018/04/24 16:45:08, ,
