1,4362000338,건축사사무소 피애이(P.A),박충선,36,343,960,88.031,04 11,2018/04/25 12:12:49, ,
2,4331300229,솔정건축사사무소,김호선,36,347,430,88.039,07 13,2018/04/23 18:27:46, ,
3,7282300107,빌딩워크샵 건축사사무소,김병수,36,435,157,88.251,07 02,2018/04/24 14:09:52, ,
4,6163033230,건축사사무소 지안,배한선,36,440,950,88.265,09 12,2018/04/25 10:04:47, ,
5,6088194747,주식회사 청풍엔지니어링건축사사무소,김광천,36,491,000,88.387,09 02,2018/04/25 14:34:33, ,
6,1051573874,홍윤 건축사사무소,윤성삼,36,519,633,88.456,02 12,2018/04/23 10:27:59, ,
7,2781500290,건축사사무소큐앤에이,현기욱,36,524,560,88.468,02 13,2018/04/24 17:05:38, ,
8,6162541658,건축사사무소 상상건축,김태욱,36,587,300,88.620,02 11,2018/04/24 13:45:16, ,
9,6160753918,예가건축사사무소,이용안,36,618,080,88.694,13 07,2018/04/20 17:19:21, ,
10,6161591159,김탁용건축사사무소,김탁용,36,715,540,88.931,15 03,2018/04/25 06:12:59, ,
11,2150599890,건축사사무소 이오공간,이승현,36,727,000,88.958,11 07,2018/04/23 09:41:49, ,
12,1305400134,낭건축사사무소,김영식,36,756,000,89.029,02 07,2018/04/25 09:08:40, ,
13,6162700520,건축사사무소 이안건축,김승국,36,767,900,89.057,10 06,2018/04/25 10:22:32, ,
14,1292386443,송태문건축사사무소,송태문,36,838,776,89.229,04 02,2018/04/24 17:55:38, ,
,3053598828,디본건축사사무소,김태명,36,094,000,87.425,04 01,2018/04/20 20:52:44,낙찰하한선 미달,
,6163021243,가가건축사사무소,강윤구,36,095,550,87.429,11 10,2018/04/24 11:14:22,낙찰하한선 미달,
,6162174466,고영환건축사사무소,고영환,36,134,910,87.524,06 02,2018/04/24 09:22:20,낙찰하한선 미달,
,4978800478,주식회사 다온건축사사무소,최화부,36,174,283,87.620,14 13,2018/04/21 18:38:09,낙찰하한선 미달,
,6162667897,건축사사무소 시현,김세지,36,182,950,87.641,07 05,2018/04/23 14:46:38,낙찰하한선 미달,
,7268600256,주식회사 건축사 사무소 우림,강경범,36,195,410,87.671,07 09,2018/04/23 09:44:42,낙찰하한선 미달,
,6857300071,비오비이건축사사무소,이현지,36,216,430,87.722,11 08,2018/04/23 16:46:06,낙찰하한선 미달,
,6128139724,주식회사 태신엔지니어링건축사사무소,백원기,36,251,000,87.805,10 09,2018/04/25 11:31:04,낙찰하한선 미달,
,6162193274,김미건축사사무소,김용식,36,294,390,87.910,12 06,2018/04/25 10:22:40,낙찰하한선 미달,
,2597600077,영경재건축사사무소,양태철,36,308,080,87.944,06 05,2018/04/23 17:09:24,낙찰하한선 미달,
,6162757945,건축사사무소 홍건축,홍광택,36,314,280,87.959,07 03,2018/04/23 14:51:40,낙찰하한선 미달,
