1,5138119590,등대환경산업(주),김청희,107,197,636,87.747,14 09,2018/04/23 09:42:43, ,
2,4168115217,호남산업(주),김상헌,107,209,100,87.756,04 08,2018/04/23 09:39:28, ,
3,4108146686,(유)장성이엔티,최성규,107,211,000,87.758,07 15,2018/04/23 08:33:52, ,
4,4168114974,(주)일성산업,한선희,107,227,000,87.771,08 09,2018/04/23 08:57:12, ,
5,4118190545,(유)그린환경,최지애,107,258,450,87.797,08 07,2018/04/23 09:09:24, ,
6,4168121266,(주)다산환경,안점진,107,273,140,87.809,01 03,2018/04/23 08:45:11, ,
7,4118123745,(주)동양환경,오승재,107,286,300,87.819,01 07,2018/04/20 12:29:34, ,
8,6618800268,주식회사 보석산업,최준선,107,408,600,87.920,01 11,2018/04/23 09:10:09, ,
9,4158115984,(유)성주환경개발,김양석,107,410,375,87.921,12 10,2018/04/23 07:22:54, ,
10,4158103227,남경중공업 주식회사,최제필,107,410,820,87.921,15 08,2018/04/20 17:18:24, ,
11,4128123530,(주)남부지엔씨,이상탁,107,520,000,88.011,01 03,2018/04/23 08:13:36, ,
12,4118139820,유)서부환경,김현아,107,550,000,88.035,04 10,2018/04/21 17:02:20, ,
13,4128115122,주식회사 하나환경,홍영민,107,721,000,88.175,11 05,2018/04/20 11:33:47, ,
14,4118136916,성화유한회사,허종균,107,743,100,88.193,03 08,2018/04/20 17:32:42, ,
15,4178114701,(주)그린환경건설,김대영,107,745,320,88.195,01 14,2018/04/20 17:41:46, ,
16,6968600561,유한회사 서부산업,조재은,108,159,000,88.534,15 09,2018/04/23 08:37:07, ,
17,4158149392,(유)늘푸른환경,임태기,108,210,000,88.576,05 10,2018/04/21 13:52:48, ,
18,4168148611,주식회사 토당,최성휴,108,726,000,88.998,02 12,2018/04/23 09:22:13, ,
,4128144724,금성환경개발(주),한승훈,105,521,680,86.375,01 03,2018/04/23 07:47:58,낙찰하한선 미달,
,4158119957,주식회사일등,안은경,105,534,820,86.386,11 13,2018/04/23 09:10:11,낙찰하한선 미달,
,4158140163,(주)삼호환경,황광남,105,574,870,86.419,13 15,2018/04/23 08:23:02,낙찰하한선 미달,
,4098621244,주식회사 워렉스,임병욱,105,621,000,86.456,06 14,2018/04/23 08:50:35,낙찰하한선 미달,
,4168103405,백진환경(자),유희찬,105,660,400,86.489,05 10,2018/04/19 09:22:58,낙찰하한선 미달,
,4158151850,주식회사 신환경,박영희,105,681,300,86.506,01 02,2018/04/23 06:01:41,낙찰하한선 미달,
,4118122576,(유)천하환경,정옥경,105,896,000,86.681,12 01,2018/04/23 08:59:07,낙찰하한선 미달,
,4178129067,성산환경주식회사,임병권,105,916,750,86.698,12 04,2018/04/23 09:18:09,낙찰하한선 미달,
,4118184418,(유)중앙환경,송화실,106,069,200,86.823,13 03,2018/04/23 09:06:45,낙찰하한선 미달,
,4108195756,(주)서해안산업환경,천미진,106,113,000,86.859,07 13,2018/04/23 07:23:12,낙찰하한선 미달,
,3078800817,현대환경산업개발 주식회사,김경태,106,340,592,87.045,09 06,2018/04/20 18:57:22,낙찰하한선 미달,
,4128115331,천지환경(주),최명순,106,380,000,87.078,11 08,2018/04/23 09:05:44,낙찰하한선 미달,
,4158127947,오광개발주식회사,김완석,106,419,000,87.110,08 05,2018/04/22 22:11:45,낙찰하한선 미달,
,4088124559,(주)남부환경개발,고상기,106,492,000,87.169,12 11,2018/04/22 15:25:43,낙찰하한선 미달,
,4178116112,(유)삼려환경,장정근,106,492,760,87.170,03 11,2018/04/20 09:31:54,낙찰하한선 미달,
,4098171598,인원산업(주),최철원,106,509,500,87.184,03 15,2018/04/23 08:25:51,낙찰하한선 미달,
,4148102448,(주)대원환경산업,이윤조,106,691,170,87.332,01 06,2018/04/20 15:29:42,낙찰하한선 미달,
,4118176621,(유)남도환경,오안석,106,700,970,87.340,02 09,2018/04/23 09:39:48,낙찰하한선 미달,
,4128113667,(유)금강환경,박종남,106,736,000,87.369,07 08,2018/04/23 08:41:32,낙찰하한선 미달,
,4168139219,동남환경건설(주),임철모,106,757,400,87.387,06 01,2018/04/23 08:44:21,낙찰하한선 미달,
,4168143289,(주)한양자원개발,김영일,106,766,400,87.394,12 02,2018/04/22 20:15:54,낙찰하한선 미달,
,4118129749,(유)전남환경,이특영,106,821,000,87.439,01 05,2018/04/20 09:44:19,낙찰하한선 미달,
,4158117769,자연환경(주),김대수,106,849,984,87.462,02 04,2018/04/23 09:19:54,낙찰하한선 미달,
,4118113723,(유)남해환경,조화정,107,016,000,87.598,05 14,2018/04/23 09:14:02,낙찰하한선 미달,
,4098148549,(주)금성환경산업,방주환,107,027,100,87.607,06 02,2018/04/23 09:05:25,낙찰하한선 미달,
,4158116270,주식회사 금호환경,김현숙,107,105,000,87.671,12 07,2018/04/23 09:39:54,낙찰하한선 미달,
,4128127502,현대이엔티 주식회사,김기범,107,129,666,87.691,15 03,2018/04/20 19:00:53,낙찰하한선 미달,
,4158156724,(주)대우환경,오안숙,107,149,500,87.707,02 11,2018/04/20 17:40:02,낙찰하한선 미달,
