1,7748600672,주식회사 뉴하나고속관광,김진환,3,771,940,90.107,10 05,2018/04/24 12:31:20, ,
2,5048161508,(주)새천년관광,손성자,3,772,750,90.126,15 07,2018/04/24 16:52:42, ,
3,5048610343,주식회사 새천년고속관광,이재동,3,784,200,90.400,15 08,2018/04/24 16:36:13, ,
4,5148136438,주식회사 가야고속관광,서태숙,3,784,600,90.409,05 09,2018/04/24 16:37:52, ,
5,5028637050,뉴부림고속관광 주식회사,문홍국,3,784,800,90.414,06 01,2018/04/24 17:55:06, ,
6,5018119127,(주)쌍마관광,하재춘,3,788,520,90.503,14 03,2018/04/24 16:56:12, ,
7,5048611610,주식회사 프린스항공투어,심민수,3,790,350,90.547,12 07,2018/04/24 14:16:20, ,
8,5048183730,주식회사 문화고속관광여행사,안성진,3,796,880,90.703,04 05,2018/04/24 07:56:14, ,
9,6088119656,주식회사 스타대구고속관광,이규석,3,797,600,90.720,03 09,2018/04/25 09:23:06, ,
10,5048130344,(주)대진고속관광,전대진,3,798,900,90.751,10 08,2018/04/23 23:47:06, ,
11,5028153322,부림고속관광(주),신현욱,3,804,400,90.882,06 11,2018/04/25 09:40:19, ,
12,5038214085,대구전세버스 협동조합,박해일,3,807,310,90.952,08 10,2018/04/24 10:21:35, ,
13,5048132828,(주)서라벌관광,이기하,3,807,520,90.957,10 03,2018/04/25 09:44:28, ,
14,5048106242,주식회사 뉴평화관광여행사,조미현,3,809,200,90.997,09 02,2018/04/24 18:47:02, ,
15,5148124005,주식회사 평화고속관광,윤현,3,810,270,91.023,04 12,2018/04/25 09:48:06, ,
16,5148107011,삼진관광(주),김재곤,3,816,389,91.169,13 14,2018/04/20 13:10:43, ,
17,4198800686,더나은투어 주식회사,임귀화,3,816,760,91.178,11 14,2018/04/25 08:58:19, ,
18,5048611605,주식회사 신프린스고속관광,이명희,3,821,000,91.279,08 02,2018/04/18 16:54:22, ,
19,5148125552,주식회사 일석관광,손제원,3,822,800,91.322,10 07,2018/04/25 09:20:33, ,
20,5018103343,주식회사 경북관광,정은채,3,824,900,91.372,02 03,2018/04/24 10:07:13, ,
21,5028601474,경성관광주식회사,박윤주,3,827,000,91.422,02 07,2018/04/19 10:06:31, ,
22,5038134712,동아고속관광주식회사,박경애,3,829,000,91.470,01 15,2018/04/24 16:39:34, ,
23,5148125381,(주)스마일관광,조인철,3,831,100,91.520,02 01,2018/04/24 14:44:01, ,
24,5018124595,무궁화고속관광 (주),장현민,3,834,300,91.597,03 01,2018/04/24 17:30:06, ,
25,5048131173,주식회사 경일항공여행사,서종교,3,835,900,91.635,10 12,2018/04/24 19:14:24, ,
26,5048600656,주식회사 고속관광영남,박문규,3,852,000,92.019,10 05,2018/04/24 17:43:33, ,
27,5148136501,경방고속관광 주식회사,안성관,3,854,000,92.067,08 03,2018/04/24 18:29:04, ,
28,5038604509,(주) 버스톡,강성광,3,857,425,92.149,14 11,2018/04/25 08:59:03, ,
29,5048132717,(주)세운고속관광,정원식,3,863,000,92.282,01 04,2018/04/24 16:52:57, ,
30,5148117561,오성고속관광(주),김병렬,3,945,000,94.241,15 11,2018/04/24 23:21:51, ,
31,5148131753,비젼투어주식회사(Vision Tour Co. , Ltd.),김동휴,4,027,000,96.200,10 05,2018/04/25 08:43:47, ,
