1,6078195893,(주)굿월드관광,강민우,9,498,000,90.006,14 15,2018/04/26 16:19:49, ,
2,6178185446,주식회사 신라투어고속,한종진,9,529,200,90.301,08 01,2018/04/27 09:22:11, ,
3,8078600292,동부고속관광협동조합,박옥자,9,639,000,91.342,12 15,2018/04/23 15:18:30, ,
4,6058618857,뉴부산투어 유한회사,박기범,9,790,750,92.780,13 12,2018/04/24 17:44:13, ,
,6218153550,(주)부산은성관광,장영둘,9,397,500,89.053,07 03,2018/04/26 16:46:29,낙찰하한선 미달,
,6068646939,(주)명품고속관광,고복자,9,424,000,89.304,02 03,2018/04/26 13:25:27,낙찰하한선 미달,
,6068601344,중앙고속관광 주식회사,석상환,9,440,000,89.456,03 13,2018/04/27 09:24:09,낙찰하한선 미달,
,6078123365,(주)부산고속관광,김태동,9,450,000,89.551,02 07,2018/04/26 14:53:49,낙찰하한선 미달,
,7138800273,오렌지버스협동조합,지영숙,9,462,270,89.667,01 10,2018/04/26 16:36:34,낙찰하한선 미달,
,6058609474,주식회사 뉴부산관광여행사,박정만,9,465,000,89.693,14 12,2018/04/24 06:07:01,낙찰하한선 미달,
,6228100245,태평양관광투어 주식회사,송세관,9,477,000,89.807,02 06,2018/04/27 08:26:09,낙찰하한선 미달,
,6158119125,(주)모던고속관광,최승훈,9,481,500,89.849,07 06,2018/04/23 19:12:04,낙찰하한선 미달,
,6078129641,(주)오륙도고속관광,강홍순,9,486,300,89.895,03 14,2018/04/26 09:23:23,낙찰하한선 미달,
,6078123142,(주) 새부산관광투어,정판덕,9,487,800,89.909,01 04,2018/04/26 18:03:55,낙찰하한선 미달,
,6218162554,주식회사 굿타임관광,이준섭,9,492,300,89.952,15 01,2018/04/27 09:07:13,낙찰하한선 미달,
1,6078195893,(주)굿월드관광,강민우,9,498,000,90.006,14 15,2018/04/26 16:19:49, ,
2,6178185446,주식회사 신라투어고속,한종진,9,529,200,90.301,08 01,2018/04/27 09:22:11, ,
3,8078600292,동부고속관광협동조합,박옥자,9,639,000,91.342,12 15,2018/04/23 15:18:30, ,
4,6058618857,뉴부산투어 유한회사,박기범,9,790,750,92.780,13 12,2018/04/24 17:44:13, ,
,6218153550,(주)부산은성관광,장영둘,9,397,500,89.053,07 03,2018/04/26 16:46:29,낙찰하한선 미달,
,6068646939,(주)명품고속관광,고복자,9,424,000,89.304,02 03,2018/04/26 13:25:27,낙찰하한선 미달,
,6068601344,중앙고속관광 주식회사,석상환,9,440,000,89.456,03 13,2018/04/27 09:24:09,낙찰하한선 미달,
,6078123365,(주)부산고속관광,김태동,9,450,000,89.551,02 07,2018/04/26 14:53:49,낙찰하한선 미달,
,7138800273,오렌지버스협동조합,지영숙,9,462,270,89.667,01 10,2018/04/26 16:36:34,낙찰하한선 미달,
,6058609474,주식회사 뉴부산관광여행사,박정만,9,465,000,89.693,14 12,2018/04/24 06:07:01,낙찰하한선 미달,
,6228100245,태평양관광투어 주식회사,송세관,9,477,000,89.807,02 06,2018/04/27 08:26:09,낙찰하한선 미달,
,6158119125,(주)모던고속관광,최승훈,9,481,500,89.849,07 06,2018/04/23 19:12:04,낙찰하한선 미달,
,6078129641,(주)오륙도고속관광,강홍순,9,486,300,89.895,03 14,2018/04/26 09:23:23,낙찰하한선 미달,
,6078123142,(주) 새부산관광투어,정판덕,9,487,800,89.909,01 04,2018/04/26 18:03:55,낙찰하한선 미달,
,6218162554,주식회사 굿타임관광,이준섭,9,492,300,89.952,15 01,2018/04/27 09:07:13,낙찰하한선 미달,
