1,6118118008,월드산업개발주식회사,김해정,43,817,500,88.001,14 08,2018/04/21 21:13:55, ,
2,5018129493,주식회사 수림,이헌우,43,822,500,88.011,13 11,2018/04/23 20:54:22, ,
3,5128121680,주식회사 푸른숲조경,문승민,43,823,000,88.012,05 01,2018/04/23 15:02:48, ,
4,6138179603,주식회사 지산조경,김홍선,43,829,200,88.025,05 10,2018/04/25 21:14:21, ,
5,4318800629,동인조경 주식회사,서연화,43,831,500,88.029,03 13,2018/04/25 21:09:53, ,
6,5088121624,제이케이산업개발 주식회사,정막순,43,831,700,88.030,13 09,2018/04/24 15:44:18, ,
7,6158134602,(주)목림조경,박재돈,43,845,340,88.057,08 04,2018/04/24 21:46:29, ,
8,6118120203,주식회사 우와조경,문병수,43,845,380,88.057,03 12,2018/04/25 18:56:53, ,
9,6138136657,주식회사 성원조경,백은영,43,849,080,88.064,12 04,2018/04/26 09:43:33, ,
10,6138135264,(주)그린피아조경,김종문,43,851,500,88.069,06 13,2018/04/25 21:41:36, ,
11,6138130968,(주)청호조경건설,고경순,43,855,000,88.076,04 13,2018/04/26 07:20:35, ,
12,6078613523,주식회사 두드림건설,신광용,43,861,000,88.088,12 03,2018/04/24 08:45:11, ,
13,1898800126,주식회사 누리,천상철,43,861,320,88.089,11 14,2018/04/26 02:03:40, ,
14,5368600750,주식회사 주온조경,김한얼,43,867,011,88.100,07 08,2018/04/19 10:28:36, ,
15,6140175404,한솔조경,박정우,43,870,000,88.106,10 09,2018/04/25 13:35:34, ,
16,6488600903,주식회사 남강조경,심인영,43,873,970,88.114,09 12,2018/04/24 10:19:20, ,
17,1528800653,용선지조경 주식회사,배선희,43,878,100,88.123,01 09,2018/04/24 02:01:43, ,
18,6138175306,주식회사 울트라종합건설,이은정,43,882,000,88.131,10 07,2018/04/26 07:25:21, ,
19,6098183321,주식회사 생태와환경,최상철,43,885,000,88.137,01 15,2018/04/23 14:34:56, ,
20,6138127221,에이,엔 건설 주식회사,김영채,43,885,600,88.138,08 09,2018/04/18 17:01:57, ,
21,6098159419,주식회사산울림,박수길,43,889,600,88.146,03 01,2018/04/25 09:31:33, ,
22,5458800137,주식회사 화수원건설,박천진,43,890,100,88.147,02 06,2018/04/25 23:11:41, ,
23,6138132383,부신조경(주),한갑순,43,891,000,88.149,15 03,2018/04/26 10:01:23, ,
23,6118116179,송암조경건설 주식회사,김남식,43,891,000,88.149,07 14,2018/04/25 13:24:01, ,
25,7858600497,주식회사 청산,최명희,43,900,000,88.167,03 11,2018/04/20 10:15:59, ,
26,6158133715,주식회사 영성조경,강경숙,43,904,500,88.176,11 12,2018/04/26 07:46:16, ,
27,6128113909,육지조경영농조합법인,김창린,43,905,100,88.177,12 08,2018/04/20 21:03:56, ,
27,6138160180,주식회사 동우그린,유미경,43,905,100,88.177,10 13,2018/04/19 20:34:45, ,
29,3818600617,주식회사 이브조경,정래근,43,905,400,88.178,10 05,2018/04/24 15:34:40, ,
30,6138110453,주식회사 예원조경건설,박현주,43,908,400,88.184,08 05,2018/04/26 11:10:58, ,
31,6138150853,주식회사 청하건설,정창만,43,913,200,88.193,13 11,2018/04/25 18:42:44, ,
32,5148171982,한려조경 주식회사,신진섭,43,915,320,88.197,04 12,2018/04/24 13:17:04, ,
33,5108118331,주식회사 세화조경,이유진,43,916,000,88.199,06 11,2018/04/26 09:54:10, ,
34,6138173458,나례조경개발 주식회사,하영남,43,919,500,88.206,14 06,2018/04/25 22:09:25, ,
35,6128112711,주식회사 이일,진순옥,43,920,000,88.207,01 13,2018/04/25 10:00:28, ,
36,6138135639,주식회사 산지원,서창수,43,922,000,88.211,03 12,2018/04/19 12:11:40, ,
37,6088135490,주식회사 대흥건업,김기수,43,922,040,88.211,09 15,2018/04/26 08:59:19, ,
38,6138130819,(주)한국조경,서은희,43,922,500,88.212,01 12,2018/04/25 17:57:44, ,
39,6088147512,주식회사 대림조경,임채준,43,922,780,88.212,05 13,2018/04/24 14:47:54, ,
40,6068648806,주식회사 영림조경건설,최진희,43,928,680,88.224,14 02,2018/04/25 13:24:49, ,
41,6138106167,삼삼종합중기(주),박정선,43,930,000,88.227,09 11,2018/04/25 18:01:02, ,
42,6618800313,(주)부림,김석형,43,931,900,88.231,02 14,2018/04/25 18:39:00, ,
43,6138136055,청수조경 주식회사,정상홍,43,932,500,88.232,07 14,2018/04/24 14:29:19, ,
44,7478100700,주식회사 그리다 조경,박현열,43,934,000,88.235,06 10,2018/04/24 06:38:19, ,
45,6118111456,주식회사그린조경,강화수,43,935,000,88.237,06 14,2018/04/24 09:28:08, ,
46,6178603532,주식회사 다솜조경산업,지일용,43,937,740,88.243,06 11,2018/04/23 09:45:58, ,
47,6138127750,삼덕조경주식회사,김현미,43,938,928,88.245,14 04,2018/04/25 12:21:11, ,
48,6138168391,주식회사 에버그린,이정숙,43,939,000,88.245,15 02,2018/04/26 11:43:05, ,
49,6068635238,예숲엘앤디(주),조유민,43,939,720,88.246,05 11,2018/04/26 10:02:45, ,
50,6132880158,태영조경,김광호,43,940,700,88.248,05 08,2018/04/26 08:47:31, ,
