1,2068187865,(주)일맥구조엔지니어링,문정일,52,488,700,87.791,01 02,2018/04/23 18:30:49, ,
2,1148601146,주식회사 에이톰엔지니어링,강창선,52,523,554,87.849,06 02,2018/04/23 17:07:41, ,
3,6218197451,주식회사 디에스구조엔지니어링,윤혁기,52,525,721,87.853,06 04,2018/04/23 10:00:20, ,
4,2158681458,가야구조이엔지(주),정경훈,52,543,690,87.883,10 02,2018/04/20 14:39:45, ,
5,7788800931,주식회사 에스엔이엔지,김용인,52,555,600,87.903,07 12,2018/04/20 18:51:36, ,
6,6048133336,(주)대농구조안전연구소,정철호,52,577,770,87.940,06 13,2018/04/23 09:44:50, ,
7,2048176299,(주)케이엔지니어링,권우현,52,583,317,87.949,12 04,2018/04/23 10:17:01, ,
8,5021680985,건축구조연구소 엔트라스,편해완,52,601,000,87.979,06 15,2018/04/20 10:16:06, ,
9,4128143900,(주)케이제이구조기술사사무소,김정수,52,609,470,87.993,05 10,2018/04/23 17:16:30, ,
10,3038170495,주식회사 태일,연황탁,52,617,000,88.006,07 10,2018/04/24 09:19:48, ,
11,5168800798,디앤이엔지니어링 주식회사,강대언,52,621,415,88.013,13 12,2018/04/20 14:06:15, ,
12,3088107508,주식회사 건양기술공사건축사사무소,유대현,52,646,000,88.054,06 13,2018/04/23 19:35:16, ,
13,4108652844,도시건설방재기술원(주),서대원,52,690,200,88.128,09 13,2018/04/23 16:23:19, ,
14,1208691662,(주)엘씨구조시스템,이종석,52,697,870,88.141,05 08,2018/04/20 12:01:14, ,
15,1398126059,주식회사 합 건설방재기술단,김민수,52,720,750,88.179,14 15,2018/04/20 15:47:00, ,
16,2158169430,(주)중앙진단기술사사무소,이재범,52,755,000,88.236,01 05,2018/04/20 15:56:30, ,
17,6068602076,(주)민텍,유진선,52,799,780,88.311,11 07,2018/04/24 09:33:10, ,
18,6328800479,주식회사 대한방재기술연구원,김운섭,52,807,975,88.325,02 07,2018/04/20 17:47:24, ,
19,1208165266,주식회사 오푸스펄 구조기술사사무소,이인영,52,811,170,88.330,15 13,2018/04/23 08:40:40, ,
20,1388173791,(주)에스엠구조안전진단,한홍수,52,816,890,88.340,02 03,2018/04/20 17:02:02, ,
21,3158105115,주식회사 홍익기술단,성낙전,52,830,350,88.362,05 12,2018/04/23 22:36:29, ,
22,2068153007,한국종합안전(주),장정규,52,834,570,88.370,12 07,2018/04/20 13:56:37, ,
23,7918600866,오름구조안전기술원 주식회사,박대준,52,843,970,88.385,14 08,2018/04/23 18:08:12, ,
24,2158153302,주식회사 플라스건축엔지니어링건축사사무소,김재구,52,847,000,88.390,12 02,2018/04/24 09:37:39, ,
25,2548600649,주식회사 에스제이본구조,현정숙,52,847,410,88.391,12 02,2018/04/20 17:53:06, ,
26,2208609083,주식회사 제일에프앤에쓰엔지니어링,김정수,52,850,200,88.396,07 09,2018/04/20 13:59:23, ,
27,1328142285,(주)다단구조안전기술사사무소,김광균,52,855,000,88.404,04 12,2018/04/20 16:53:07, ,
28,7538800096,주식회사 삼우구조안전기술단,정재우,52,901,200,88.481,08 01,2018/04/24 09:17:50, ,
29,6098176932,주식회사 성신구조이엔지,김경민,52,903,000,88.484,01 06,2018/04/23 14:25:13, ,
30,2128178717,씨엠알기술연구원(주),박상태,52,911,980,88.499,01 08,2018/04/24 09:27:31, ,
31,2488100294,한국내진구조연구원 주식회사,김정상,52,914,900,88.504,03 13,2018/04/20 11:15:43, ,
32,1278653316,주식회사 이든구조기술사사무소,김종찬,52,918,220,88.509,13 06,2018/04/22 11:02:45, ,
33,5028162739,주식회사 두루,최병극,52,938,700,88.544,10 11,2018/04/23 19:39:44, ,
34,2098126509,(주)시험과측량,김윤경,52,967,200,88.591,07 09,2018/04/20 10:33:24, ,
35,2198123682,태산구조안전(주),오창학,52,968,990,88.594,01 15,2018/04/23 16:25:12, ,
36,2158701577,(주)사림엔지니어링,한용섭,53,014,490,88.670,03 09,2018/04/23 15:32:33, ,
37,5118103618,주식회사 동우기술단,고중호,53,015,000,88.671,07 08,2018/04/23 09:42:04, ,
38,6188114658,리코이엔씨 주식회사,이옥희,53,019,414,88.679,13 09,2018/04/24 09:51:51, ,
39,4268800893,주식회사 정구조엔지니어링,정우정,53,031,000,88.698,09 15,2018/04/23 18:05:57, ,
40,6428100521,(주)우성이앤씨,남왕교,53,053,300,88.735,09 11,2018/04/23 11:49:54, ,
41,1068712940,주식회사 동해기술단,김재훈,53,069,400,88.762,10 15,2018/04/23 18:52:36, ,
42,2838100356,(주)세화안전진단건축사사무소,박영규,53,090,900,88.798,13 03,2018/04/21 16:25:26, ,
43,6058137086,(주)힐엔지니어링,우종열,53,121,900,88.850,03 11,2018/04/20 10:37:16, ,
44,4088126028,(주)한국구조안전기술원기술사사무소,이강일,53,137,800,88.877,10 15,2018/04/23 23:30:23, ,
45,6068161954,(주)대영구조기술단,안영호,53,142,000,88.884,15 06,2018/04/20 15:21:25, ,
46,2208776497,(주)주원구조기술사사무소건축사사무소,김선철,53,153,998,88.904,09 04,2018/04/20 16:43:49, ,
47,2118793361,(주)씨온구조기술사사무소,윤호기,53,173,130,88.936,08 13,2018/04/23 18:09:39, ,
48,6108125879,산업안전관리(주),윤영만,53,179,100,88.946,01 04,2018/04/23 15:20:20, ,
49,6098178959,주식회사 삼성씨에스,이재광,53,186,000,88.957,10 15,2018/04/24 08:54:13, ,
50,2858600279,주식회사 와이구조이엔지,안보선,53,244,520,89.055,14 05,2018/04/23 16:29:05, ,
