1,6138143987,대각디앤씨 주식회사,하태균,42,796,500,88.000,06 13,2018/04/26 08:37:14, ,
2,6218601794,주식회사 제이원조경,이주형,42,800,500,88.009,03 01,2018/04/26 11:36:16, ,
3,6138140054,조은조경건설 주식회사,이기웅,42,800,699,88.009,05 06,2018/04/20 12:04:50, ,
4,6138130819,(주)한국조경,서은희,42,800,700,88.009,05 11,2018/04/25 17:47:59, ,
5,6098602847,태승조경 주식회사,박미향,42,802,980,88.014,07 01,2018/04/22 09:37:15, ,
6,6208130710,주식회사 대산조경,김봉성,42,807,830,88.024,01 13,2018/04/24 17:31:05, ,
7,6138156143,주식회사 남해조경,김상명,42,809,000,88.026,05 04,2018/04/25 13:23:31, ,
8,6138131477,주식회사 부성조경,박순정,42,820,250,88.049,01 14,2018/04/26 10:17:47, ,
9,6138127842,(주)서라벌조경,백정현,42,822,000,88.053,14 08,2018/04/25 11:58:32, ,
10,5338100192,주식회사 라원,이동규,42,827,000,88.063,14 07,2018/04/25 11:17:40, ,
11,6118123632,주식회사 호연조경,황동명,42,827,724,88.065,13 01,2018/04/23 13:18:08, ,
12,6138139464,제이엠건설 (주),박희영,42,829,000,88.067,11 03,2018/04/25 23:27:00, ,
13,4178800958,주식회사 수림조경,선우호,42,836,946,88.084,11 03,2018/04/24 18:37:23, ,
14,6138150834,주식회사이지랜드,구미경,42,839,500,88.089,07 08,2018/04/23 17:41:53, ,
15,6088172608,주식회사수림조경,이현벽,42,840,300,88.091,07 03,2018/04/26 07:43:41, ,
16,6138136943,주식회사 남산조경,이창근,42,845,000,88.100,02 10,2018/04/23 09:02:36, ,
17,6098605091,비앤씨조경건설 주식회사,김병채,42,845,600,88.101,05 03,2018/04/24 13:24:58, ,
18,6088184759,하늘조경(주),이성자,42,847,325,88.105,13 02,2018/04/19 14:31:10, ,
19,6118121968,주식회사 하원,전현미,42,847,860,88.106,15 12,2018/04/26 10:42:01, ,
20,6158153201,주식회사 백송조경,조정숙,42,853,000,88.117,09 11,2018/04/24 17:23:07, ,
21,4178139788,주식회사 스마트건설,윤상호,42,854,000,88.119,02 05,2018/04/26 08:39:19, ,
22,6138124641,주식회사 유성조경,이상민,42,854,210,88.119,01 11,2018/04/23 10:04:11, ,
23,6138157481,푸른조경 주식회사,권정자,42,862,400,88.136,05 07,2018/04/26 08:19:13, ,
24,6138146951,주식회사 대림조경개발,김종진,42,873,640,88.159,12 14,2018/04/26 11:20:11, ,
25,6128109365,덕원조경건설 주식회사,문애선,42,881,900,88.176,12 03,2018/04/25 19:00:40, ,
26,8328700179,주식회사 산들조경,문정수,42,882,730,88.178,15 12,2018/04/22 15:08:20, ,
27,6138120475,(주)금잔디조경,박창화,42,886,900,88.186,05 04,2018/04/24 11:52:47, ,
28,6218128371,(주)푸른들조경,이용희,42,889,130,88.191,11 13,2018/04/25 21:47:02, ,
29,6120610550,초림조경,김치덕,42,899,990,88.213,13 11,2018/04/21 22:22:58, ,
30,4118117938,남영건설 주식회사,천동열,42,903,000,88.219,03 14,2018/04/24 14:37:30, ,
31,6088134579,진성조경(주),최현순,42,905,500,88.225,09 06,2018/04/24 17:30:56, ,
32,6218149420,늘봄조경 주식회사,양수웅,42,910,200,88.234,06 04,2018/04/25 18:15:00, ,
33,6138156236,주식회사 해원건설,최서영,42,919,000,88.252,02 04,2018/04/25 18:59:31, ,
34,6098612345,주식회사창원조경,이재원,42,919,990,88.254,14 09,2018/04/25 14:16:05, ,
35,6128131547,주식회사 소야원,김정숙,42,931,000,88.277,10 11,2018/04/22 11:52:42, ,
36,6118105838,주식회사 화진조경,이화정,42,935,000,88.285,14 05,2018/04/26 00:19:18, ,
37,6118114604,동성조경주식회사,갈미정,42,953,400,88.323,01 11,2018/04/25 07:02:53, ,
38,6098173916,주식회사 서웅디앤씨,문미화,42,959,250,88.335,12 09,2018/04/24 16:06:49, ,
39,6098180630,주식회사 한양건설,구연희,42,964,490,88.346,09 10,2018/04/25 17:14:51, ,
40,7348800663,주식회사 성덕조경,한성분,42,992,000,88.402,08 07,2018/04/25 12:03:14, ,
41,6128131945,상록조경주식회사,김종삼,42,994,000,88.407,09 01,2018/04/25 11:31:13, ,
42,6138146271,금원조경건설 주식회사,이미영,42,996,000,88.411,03 04,2018/04/26 09:47:18, ,
43,4178133708,아산조경건설 주식회사,김현수,42,996,200,88.411,04 08,2018/04/24 13:18:38, ,
44,6138131399,주식회사원웅,송원근,43,004,000,88.427,11 12,2018/04/23 16:31:20, ,
45,6158610115,주식회사 나루,이영숙,43,017,620,88.455,05 06,2018/04/25 17:40:33, ,
46,6088166557,주식회사 수엔지니어링,김미엽,43,017,820,88.456,01 11,2018/04/24 08:57:26, ,
47,1308194152,주식회사 솔빛조경,유재현,43,020,000,88.460,12 02,2018/04/25 15:02:06, ,
48,1718700680,주식회사 지엔지조경,박효민,43,021,000,88.462,12 09,2018/04/24 17:44:49, ,
49,6138153883,주식회사장인조경,우명자,43,031,300,88.483,13 05,2018/04/25 12:05:41, ,
50,5028137910,주식회사 장우조경건설,최종찬,43,034,970,88.491,14 02,2018/04/25 16:18:28, ,
