1,4028183415,유한회사 로고스,서정현,23,651,380,88.276,03 05,2018/04/23 08:39:50, ,
2,3138120288,(주)중부구조안전기술단,박상철,23,758,000,88.674,01 10,2018/04/23 09:49:29, ,
3,4178131302,주식회사 우빈,이긍익,23,830,000,88.942,12 08,2018/04/20 16:48:06, ,
4,1238197049,주식회사 명성엔지니어링,박상수,23,848,000,89.009,06 14,2018/04/20 17:30:53, ,
5,3058167230,주식회사 동양기술단,김은영,23,859,000,89.051,10 11,2018/04/20 17:42:40, ,
6,3058112230,화신건설 합자회사,유창수,23,862,030,89.062,02 15,2018/04/20 21:29:16, ,
7,1388141469,주식회사 우주엔지니어링,최 종 남,23,872,000,89.099,13 14,2018/04/20 15:47:38, ,
8,3148637680,주식회사 에스알이앤씨,정석열,23,875,000,89.110,10 04,2018/04/20 14:35:50, ,
9,7838701032,건웅이엔씨(주),최대형,23,909,320,89.238,11 09,2018/04/19 10:02:25, ,
10,1368110107,(주)부흥시스템,손종만,23,938,800,89.348,04 02,2018/04/20 16:01:19, ,
11,3078116192,주식회사 양지,양계승,23,965,000,89.446,04 03,2018/04/23 10:12:36, ,
12,5038131087,주식회사 우암건설산업,김윤미,23,988,050,89.532,11 07,2018/04/20 18:24:30, ,
13,3168112996,(주)경동,지이환,23,991,790,89.546,08 04,2018/04/23 07:09:57, ,
14,3078104468,(주)삼육건설엔지니어링,이상수,23,996,000,89.562,04 01,2018/04/20 17:26:34, ,
15,1298685890,우리기술 주식회사,박나영,24,032,671,89.699,02 14,2018/04/19 12:35:15, ,
16,3128133441,명진건설(주),이기민,24,036,000,89.711,10 01,2018/04/23 09:31:40, ,
17,3068121052,주식회사 환일,김일환,24,038,000,89.719,14 12,2018/04/18 18:51:44, ,
18,3128153485,주식회사 천마기술단,최규영,24,039,000,89.722,11 15,2018/04/20 17:56:15, ,
19,4088170145,에스엠건설(주),김숙조,24,043,790,89.740,08 13,2018/04/23 11:40:11, ,
20,3078135957,대웅이앤씨주식회사,이한규,24,051,150,89.768,08 15,2018/04/20 18:00:30, ,
21,2298117625,주식회사 장맥엔지니어링,백진기,24,089,000,89.909,08 05,2018/04/23 07:44:10, ,
22,3088116220,주식회사 계림엔지니어링,박홍범,24,093,700,89.927,01 02,2018/04/20 10:45:21, ,
23,4188117851,부경엔지니어링 주식회사,백경희,24,312,000,90.741,11 13,2018/04/23 10:31:37, ,
24,1658800154,탄탄안전 주식회사,이강선,24,401,000,91.073,07 06,2018/04/20 14:46:39, ,
