1,4048133115,(유)부안해외관광,황선화,11,500,000,90.102,04 07,2018/04/25 19:24:24, ,
2,4058109603,(유)부안고속관광,김재근,11,520,000,90.258,09 03,2018/04/26 06:38:21, ,
3,2638800161,유한회사 대한관광여행사,윤명희,11,550,000,90.494,15 02,2018/04/24 10:42:22, ,
4,4028144289,(유)현대관광여행사,조오익,12,050,000,94.411,07 01,2018/04/25 13:37:49, ,
5,4028152362,(유)코끼리관광여행사,김상권,12,250,000,95.978,01 14,2018/04/24 20:01:44, ,
,2058142171,주식회사 동양해외관광,최수연,11,313,171,88.638,04 14,2018/04/26 08:01:41,낙찰하한선 미달,
,4038103471,(유)호남해외여행사,김인섭,11,380,000,89.162,13 14,2018/04/26 09:46:50,낙찰하한선 미달,
,4078107372,유한회사 찬누리투어,최흥규,11,425,000,89.514,01 07,2018/04/20 14:16:21,낙찰하한선 미달,
,4028124570,유한회사 삼남해외관광,김주호,11,436,449,89.604,02 03,2018/04/25 22:22:21,낙찰하한선 미달,
,2688600217,유한회사 새동양해외관광,김은실,11,439,000,89.624,13 01,2018/04/25 23:23:45,낙찰하한선 미달,
,4028126281,(유)현대고속관광,조점익,11,444,000,89.663,12 13,2018/04/25 13:33:25,낙찰하한선 미달,
,4028176331,유한회사 마이관광여행사,박성운,11,451,700,89.723,11 02,2018/04/25 13:45:06,낙찰하한선 미달,
,4038120387,(유)이일관광,진해숙,11,460,000,89.788,04 05,2018/04/24 13:23:15,낙찰하한선 미달,
