1,4128101900,(주)신아에이치에스,정현석,18,635,500,88.062,07 11,2018/04/24 10:49:32, ,
2,4148102448,(주)대원환경산업,이윤조,18,639,850,88.083,12 14,2018/04/26 19:12:56, ,
3,4168114974,(주)일성산업,한선희,18,642,000,88.093,12 05,2018/04/27 07:42:08, ,
4,4158115984,(유)성주환경개발,김양석,18,642,300,88.094,04 08,2018/04/27 07:37:04, ,
5,4118129749,(유)전남환경,이특영,18,648,000,88.121,11 10,2018/04/23 16:06:44, ,
6,4098148549,(주)금성환경산업,방주환,18,656,000,88.159,10 15,2018/04/27 08:24:05, ,
7,4158151850,주식회사 신환경,박영희,18,666,690,88.210,06 13,2018/04/27 06:31:52, ,
8,4118184418,(유)중앙환경,송화실,18,667,300,88.212,09 02,2018/04/27 08:26:54, ,
9,4128115331,천지환경(주),최명순,18,668,000,88.216,14 09,2018/04/27 08:56:26, ,
10,5138119590,등대환경산업(주),김청희,18,673,746,88.243,06 11,2018/04/27 00:50:04, ,
11,4118136916,성화유한회사,허종균,18,674,500,88.247,14 11,2018/04/26 17:52:40, ,
12,4128123530,(주)남부지엔씨,이상탁,18,674,600,88.247,01 11,2018/04/26 18:29:19, ,
13,4108146686,(유)장성이엔티,최성규,18,675,000,88.249,02 13,2018/04/27 08:44:13, ,
14,4168121266,(주)다산환경,안점진,18,675,930,88.253,12 05,2018/04/27 08:47:43, ,
15,6618800268,주식회사 보석산업,최준선,18,676,500,88.256,09 13,2018/04/27 09:51:07, ,
16,4168132934,(주)대일환경산업,김용호,18,678,257,88.264,11 09,2018/04/27 09:21:35, ,
17,4128123904,천일산업(주),황선주,18,678,600,88.266,09 05,2018/04/27 09:28:53, ,
18,4178116112,(유)삼려환경,장정근,18,678,833,88.267,06 04,2018/04/26 11:35:19, ,
19,4108195756,(주)서해안산업환경,천미진,18,685,500,88.298,04 02,2018/04/26 14:58:05, ,
20,4118190545,(유)그린환경,최지애,18,689,720,88.318,10 04,2018/04/26 16:57:33, ,
21,4158127947,오광개발주식회사,김완석,18,699,000,88.362,08 10,2018/04/26 23:01:15, ,
22,4168143289,(주)한양자원개발,김영일,18,706,800,88.399,07 02,2018/04/26 21:42:16, ,
23,4118113723,(유)남해환경,조화정,18,707,250,88.401,13 01,2018/04/26 15:03:14, ,
