1,6138174928,정하조경 주식회사,박명순,31,539,600,88.002,09 03,2018/04/20 10:55:29, ,
2,6098184295,주식회사 한별조경건설,강태훈,31,573,025,88.095,02 12,2018/04/23 06:32:34, ,
3,6081823379,선화조경,김영근,31,583,700,88.125,11 08,2018/04/21 13:51:28, ,
4,6178603532,주식회사 다솜조경산업,지일용,31,597,255,88.162,05 11,2018/04/23 09:28:09, ,
5,6081188956,자연조경,안정숙,31,617,685,88.219,14 02,2018/04/20 13:23:41, ,
6,6098169237,(주)송정조경,이진식,31,642,470,88.289,11 14,2018/04/23 09:24:07, ,
7,6098139320,(주)하림조경,조영훈,31,667,149,88.357,07 02,2018/04/20 16:30:53, ,
8,6088182708,드림조경 주식회사,장수정,31,699,500,88.448,12 13,2018/04/22 22:30:12, ,
9,6098180630,주식회사 한양건설,구연희,31,706,650,88.468,09 13,2018/04/20 15:53:20, ,
10,6098187220,주식회사 담원조경건설,선영선,31,738,530,88.557,12 10,2018/04/20 15:51:11, ,
11,6158140327,(주) 영현건설,서기영,31,749,690,88.588,11 06,2018/04/17 22:09:44, ,
12,8328700179,주식회사 산들조경,문정수,31,772,160,88.650,03 13,2018/04/22 16:12:42, ,
13,6098612345,주식회사창원조경,이재원,31,796,799,88.719,11 08,2018/04/20 20:33:01, ,
14,8488700475,유림조경 주식회사,신종규,31,826,505,88.802,05 08,2018/04/18 16:36:31, ,
15,6091353167,도시와조경,최수영,32,066,000,89.470,06 02,2018/04/19 10:48:47, ,
16,6158133715,주식회사 영성조경,강경숙,32,120,300,89.622,12 15,2018/04/23 07:59:18, ,
,6088133231,일암건설(주),이정순,30,925,100,86.287,10 13,2018/04/21 12:20:58,낙찰하한선 미달,
,6098602167,용덕건설주식회사,정흥대,30,982,000,86.446,10 12,2018/04/23 09:16:14,낙찰하한선 미달,
,4088169497,주식회사 옥수조경,윤준술,31,046,090,86.625,14 03,2018/04/20 10:51:55,낙찰하한선 미달,
,6091225024,IC조경,김진술,31,061,000,86.666,05 12,2018/04/20 12:18:18,낙찰하한선 미달,
,6138162742,주식회사 토원조경건설,김미숙,31,145,900,86.903,06 13,2018/04/19 12:03:22,낙찰하한선 미달,
,5118120150,주식회사 알텍로드,박광신,31,184,000,87.009,11 01,2018/04/23 08:10:30,낙찰하한선 미달,
,6090793358,청구종합조경,김명회,31,193,630,87.036,12 10,2018/04/23 09:14:00,낙찰하한선 미달,
,1308194152,주식회사 솔빛조경,유재현,31,215,000,87.096,12 07,2018/04/23 09:37:45,낙찰하한선 미달,
,6088167099,우림조경건설 주식회사,강장득,31,233,400,87.147,10 01,2018/04/23 08:08:35,낙찰하한선 미달,
,6091325638,청담조경,신영식,31,245,000,87.180,05 10,2018/04/20 10:05:40,낙찰하한선 미달,
,6088135490,주식회사 대흥건업,김기수,31,266,630,87.240,08 11,2018/04/23 09:43:38,낙찰하한선 미달,
,6098137604,주식회사대하건설,백귀흠,31,269,600,87.248,11 14,2018/04/20 16:46:20,낙찰하한선 미달,
,6088157456,(주)동산조경,유명순,31,273,950,87.260,07 02,2018/04/23 04:33:19,낙찰하한선 미달,
,6088147512,주식회사 대림조경,임채준,31,279,000,87.274,04 08,2018/04/20 16:04:40,낙찰하한선 미달,
,1378173390,주식회사 드림필,김형열,31,287,630,87.298,09 04,2018/04/23 09:16:05,낙찰하한선 미달,
,6088134579,진성조경(주),최현순,31,288,200,87.300,09 02,2018/04/20 09:36:00,낙찰하한선 미달,
,6088179881,(주)참솔조경,신성욱,31,352,360,87.479,09 05,2018/04/18 07:56:14,낙찰하한선 미달,
,6158142835,주식회사 분성조경,노영행,31,386,005,87.573,10 12,2018/04/18 21:13:54,낙찰하한선 미달,
,3818600617,주식회사 이브조경,정래근,31,387,610,87.577,11 14,2018/04/20 09:29:52,낙찰하한선 미달,
,6088169291,주식회사 성화조경,박인숙,31,388,617,87.580,15 07,2018/04/23 09:40:01,낙찰하한선 미달,
,6098602847,태승조경 주식회사,박미향,31,406,580,87.630,01 06,2018/04/22 09:35:03,낙찰하한선 미달,
,4128132591,주식회사 덕유조경,이재우,31,420,881,87.670,09 06,2018/04/22 20:27:37,낙찰하한선 미달,
,6088603256,송림조경 주식회사,조현,31,423,550,87.678,04 12,2018/04/22 21:10:01,낙찰하한선 미달,
,6098173916,주식회사 서웅디앤씨,문미화,31,448,120,87.746,01 10,2018/04/20 16:06:13,낙찰하한선 미달,
,6098183321,주식회사 생태와환경,최상철,31,495,000,87.877,09 13,2018/04/19 13:22:55,낙찰하한선 미달,
,6088176598,주식회사 어울림조경,최인영,31,497,000,87.883,08 12,2018/04/21 15:40:01,낙찰하한선 미달,
,6088172608,주식회사수림조경,이현벽,31,512,220,87.925,02 11,2018/04/23 08:14:33,낙찰하한선 미달,
,6098606464,이레조경건설 주식회사,김은호,31,518,174,87.942,06 03,2018/04/19 17:21:20,낙찰하한선 미달,
