1,1328605010,주식회사 대한기업,이왕모,31,653,278,88.009,15 03,2018/04/23 14:05:11, ,
2,1328193557,주식회사성우환경,이영미,31,734,200,88.234,15 03,2018/04/23 17:03:37, ,
3,6850200601,태산방제,이용빈,31,752,400,88.285,11 13,2018/04/20 13:23:06, ,
4,1328633480,주식회사 새마음씨앤에스,임수련,31,774,800,88.347,04 13,2018/04/24 13:32:19, ,
5,1322350091,세미클린,김대엽,31,912,680,88.731,11 09,2018/04/24 12:32:11, ,
6,4648700001,녹색성장시민회 사회적협동조합,한상석,31,972,676,88.897,02 15,2018/04/24 15:46:26, ,
7,5820800658,트윈스일이공칠,김현영,32,031,000,89.060,09 01,2018/04/24 15:50:13, ,
8,1322494529,수동방역,한현구,32,077,900,89.190,06 03,2018/04/20 22:45:10, ,
9,1328610885,주식회사 케이제이시스템,홍지민,32,097,500,89.244,07 14,2018/04/24 17:54:16, ,
10,1328614504,주식회사 오성관리,홍석진,32,106,690,89.270,12 07,2018/04/20 12:15:52, ,
11,1322536619,평산티에스,이미희,32,138,440,89.358,12 09,2018/04/25 00:26:47, ,
12,1328172208,주식회사 대흥,신영희,32,159,990,89.418,09 11,2018/04/24 13:15:32, ,
13,1328630523,에이비컴퍼니주식회사,이현정,32,168,000,89.440,07 11,2018/04/23 18:02:36, ,
14,1322806270,이클린,유수형,32,168,800,89.443,06 02,2018/04/23 16:18:06, ,
15,5818100532,주식회사 태양와이제이더블유,김정미,32,180,200,89.474,02 11,2018/04/22 07:04:04, ,
16,1321847535,태양방제,한현주,32,244,200,89.652,01 13,2018/04/21 07:09:57, ,
17,1328138971,애지건설(주),김경자,35,643,770,99.105,14 03,2018/04/23 15:55:35, ,
,1268111604,이포건설(주),연옥희,31,592,500,87.840,11 07,2018/04/24 23:16:56,낙찰하한선 미달,
,1328612898,에스이엠비즈주식회사,정선희,31,619,700,87.916,03 11,2018/04/25 09:27:40,낙찰하한선 미달,
,2078139992,(주)상륙건설,이상육,31,640,489,87.974,08 03,2018/04/24 17:00:07,낙찰하한선 미달,
