1,6098175122,주식회사 지성이엔지,신동기,17,522,000,90.042,12 13,2018/04/27 09:25:32, ,
2,1318164821,주식회사 연암기술공사,강홍래,17,593,000,90.407,06 09,2018/04/27 07:36:04, ,
3,6218179827,주식회사 용두,류이정,17,598,000,90.432,02 07,2018/04/26 18:31:20, ,
4,6138131138,주식회사경원,신태근,17,600,000,90.442,09 06,2018/04/26 11:44:59, ,
5,6098138205,주식회사 세진,김영환,17,603,000,90.458,02 11,2018/04/27 10:57:12, ,
6,6218151076,주식회사 화성엔지니어링,백종숙,17,604,000,90.463,13 07,2018/04/27 08:46:57, ,
7,6098161346,주식회사 로텍엔지니어링,권무현,17,613,000,90.509,13 07,2018/04/27 09:49:29, ,
8,6158169173,다인건설엔지니어링주식회사,최영기,17,613,500,90.512,11 08,2018/04/27 07:25:59, ,
9,6138108199,주식회사 창미이엔지,이상우,17,616,000,90.525,11 03,2018/04/26 09:13:51, ,
10,6138141446,우리나라건설주식회사,정재환,17,620,000,90.545,10 04,2018/04/27 09:04:37, ,
11,6088189400,주식회사 우일,나현영,17,622,900,90.560,10 12,2018/04/27 11:39:52, ,
12,6098603695,주식회사 동해기술단,이재이,17,624,000,90.566,03 15,2018/04/26 22:35:20, ,
13,6138117679,주식회사 덕신건설,오상태,17,626,500,90.579,11 09,2018/04/27 11:54:48, ,
14,6098605183,주식회사 태영유니온,윤희정,17,631,100,90.602,12 08,2018/04/26 16:18:17, ,
15,2208758785,해주엔지니어링 주식회사,강대성,17,632,000,90.607,11 06,2018/04/27 13:44:51, ,
16,6098162234,주식회사 바로엔지니어링,최낙영,17,633,000,90.612,06 02,2018/04/25 18:38:38, ,
17,6118124873,주식회사 원호엔지니어링,김경수,17,638,500,90.640,03 12,2018/04/26 16:04:08, ,
18,6158146092,주식회사 정림이엔씨건축사사무소,김무진,17,644,500,90.671,01 12,2018/04/26 13:56:51, ,
19,6098166360,주식회사 부영엔지니어링,여동욱,17,658,900,90.745,13 04,2018/04/26 14:00:13, ,
20,2298115229,주식회사 신우엔지니어링,염재준,17,670,000,90.802,03 01,2018/04/27 10:44:14, ,
21,6088184083,주식회사 서화기술공사,이준호,17,673,000,90.818,11 03,2018/04/26 12:55:37, ,
22,6138120965,주식회사 대경,공남권,17,692,000,90.915,06 10,2018/04/26 10:07:47, ,
23,6158603778,주식회사 선익,김진명,17,707,700,90.996,11 03,2018/04/27 14:01:39, ,
24,6158128696,주식회사 서린엔지니어링,김명균,17,728,500,91.103,03 11,2018/04/27 10:34:43, ,
25,6098120893,주식회사 대원,하상렬,17,729,700,91.109,02 03,2018/04/27 15:23:59, ,
26,6138133932,주식회사 대현엔지니어링,이남영,17,731,000,91.116,11 01,2018/04/27 09:09:29, ,
27,1208123062,주식회사 대영엔지니어링,정대연,17,735,000,91.136,09 14,2018/04/27 00:08:46, ,
28,6088174362,주식회사 장흥,채상기,17,743,000,91.177,05 06,2018/04/27 09:18:42, ,
29,6088196798,주식회사 지에스엔지니어링,김갑숙,17,748,000,91.203,12 04,2018/04/26 18:12:04, ,
30,1208186276,케이에스엠기술(주),홍현표,17,752,000,91.224,06 14,2018/04/26 17:49:09, ,
31,6098158803,주식회사 두레,백부흠,17,752,900,91.228,14 15,2018/04/27 09:27:24, ,
32,6138142106,주식회사 동경,김지수,17,754,700,91.237,14 08,2018/04/27 10:43:01, ,
33,6128141797,주식회사 해진엔지니어링,최원도,17,755,000,91.239,03 14,2018/04/26 13:02:25, ,
34,6128106674,주식회사 도원엔지니어링,박영근,17,758,000,91.254,12 09,2018/04/26 10:06:12, ,
35,6118114356,주식회사 보성,정재욱,17,759,100,91.260,01 03,2018/04/26 18:07:12, ,
36,6158162511,주식회사 금강지오테크,이동욱,17,770,300,91.318,08 07,2018/04/26 11:24:00, ,
37,2268129461,주식회사 신화,이수재,17,771,000,91.321,02 08,2018/04/26 16:48:21, ,
38,6158144089,주식회사 한올엔지니어링,신상용,17,780,000,91.367,12 01,2018/04/27 11:41:50, ,
39,5838800731,주식회사 금성엔지니어링,이창희,17,788,000,91.409,07 15,2018/04/27 08:46:47, ,
40,6138162043,주식회사 진우엔지니어링,임은진,17,788,790,91.413,11 12,2018/04/26 09:55:34, ,
41,6158159452,주식회사 흥진종합기술공사,이홍준,17,788,800,91.413,09 08,2018/04/26 14:36:35, ,
42,6218152037,주식회사 조은이엔지,김학두,17,789,000,91.414,11 13,2018/04/26 18:06:27, ,
43,6218111768,(주)하우엔지니어링건축사사무소,손병찬,17,791,000,91.424,08 14,2018/04/26 10:34:01, ,
44,6138110341,주식회사 경성기술단,류근상,17,792,000,91.429,13 14,2018/04/26 13:20:08, ,
45,6198106165,주식회사 보광엔지니어링,정정식,17,801,000,91.475,05 06,2018/04/25 17:57:46, ,
46,6088600322,주식회사 미래공간기술,전명희,17,811,700,91.530,04 01,2018/04/26 23:01:51, ,
47,6098607707,주식회사 경상엔지니어링,정재영,17,819,950,91.573,09 07,2018/04/27 09:11:56, ,
48,6088177582,주식회사 진성건설엔지니어링,정이창,17,834,000,91.645,09 05,2018/04/26 11:44:07, ,
49,6098136454,주식회사 동영기술단,이상운,17,840,000,91.676,09 04,2018/04/27 09:06:36, ,
50,4098182886,서율종합건설 주식회사,이용운,18,009,000,92.544,15 05,2018/04/26 18:18:39, ,
