1,1118700145,주식회사 정건축엔지니어링건축사사무소,김남기,23,468,760,88.046,01 04,2018/04/23 09:38:46, ,
2,5708800341,주식회사 가헌이엔지건축사사무소,조현범,23,472,000,88.058,09 13,2018/04/23 17:00:29, ,
3,1240479102,예문건축사사무소,황정복,23,482,180,88.096,14 13,2018/04/20 17:24:14, ,
4,1352891529,건축사사무소 라미,이진희,23,485,550,88.109,06 02,2018/04/23 10:30:03, ,
5,1244869781,건축사사무소 미루,이남호,23,491,510,88.131,13 06,2018/04/23 16:01:31, ,
6,1240477477,가나건축사사무소,이종철,23,497,900,88.155,04 09,2018/04/23 14:28:26, ,
7,3171200070,스토리 건축사사무소,신동순,23,545,430,88.334,13 14,2018/04/23 16:59:58, ,
8,3421400444,자인종합건축사사무소,신형철,23,548,000,88.343,05 09,2018/04/23 21:41:49, ,
9,3148164256,주식회사 에이콘 건축사사무소,박정균,23,640,000,88.688,07 06,2018/04/23 09:08:08, ,
10,1241259514,중원건축사사무소,정창옥,23,742,880,89.074,13 06,2018/04/21 11:07:15, ,
,1242426049,에셀종합건축사사무소,정인철,21,591,560,81.003,13 14,2018/04/23 08:16:21,낙찰하한선 미달,
,1243889721,원진건축사사무소,차용주,23,037,300,86.427,05 06,2018/04/23 15:07:16,낙찰하한선 미달,
,1321985934,TA건축사사무소,서광현,23,040,750,86.440,14 12,2018/04/23 16:35:54,낙찰하한선 미달,
,7794300326,유민건축사사무소,이길주,23,048,510,86.469,05 03,2018/04/23 21:38:14,낙찰하한선 미달,
,3094600133,키움건축사사무소,홍동용,23,088,210,86.618,05 01,2018/04/23 23:49:47,낙찰하한선 미달,
,1242844782,환종합건축사사무소,김의환,23,092,450,86.634,01 15,2018/04/23 10:26:12,낙찰하한선 미달,
,4504100057,건축사사무소 지음,여해윤,23,119,400,86.735,01 13,2018/04/20 15:47:13,낙찰하한선 미달,
,1090543960,건축사 사무소 장건축,고병욱,23,125,300,86.757,08 02,2018/04/23 11:30:50,낙찰하한선 미달,
,1358127250,(주)연건축사사무소,김희태,23,139,850,86.812,09 03,2018/04/20 16:09:37,낙찰하한선 미달,
,1420366758,지우건축사사무소,서유철,23,158,850,86.883,04 07,2018/04/23 15:30:24,낙찰하한선 미달,
,1071947502,건축사사무소 포심,김정환,23,160,420,86.889,02 08,2018/04/23 08:56:49,낙찰하한선 미달,
,1420845632,참 건축사사무소,김성진,23,161,230,86.892,10 03,2018/04/23 15:29:39,낙찰하한선 미달,
,1350448521,명승건축사사무소,서동갑,23,171,870,86.932,08 07,2018/04/23 10:38:53,낙찰하한선 미달,
,1243833907,엔씨티종합건축사사무소,정순철,23,185,400,86.983,09 08,2018/04/24 00:10:34,낙찰하한선 미달,
,2118861283,주식회사 디에스티종합건축사사무소,김진하,23,198,850,87.033,01 13,2018/04/23 18:48:33,낙찰하한선 미달,
,2140859839,건축사사무소 시드건축,최종찬,23,211,230,87.080,05 06,2018/04/23 18:47:41,낙찰하한선 미달,
,1353176800,건축사사무소 수,박재홍,23,211,840,87.082,14 11,2018/04/24 09:56:23,낙찰하한선 미달,
,7093400043,코아건축사사무소,김향숙,23,228,110,87.143,06 12,2018/04/24 09:29:45,낙찰하한선 미달,
,1420425657,건축사사무소 기이,김기수,23,230,400,87.152,11 06,2018/04/23 18:11:58,낙찰하한선 미달,
,1244709772,이연 건축사사무소,정의상,23,231,613,87.156,13 06,2018/04/23 14:53:34,낙찰하한선 미달,
,1350437868,우진건축사사무소,이창호,23,232,000,87.158,02 13,2018/04/23 16:02:20,낙찰하한선 미달,
,1350445470,이수종합건축사사무소,송경수,23,237,300,87.178,01 06,2018/04/23 16:24:48,낙찰하한선 미달,
,1244967096,예민 건축사사무소,최동근,23,252,760,87.236,02 13,2018/04/24 09:58:23,낙찰하한선 미달,
,2200391479,서가건축사사무소,서미영,23,255,660,87.246,08 14,2018/04/22 15:21:24,낙찰하한선 미달,
,4112251017,한결 건축사사무소,최왕림,23,256,790,87.251,07 13,2018/04/23 20:01:24,낙찰하한선 미달,
,1233329837,다인건축사사무소,조광철,23,260,294,87.264,09 04,2018/04/23 19:52:16,낙찰하한선 미달,
,1358188640,주식회사 건축사사무소나래안,최정태,23,263,230,87.275,06 07,2018/04/24 09:35:27,낙찰하한선 미달,
,1242859441,건축사사무소 천지인건축,홍사현,23,265,300,87.283,02 09,2018/04/23 19:03:55,낙찰하한선 미달,
,1241255309,일오그룹건축사사무소,이길형,23,266,260,87.286,10 03,2018/04/20 19:17:07,낙찰하한선 미달,
,1420857953,이우플랜 건축사사무소,김병수,23,271,000,87.304,03 09,2018/04/23 18:24:35,낙찰하한선 미달,
,1240477138,예영건축사사무소,김영인,23,272,420,87.309,01 14,2018/04/23 10:00:28,낙찰하한선 미달,
,1243468029,명가종합건축사사무소,김한배,23,276,781,87.326,05 13,2018/04/23 13:49:46,낙찰하한선 미달,
,1130685286,인터건축사사무소,송명수,23,277,100,87.327,07 11,2018/04/23 15:42:58,낙찰하한선 미달,
,1241242459,모던건축사사무소,서향심,23,279,112,87.334,15 05,2018/04/21 15:09:36,낙찰하한선 미달,
,1352922617,미래도시종합건축사사무소,김경홍,23,282,190,87.346,13 02,2018/04/24 08:06:08,낙찰하한선 미달,
,1240475275,해암종합건축사사무소,최종대,23,286,080,87.361,01 11,2018/04/23 12:54:54,낙찰하한선 미달,
,1341027844,주신건축사사무소,최기용,23,286,590,87.363,12 02,2018/04/22 15:15:39,낙찰하한선 미달,
,1242268123,건축사사무소 장승,장미경,23,289,630,87.374,03 06,2018/04/20 11:54:38,낙찰하한선 미달,
,6178627835,주식회사 대림건축사사무소,권단헌,23,290,100,87.376,07 12,2018/04/23 20:48:21,낙찰하한선 미달,
,1061258216,그리드에이(Grid-A)건축사사무소,박정연,23,293,630,87.389,11 03,2018/04/20 21:48:18,낙찰하한선 미달,
