1,1244369355,어울그래픽스,송미경,47,650,000,88.340,01 07,2018/04/25 10:59:18, ,
2,1248190049,더에이치 주식회사,구현정,47,810,660,88.638,14 06,2018/04/26 18:15:21, ,
3,1053661674,청아문화사,김남수,47,959,220,88.914,11 12,2018/04/25 13:39:35, ,
4,1240220679,삼진애드,김태억,48,140,000,89.249,04 06,2018/04/25 17:15:17, ,
5,2063054284,마케팅인프라 (Marketing Infra),정광수,48,163,720,89.293,05 07,2018/04/27 01:22:36, ,
6,1288623663,주식회사 코리아프린테크,김봉환,48,210,690,89.380,10 05,2018/04/26 15:06:22, ,
7,1244007488,예원디자인,송춘자,52,800,000,97.888,11 07,2018/04/25 14:10:21, ,
1,1244369355,어울그래픽스,송미경,47,650,000,88.340,01 07,2018/04/25 10:59:18, ,
2,1248190049,더에이치 주식회사,구현정,47,810,660,88.638,14 06,2018/04/26 18:15:21, ,
3,1053661674,청아문화사,김남수,47,959,220,88.914,11 12,2018/04/25 13:39:35, ,
4,1240220679,삼진애드,김태억,48,140,000,89.249,04 06,2018/04/25 17:15:17, ,
5,2063054284,마케팅인프라 (Marketing Infra),정광수,48,163,720,89.293,05 07,2018/04/27 01:22:36, ,
6,1288623663,주식회사 코리아프린테크,김봉환,48,210,690,89.380,10 05,2018/04/26 15:06:22, ,
7,1244007488,예원디자인,송춘자,52,800,000,97.888,11 07,2018/04/25 14:10:21, ,
