1,3078133473,주식회사 기산엔지니어링,강도묵,81,257,000,88.015,04 02,2018/04/25 08:32:36, ,
2,4178131302,주식회사 우빈,이긍익,81,355,000,88.121,11 10,2018/04/24 17:46:42, ,
3,3128111675,주식회사 경동엔지니어링,강재홍,81,419,000,88.191,09 12,2018/04/25 09:23:10, ,
4,1348642928,주식회사 예당엔지니어링,박철민,81,510,000,88.289,03 04,2018/04/25 09:27:02, ,
5,3078116488,주식회사 드림이엔지,홍윤표,81,670,000,88.462,11 09,2018/04/25 09:39:09, ,
6,3128145063,주식회사 경일종합기술공사,이상현,81,678,000,88.471,03 12,2018/04/25 09:52:33, ,
7,3058120477,주식회사지성엔지니어링,전수환,81,924,700,88.738,02 09,2018/04/24 17:58:25, ,
8,1198183930,상지엔지니어링 주식회사,이 태 우,82,168,000,89.002,07 06,2018/04/24 18:41:10, ,
9,3128113464,주식회사 세일종합기술공사,이호순,82,488,000,89.348,06 04,2018/04/25 09:46:05, ,
,1208171472,주식회사 송현알앤디,이상득,80,206,200,86.877,02 01,2018/04/25 08:57:24,낙찰하한선 미달,
,2298117625,주식회사 장맥엔지니어링,백진기,80,485,000,87.179,05 15,2018/04/24 21:43:12,낙찰하한선 미달,
,3128112150,신성이앤씨 주식회사,김명노,80,639,000,87.346,04 07,2018/04/24 17:48:03,낙찰하한선 미달,
,1388141469,주식회사 우주엔지니어링,최 종 남,80,766,000,87.483,14 03,2018/04/24 15:03:42,낙찰하한선 미달,
,3148126500,주식회사 다우컨설턴트,연제문,80,779,000,87.497,04 15,2018/04/25 09:20:14,낙찰하한선 미달,
,3128153485,주식회사 천마기술단,최규영,80,828,000,87.550,01 04,2018/04/24 17:30:28,낙찰하한선 미달,
,3078116192,주식회사 양지,양계승,80,893,000,87.621,09 12,2018/04/25 09:13:42,낙찰하한선 미달,
,8808700256,주식회사 수성이앤씨,염용규,81,000,000,87.737,06 03,2018/04/25 09:25:28,낙찰하한선 미달,
