1,6130328519,건축사사무소 라인엔지니어링,정영경,29,718,000,88.149,15 04,2018/04/19 13:32:59, ,
2,6080796895,운화건축사사무소,임인국,29,738,280,88.209,09 15,2018/04/18 21:45:14, ,
3,1020651321,라온종합건축사사무소,노운식,29,776,727,88.323,07 05,2018/04/20 09:28:02, ,
4,5803300289,와이피디자인그룹건축사사무소,윤재균,29,778,179,88.328,03 01,2018/04/19 16:28:55, ,
5,6151267897,송건축사사무소,송영일,29,793,250,88.372,05 07,2018/04/19 21:40:21, ,
6,6151964448,대호종합건축사사무소,남충혁,29,806,647,88.412,09 06,2018/04/20 09:29:28, ,
7,6090382663,상아건축사사무소,최성환,29,808,040,88.416,11 05,2018/04/19 11:48:51, ,
8,6098172538,주식회사 종합건축사사무소 에이세븐,황흥렬,29,810,000,88.422,15 05,2018/04/19 11:19:42, ,
9,1095087478,원영건축사사무소,조용희,29,836,567,88.501,08 01,2018/04/20 11:17:33, ,
10,6220275926,혜광건축사사무소,김성희,29,840,740,88.513,03 07,2018/04/19 17:53:03, ,
11,6092228559,예은건축사사무소,손수일,29,841,690,88.516,04 01,2018/04/19 11:50:41, ,
12,6220277225,포유건축사사무소정원,김진수,29,842,440,88.518,10 04,2018/04/19 06:16:49, ,
13,6131299734,건축사사무소 가인,김민규,29,843,599,88.522,03 14,2018/04/18 10:10:47, ,
14,6090386806,청보건축사사무소,김종석,29,849,300,88.539,04 08,2018/04/19 09:40:38, ,
15,6130330484,두양건축사사무소,문철수,29,852,000,88.547,10 15,2018/04/19 10:41:34, ,
16,6082380073,홍디자인건축사사무소,김홍열,29,855,710,88.558,14 03,2018/04/19 10:09:43, ,
17,6151586503,종합건축사사무소 예가인,조재열,29,860,390,88.572,10 12,2018/04/18 13:02:50, ,
18,6138114105,주식회사 건축사사무소 주원청솔,김상부,29,865,000,88.585,11 10,2018/04/19 21:19:45, ,
19,1052850721,아이비건축사사무소,전창일,29,868,300,88.595,06 09,2018/04/19 09:33:27, ,
20,6220273608,다전건축사사무소,김득수,29,868,990,88.597,07 04,2018/04/20 09:22:31, ,
21,6082367750,이도건축사사무소,이도형,29,874,260,88.613,09 15,2018/04/20 15:03:24, ,
22,1692900182,오색건축사사무소,강인호,29,879,000,88.627,13 11,2018/04/19 08:52:34, ,
23,6051259158,가원건축사사무소,이형근,29,882,300,88.637,12 06,2018/04/18 19:10:40, ,
24,2190668509,세움건축사사무소,신부찬,29,885,630,88.647,14 05,2018/04/19 01:23:23, ,
25,7380400781,종합건축사사무소 금정,김정웅,29,893,181,88.669,12 04,2018/04/19 17:49:49, ,
26,5025400076,도담터 건축사사무소,박정희,29,894,030,88.671,12 05,2018/04/20 09:32:38, ,
27,6091287302,원익건축사사무소,조원익,29,906,900,88.710,10 09,2018/04/19 11:05:40, ,
28,2981400716,류건축사사무소,류미영,29,918,300,88.743,14 04,2018/04/19 09:22:18, ,
29,2031096176,종합건축사사무소 오브제 민,민영미,29,920,000,88.748,07 14,2018/04/18 17:22:09, ,
30,6092237062,디자인락건축사사무소,정은희,29,935,561,88.795,01 03,2018/04/19 15:55:45, ,
31,6081427488,현기건축사사무소,황경호,29,937,710,88.801,10 12,2018/04/18 23:13:32, ,
32,4088615676,주식회사 가우건축사사무소,신재웅,29,938,680,88.804,01 12,2018/04/19 11:00:51, ,
33,6132130630,건축사사무소 소윤,정창운,29,939,170,88.805,15 06,2018/04/20 09:41:39, ,
34,6110506264,우량건축사사무소,노상온,29,945,470,88.824,15 09,2018/04/18 16:45:40, ,
35,6081796690,건축사사무소 명건축,김보현,29,957,740,88.860,11 14,2018/04/20 09:51:30, ,
36,6090780120,장성건축사사무소,진기동,29,964,020,88.879,09 14,2018/04/20 15:22:59, ,
37,6091979058,나우건축사사무소,최용호,29,974,810,88.911,01 15,2018/04/19 09:31:30, ,
38,6220273627,아키플러스김황종합 건축사사무소,김황,29,975,000,88.912,12 07,2018/04/19 17:30:17, ,
39,7490500376,라움건축사사무소,문신규,29,975,390,88.913,06 03,2018/04/19 09:58:52, ,
40,6131075136,가륜건축사사무소,하선동,29,982,000,88.932,13 01,2018/04/18 10:40:25, ,
40,7471500457,세현건축사사무소,김정태,29,982,000,88.932,08 01,2018/04/18 16:05:29, ,
42,6220296014,아키그룹최용식종합건축사사무소,최용식,29,988,000,88.950,15 01,2018/04/20 10:52:56, ,
43,6090936900,세모김재덕건축사사무소,김재덕,29,988,670,88.952,06 15,2018/04/20 07:43:45, ,
44,6090387431,아키존건축사사무소,김경식,29,990,550,88.958,06 07,2018/04/20 09:49:50, ,
45,1140593633,이용주건축사사무소,이용주,29,993,244,88.966,15 09,2018/04/19 13:36:46, ,
46,6084301299,마산건축사사무소,박형규,29,998,400,88.981,07 12,2018/04/18 16:45:25, ,
47,1482700425,다솔건축사사무소,제영록,29,998,600,88.982,14 07,2018/04/18 16:07:38, ,
48,6090386830,건축사사무소기단,김병육,29,999,560,88.984,08 04,2018/04/20 09:54:45, ,
49,2338800821,주식회사 수안건축사사무소,정홍진,30,013,410,89.026,13 10,2018/04/18 15:52:01, ,
50,6090885030,예인건축사사무소,김인수,30,020,200,89.046,08 03,2018/04/18 18:36:19, ,
