1,2478600277,어송환경산업 주식회사,이민형,47,339,600,88.017,09 03,2018/04/25 21:19:30, ,
2,8341000760,유가환경,박정식,47,489,400,88.295,08 13,2018/04/24 19:36:56, ,
3,3168104948,백화환경산업건설주식회사,이종윤,47,796,280,88.866,07 02,2018/04/25 14:00:00, ,
,3168114368,정성산업환경 주식회사,박길예,46,843,200,87.094,15 03,2018/04/24 11:07:41,낙찰하한선 미달,
,3168103968,(주)환경21,이기곤,46,976,550,87.342,12 04,2018/04/25 18:22:33,낙찰하한선 미달,
,3160416711,반도환경,이영교,47,081,790,87.537,13 05,2018/04/23 22:50:26,낙찰하한선 미달,
,4884800046,지민환경중기,송재희,47,107,236,87.585,11 03,2018/04/26 06:59:17,낙찰하한선 미달,
,3168103916,서령환경(주),박인성,47,229,100,87.811,13 14,2018/04/25 15:50:32,낙찰하한선 미달,
,3168102071,명진환경산업(주),이종걸,47,316,700,87.974,01 14,2018/04/24 17:28:58,낙찰하한선 미달,
1,2478600277,어송환경산업 주식회사,이민형,47,339,600,88.017,09 03,2018/04/25 21:19:30, ,
2,8341000760,유가환경,박정식,47,489,400,88.295,08 13,2018/04/24 19:36:56, ,
3,3168104948,백화환경산업건설주식회사,이종윤,47,796,280,88.866,07 02,2018/04/25 14:00:00, ,
,3168114368,정성산업환경 주식회사,박길예,46,843,200,87.094,15 03,2018/04/24 11:07:41,낙찰하한선 미달,
,3168103968,(주)환경21,이기곤,46,976,550,87.342,12 04,2018/04/25 18:22:33,낙찰하한선 미달,
,3160416711,반도환경,이영교,47,081,790,87.537,13 05,2018/04/23 22:50:26,낙찰하한선 미달,
,4884800046,지민환경중기,송재희,47,107,236,87.585,11 03,2018/04/26 06:59:17,낙찰하한선 미달,
,3168103916,서령환경(주),박인성,47,229,100,87.811,13 14,2018/04/25 15:50:32,낙찰하한선 미달,
,3168102071,명진환경산업(주),이종걸,47,316,700,87.974,01 14,2018/04/24 17:28:58,낙찰하한선 미달,
