1,2068625883,주식회사 누리제어시스템,박상진,37,285,050,89.080,04 06,2018/04/24 16:23:45, ,
2,1238600684,세기산전 주식회사,김치인,37,453,570,89.482,08 11,2018/04/24 17:24:09, ,
3,1298182582,주식회사 씨앤티콘트롤스,고명석,37,622,090,89.885,10 04,2018/04/24 16:29:18, ,
4,2208624819,(주)종성테크,임성규,37,874,870,90.489,01 11,2018/04/24 18:25:03, ,
5,2208658565,주식회사 주인정보시스템,김근호,38,127,650,91.093,10 05,2018/04/24 16:35:09, ,
1,2068625883,주식회사 누리제어시스템,박상진,37,285,050,89.080,04 06,2018/04/24 16:23:45, ,
2,1238600684,세기산전 주식회사,김치인,37,453,570,89.482,08 11,2018/04/24 17:24:09, ,
3,1298182582,주식회사 씨앤티콘트롤스,고명석,37,622,090,89.885,10 04,2018/04/24 16:29:18, ,
4,2208624819,(주)종성테크,임성규,37,874,870,90.489,01 11,2018/04/24 18:25:03, ,
5,2208658565,주식회사 주인정보시스템,김근호,38,127,650,91.093,10 05,2018/04/24 16:35:09, ,
