1,6088170099,주식회사 다우,박현철,26,738,000,88.177,09 11,2018/04/24 09:27:32, ,
2,6098121169,주식회사 천진엔지니어링,박상주,26,799,000,88.378,06 09,2018/04/23 13:43:19, ,
3,6098127917,주식회사 백산엔지니어링,이정호,26,826,000,88.468,10 06,2018/04/23 14:01:00, ,
4,6098605183,주식회사 태영유니온,윤희정,26,834,900,88.497,12 09,2018/04/23 17:32:37, ,
5,1208151817,주식회사 범한엔지니어링 종합건축사 사무소,최창희,26,839,000,88.510,09 06,2018/04/23 10:02:16, ,
6,6098607707,주식회사 경상엔지니어링,정재영,26,840,780,88.516,05 10,2018/04/23 14:02:12, ,
7,6098162234,주식회사 바로엔지니어링,최낙영,26,863,000,88.590,01 10,2018/04/19 14:42:49, ,
8,1208123062,주식회사 대영엔지니어링,정대연,26,995,000,89.025,10 01,2018/04/23 22:50:55, ,
9,6098114412,주식회사 수성엔지니어링,박미례,27,016,000,89.094,12 05,2018/04/24 09:20:09, ,
10,6098118136,주식회사 경화엔지니어링,김태규,27,021,000,89.111,12 04,2018/04/24 09:09:38, ,
11,1208186276,케이에스엠기술(주),홍현표,27,051,000,89.210,10 09,2018/04/23 17:49:17, ,
12,6088161509,주식회사 가인엔지니어링,이상준,27,145,000,89.520,05 13,2018/04/24 09:01:36, ,
13,6098161346,주식회사 로텍엔지니어링,권무현,27,195,000,89.684,02 10,2018/04/24 11:33:43, ,
