1,6168106832,(주)명문관광여행사,노은하,139,073,100,87.770,15 11,2018/04/20 17:13:04, ,
2,6168166543,(유)대승항공여행사,고금환,139,080,000,87.774,02 05,2018/04/17 15:14:47, ,
3,1218162530,주식회사그린로즈,장선숙,139,084,000,87.777,03 12,2018/04/22 21:18:10, ,
4,6168116650,유한회사제주자유여행사,이종훈,139,193,000,87.846,03 12,2018/04/20 18:40:14, ,
5,6168165942,주식회사 하나제주여행,고대홍,139,498,090,88.038,12 05,2018/04/18 15:42:41, ,
6,6161238319,투투여행사,노진업,139,596,000,88.100,09 07,2018/04/22 10:20:08, ,
7,6168182830,주식회사 서진해외여행,김창기,140,127,000,88.435,03 12,2018/04/22 11:25:10, ,
8,6168127007,주식회사 제주드림여행사,김석근,140,136,613,88.441,13 11,2018/04/20 18:19:14, ,
,6168115520,주식회사 춘추항공여행사,김명숙,137,535,670,86.800,06 12,2018/04/19 10:14:19,낙찰하한선 미달,
,6168189599,주식회사 더좋은여행,김경진,138,555,800,87.443,12 02,2018/04/21 15:51:16,낙찰하한선 미달,
,6168178165,(유)누리여행,김정훈,138,665,000,87.512,13 04,2018/04/20 10:58:51,낙찰하한선 미달,
,6168123544,(유)아주관광,허균,138,691,000,87.529,02 04,2018/04/19 15:53:48,낙찰하한선 미달,
,6168106021,(주)제주홍익여행사,김용각,138,767,900,87.577,11 02,2018/04/18 11:23:54,낙찰하한선 미달,
,6168196260,주식회사 영투어,고영식,138,813,734,87.606,08 11,2018/04/19 13:06:54,낙찰하한선 미달,
,6168126158,주식회사 천지관광,소순배,138,888,000,87.653,08 15,2018/04/20 16:43:08,낙찰하한선 미달,
,6168152544,(주)이색투어,강윤희,138,910,000,87.667,08 11,2018/04/19 10:54:55,낙찰하한선 미달,
,4094906307,소라투어,한종현,138,950,000,87.692,03 11,2018/04/23 09:54:12,낙찰하한선 미달,
,6168120232,주식회사삼성국제여행사,김법승,138,960,000,87.698,05 15,2018/04/23 09:11:19,낙찰하한선 미달,
,6168112047,(유)진성항공여행사,김상모,138,975,000,87.708,10 06,2018/04/19 11:33:00,낙찰하한선 미달,
,6168191120,(주)가인여행사,강성훈,138,975,000,87.708,15 06,2018/04/20 11:04:40,낙찰하한선 미달,
