1,1398121049,주식회사 한서,윤호중,59,868,700,87.828,13 01,2018/04/26 09:13:27, ,
2,1378637308,주식회사 경서인텍,윤상덕,59,903,000,87.878,06 10,2018/04/25 15:04:20, ,
3,2208158600,주식회사 정방종합엔지니어링,신기원,59,933,000,87.922,04 07,2018/04/25 17:39:45, ,
4,1218165600,일진인터내셔날 주식회사,류황범,60,186,000,88.293,10 05,2018/04/25 18:07:52, ,
5,1388163750,주식회사 은혜엔지니어링,김부건,60,198,750,88.312,10 04,2018/04/24 18:50:27, ,
6,6098118188,주식회사 성우엔지니어링종합건축사사무소,이유진,60,400,000,88.607,11 06,2018/04/26 09:16:03, ,
7,1228644641,주식회사 미소엔지니어링,김병석,60,460,000,88.695,03 02,2018/04/25 13:23:29, ,
,1398138860,주식회사 아이엔씨엔지니어링,강경숙,59,424,800,87.177,13 09,2018/04/26 09:19:49,낙찰하한선 미달,
,1398135956,주식회사 청해엔지니어링,김영준,59,557,700,87.372,04 07,2018/04/26 09:55:19,낙찰하한선 미달,
,1398106709,주식회사 고산엔지니어링,박범섭,59,580,000,87.404,12 03,2018/04/26 09:15:45,낙찰하한선 미달,
,1398127418,주식회사 장원,장양훈,59,587,000,87.415,05 14,2018/04/26 09:32:03,낙찰하한선 미달,
,2048139033,주식회사 도담이앤씨,이명재,59,614,000,87.454,13 07,2018/04/25 16:20:47,낙찰하한선 미달,
,2088126957,극동엔지니어링 주식회사,이철준,59,701,000,87.582,12 14,2018/04/26 08:47:14,낙찰하한선 미달,
,1318184074,주식회사 한승엔지니어링,은종철,59,710,900,87.596,10 11,2018/04/25 16:41:06,낙찰하한선 미달,
,3118125180,주식회사 경안엔지니어링,이준모,59,786,400,87.707,04 11,2018/04/26 09:31:17,낙찰하한선 미달,
