1,7588100831,주식회사 주원환경,박주원,22,249,000,88.209,13 11,2018/04/25 10:13:23, ,
2,6088136276,(주)푸른환경,정성도,22,311,000,88.455,11 02,2018/04/26 09:50:46, ,
3,6088119466,대부개발 주식회사,금미자,22,336,800,88.557,13 12,2018/04/27 09:29:24, ,
4,6088118074,수성산업 주식회사,황장양,22,489,000,89.160,01 14,2018/04/26 15:32:01, ,
5,6088135845,주식회사 오곡산업,윤종열,22,522,000,89.291,14 13,2018/04/27 08:05:08, ,
,6088182294,좋은환경주식회사,차정원,,,,,전자입찰취소신청,
1,7588100831,주식회사 주원환경,박주원,22,249,000,88.209,13 11,2018/04/25 10:13:23, ,
2,6088136276,(주)푸른환경,정성도,22,311,000,88.455,11 02,2018/04/26 09:50:46, ,
3,6088119466,대부개발 주식회사,금미자,22,336,800,88.557,13 12,2018/04/27 09:29:24, ,
4,6088118074,수성산업 주식회사,황장양,22,489,000,89.160,01 14,2018/04/26 15:32:01, ,
5,6088135845,주식회사 오곡산업,윤종열,22,522,000,89.291,14 13,2018/04/27 08:05:08, ,
,6088182294,좋은환경주식회사,차정원,,,,,전자입찰취소신청,
