1,1188112617,주식회사 영화키스톤건축사사무소,김주열,1,685,199,000,83.001,14 11,2018/04/24 10:54:46, ,
2,1178108600,주식회사 선진엔지니어링종합건축사사무소,유태원,1,685,254,000,83.004,11 10,2018/04/24 09:01:57, ,
3,3018119298,주식회사 청우종합건축사사무소,정철영,1,685,423,000,83.012,09 07,2018/04/24 13:39:25, ,
4,2118153940,주식회사 종합건축사사무소가람건축,장연철,1,685,447,000,83.013,13 02,2018/04/24 09:54:29, ,
5,2148145056,주식회사 삼우공간건축사사무소,정용찬,1,685,494,000,83.015,12 07,2018/04/24 09:18:55, ,
6,2088118350,(주)간삼건축종합건축사사무소,김태집,1,685,888,000,83.035,02 03,2018/04/24 08:56:25, ,
7,2138100226,주식회사 유신건축종합건축사사무소,김지덕,1,687,374,000,83.108,01 15,2018/04/24 08:47:15, ,
8,6108120442,주식회사 동남종합감리공단 건축사사무소,윤승문,1,688,205,000,83.149,03 02,2018/04/24 12:00:14, ,
9,4098114831,주식회사 유탑엔지니어링건축사사무소,박재형,1,688,565,000,83.167,14 02,2018/04/24 11:34:42, ,
10,5068126865,주식회사 계림건축사사무소,한주현,1,688,915,000,83.184,14 09,2018/04/24 10:54:56, ,
11,4098119762,주식회사 이건종합건축사사무소 (株式會社 理建綜合建築士事務所),양상훈,1,689,002,392,83.188,02 07,2018/04/24 10:11:45, ,
12,2158137132,주식회사 한국건설관리공사,이명훈,1,689,590,000,83.217,02 14,2018/04/24 11:25:25, ,
13,1358118988,주식회사 유원건축사사무소,김선필,1,689,844,000,83.230,13 01,2018/04/24 13:08:10, ,
14,2208131256,(주)해승종합건축사사무소,김병진,1,690,514,000,83.263,08 06,2018/04/24 13:36:08, ,
15,2208105762,주식회사 유일엔지니어링종합건축사사무소,김환성,1,690,532,000,83.264,11 03,2018/04/24 09:19:50, ,
16,1348157159,주식회사 에이프러스씨엠건축사사무소,이택준,1,690,985,000,83.286,07 14,2018/04/24 11:36:02, ,
17,4088142391,주식회사 목양종합건축사사무소,김경옥,1,691,000,000,83.287,01 10,2018/04/24 11:13:31, ,
18,2068178084,주식회사 해밀씨엠,이상락,1,691,147,000,83.294,01 13,2018/04/24 11:10:11, ,
19,6078608715,주식회사 중앙엔지니어링건축사사무소,강미숙,1,692,060,900,83.339,15 14,2018/04/24 09:40:36, ,
20,5028129273,(주)진명엔지니어링건축사사무소,서정학,1,692,278,400,83.350,14 01,2018/04/24 10:20:37, ,
21,1248152860,(주)케이디엔지니어링건축사사무소,최재영,1,692,880,000,83.379,09 15,2018/04/24 13:34:09, ,
22,6048131866,(주)신동아건축종합건축사사무소,전현욱,1,693,102,000,83.390,05 03,2018/04/24 08:56:07, ,
23,2158108826,(주)휴다임건축사사무소,이종석,1,694,265,000,83.447,13 08,2018/04/24 09:32:24, ,
24,1148164961,(주)혜원까치종합건축사사무소,서진철,1,694,296,000,83.449,04 12,2018/04/24 09:33:54, ,
25,1288132930,주식회사 건정종합건축사사무소,유윤옥,1,695,693,452,83.518,06 15,2018/04/24 09:15:42, ,
26,1298111485,한국지역난방기술 주식회사,이병욱,1,699,088,000,83.685,12 02,2018/04/24 11:32:43, ,
27,2058134332,(주)동화종합건축사사무소,이상연,1,700,659,000,83.762,07 12,2018/04/23 16:39:06, ,
28,2298119550,(주)토펙엔지니어링건축사사무소,유선구,1,701,019,000,83.780,09 06,2018/04/24 13:15:44, ,
29,1288132736,주식회사 휴먼아키피아종합건축사사무소,도회만,1,701,222,000,83.790,02 01,2018/04/23 15:03:17, ,
30,1268132399,주식회사 원종합엔지니어링,김선영,1,701,500,000,83.804,08 05,2018/04/24 11:43:55, ,
31,2208126786,(주)서한종합건축사사무소,이상현,1,705,622,500,84.007,06 13,2018/04/24 09:28:37, ,
32,8188600439,주식회사 범씨엠건축사사무소,조성제,1,705,800,000,84.016,01 09,2018/04/24 11:59:47, ,
33,6058133834,(주)부산건축 종합건축사사무소,정태복,1,707,315,000,84.090,09 08,2018/04/23 14:59:10, ,
34,2198113146,(주)종합건축사사무소환경건축,김길호,1,707,439,776,84.096,10 09,2018/04/23 10:44:13, ,
35,2108160448,주식회사 예린이엔디건축사사무소,김용대,1,707,998,033,84.124,08 06,2018/04/24 13:20:03, ,
36,2118170158,(주)중원종합건축사사무소,김한준,1,708,051,000,84.126,07 06,2018/04/20 14:50:28, ,
37,1208651262,(주) 해마종합건축사사무소,전권식,1,708,600,000,84.154,10 03,2018/04/24 11:31:55, ,
38,1228161820,(주)태원종합기술단건축사사무소,양철웅,1,710,850,000,84.264,11 13,2018/04/24 09:41:12, ,
39,1288130742,(주)서원종합건축사사무소,우종범,1,712,117,600,84.327,01 07,2018/04/24 09:34:32, ,
40,3088107508,주식회사 건양기술공사건축사사무소,유대현,1,714,494,000,84.444,08 09,2018/04/23 19:30:51, ,
