1,2108121732,(주)건용산업개발,김태영,23,596,700,88.035,02 13,2018/04/26 09:06:01, ,
2,2108171872,한울아이엔디 주식회사,임용빈,23,635,900,88.181,01 08,2018/04/25 17:45:52, ,
3,1288131324,(주)대길공영,김구회,23,636,000,88.182,04 15,2018/04/25 10:07:18, ,
4,1418118703,(주)석장골재중기,김옥진,23,650,000,88.234,12 10,2018/04/25 20:43:09, ,
5,1088199543,아이넷환경(주),김정수,23,663,900,88.286,12 14,2018/04/24 12:32:35, ,
6,2178116604,주식회사 삼보환경,김완기,23,682,000,88.353,15 08,2018/04/26 00:32:06, ,
7,2188119695,(주)대아이디아이,김상회,23,706,770,88.446,02 04,2018/04/25 18:04:10, ,
8,1098153083,(주)에스제이티,강은숙,23,716,500,88.482,06 04,2018/04/25 15:42:40, ,
9,1128134194,태성기초산업(주),윤영춘,23,717,000,88.484,10 12,2018/04/24 09:05:07, ,
10,2140928217,명천건기,조철민,23,720,000,88.495,12 10,2018/04/25 16:08:54, ,
11,2178121465,주식회사 삼보이엔티,한흥순,23,727,400,88.523,10 11,2018/04/25 16:00:31, ,
12,2108175164,주식회사 복흥환경산업,최영식,23,740,000,88.570,03 05,2018/04/25 18:51:00, ,
12,2178144153,주식회사 중앙제이시,이규성,23,740,000,88.570,08 05,2018/04/25 14:47:46, ,
14,2048159039,(주)백산이앤티건설,조선영,23,758,630,88.639,15 04,2018/04/25 16:00:36, ,
15,1298607104,다우이엔씨주식회사,김경남,23,760,400,88.646,08 15,2018/04/26 08:56:19, ,
16,1108194686,예천환경산업주식회사,황옥순,23,808,400,88.825,01 04,2018/04/26 08:57:50, ,
17,2068199788,(주)티에스환경,이윤호,23,810,000,88.831,04 01,2018/04/23 11:03:13, ,
18,2041920013,동광건설기계,김철기,23,813,300,88.843,12 03,2018/04/25 15:45:02, ,
19,1298671571,성우종합환경(주),김상래,23,817,000,88.857,05 02,2018/04/26 02:39:07, ,
20,1058171513,(주)벽성그린산업,황윤남,23,817,800,88.860,07 15,2018/04/24 11:50:39, ,
21,1098601407,(주)하늘환경기업,김종호,23,821,800,88.875,02 11,2018/04/23 15:04:03, ,
22,1108186982,(주)씨와이환경,김남순,23,835,000,88.924,10 01,2018/04/25 16:50:53, ,
23,2128170544,주식회사강동환경,고광만,23,837,000,88.932,11 03,2018/04/24 07:49:43, ,
24,2178136594,(주)창현엘씨엠,김영학,23,838,000,88.935,03 07,2018/04/25 15:22:21, ,
25,1138193691,광일에스앤에스주식회사,정윤석,23,840,500,88.945,13 06,2018/04/26 08:46:22, ,
26,2048180584,㈜상익공영,노승희,23,841,100,88.947,08 12,2018/04/26 10:30:17, ,
27,2288600276,(주)대양건설환경,임현호,23,845,000,88.961,01 03,2018/04/25 20:35:26, ,
28,1378601983,주식회사 경명이앤씨,홍형우,23,853,500,88.993,01 08,2018/04/24 13:30:35, ,
29,1138694400,주식회사 라임에코,강대영,23,854,800,88.998,15 04,2018/04/24 12:39:08, ,
30,6308600386,제일이앤디(주),김대환,23,856,000,89.002,14 05,2018/04/24 22:35:17, ,
31,1138667688,디더블유기업 주식회사,김성현,23,861,200,89.022,10 11,2018/04/25 16:46:50, ,
32,2148630164,(주)인광씨앤티,김형진,23,874,500,89.071,13 04,2018/04/24 10:57:51, ,
33,1278185768,대흥에코 주식회사,유영미,23,880,000,89.092,02 09,2018/04/24 08:56:06, ,
33,1178160533,으뜸환경(주),박정수,23,880,000,89.092,12 14,2018/04/24 11:45:14, ,
35,2108150687,(주)신잔토환경,박종혁,23,883,500,89.105,04 09,2018/04/25 09:46:22, ,
36,1248637980,(주)삼정이앤티,이수경,23,887,000,89.118,09 07,2018/04/23 10:26:41, ,
37,1278171003,(주)씨.에스,최상준,23,889,000,89.126,06 13,2018/04/25 09:23:13, ,
38,1478800476,주식회사 지구환경개발,박환균,23,889,900,89.129,10 07,2018/04/25 18:28:01, ,
39,2041946712,우성개발,윤훈식,23,894,000,89.144,05 15,2018/04/26 09:26:18, ,
40,1198692021,대우산업(주),박덕순,23,910,500,89.206,02 10,2018/04/25 17:58:27, ,
41,1058740050,우리이엔브이주식회사,황재연,23,913,000,89.215,12 14,2018/04/26 09:36:55, ,
42,1098634854,(주)삼양이앤디,최훈성,23,927,000,89.267,11 10,2018/04/26 09:27:50, ,
43,1138128851,(주)유진개발,현광복,23,944,000,89.331,08 02,2018/04/24 17:08:38, ,
44,2178120961,남부이앤티(주),이격,23,948,000,89.346,15 07,2018/04/25 15:15:20, ,
45,2098149803,(주)오성디엔이,이두희,23,958,900,89.386,15 10,2018/04/25 18:51:58, ,
46,1098195759,주식회사 용진씨에스엔,임석종,23,976,000,89.450,09 10,2018/04/25 12:54:39, ,
47,2178108652,태성용아개발(주),윤영석,23,987,000,89.491,15 08,2018/04/24 10:03:19, ,
48,2108143304,주식회사동성,임희향,24,001,500,89.545,05 13,2018/04/26 09:28:03, ,
49,2188115966,(주)도성개발,박진영,24,015,000,89.596,08 06,2018/04/26 09:26:36, ,
50,1098166384,청한산업개발(주),서종근,24,033,000,89.663,15 07,2018/04/26 09:24:30, ,
