1,2268142881,주식회사 하늘기업,이현준,34,749,182,88.002,07 12,2018/04/23 03:38:27, ,
2,1258145187,주식회사 가야환경,김철호,34,770,463,88.056,02 08,2018/04/23 09:22:36, ,
3,5088115568,(주) 창성공조.기계,천성용,34,792,731,88.113,15 11,2018/04/20 16:40:57, ,
4,3141079744,탱크토탈크린,김미진,34,799,178,88.129,12 02,2018/04/22 14:18:57, ,
5,6210599912,강남테크,김영준,34,806,180,88.147,06 13,2018/04/13 18:17:20, ,
6,1358194176,주식회사동원플랜트,이명순,34,815,000,88.169,09 14,2018/04/22 17:37:16, ,
7,3058191593,(주)물꼬건설,박은남,34,815,900,88.171,05 12,2018/04/23 08:50:26, ,
8,2148773118,성원종합설비(주),이창수,34,819,000,88.179,13 07,2018/04/22 17:33:46, ,
9,4018700204,(주)도원에코텍,김기정,34,830,540,88.209,12 05,2018/04/23 09:49:04, ,
10,6108192188,(주)대덕시스템,박대균,34,840,891,88.235,15 02,2018/04/23 11:07:26, ,
11,2128135703,현대기술산업(주),이지철,34,846,020,88.248,15 09,2018/04/23 09:26:05, ,
12,4108146672,(주)다원이엔에스,박홍식,34,856,051,88.273,08 13,2018/04/18 13:46:36, ,
13,6218161292,주식회사 태현이엔지,박영철,34,859,480,88.282,01 03,2018/04/23 10:00:29, ,
14,1018614271,경도와이에스엠(주),이명순,34,860,050,88.283,04 07,2018/04/19 10:10:18, ,
15,1258150680,(주)가나엔지니어링,이계난,34,878,676,88.330,15 02,2018/04/13 15:15:08, ,
16,2848600295,주식회사 형제산업개발,김천원,34,887,000,88.351,15 13,2018/04/22 17:30:31, ,
17,4028182551,유한회사 신성공조시스템,박학수,34,899,780,88.384,02 01,2018/04/20 17:06:42, ,
18,1228198327,주식회사 케이에스,조희군,34,900,270,88.385,14 02,2018/04/18 14:18:20, ,
19,1308667418,주식회사 성록이엔지,황영주,34,905,569,88.399,07 06,2018/04/19 17:43:25, ,
20,3148623814,현진산업 주식회사,정지강,34,906,475,88.401,14 11,2018/04/19 17:58:04, ,
21,1318609745,우양기공주식회사,이희유,34,910,600,88.411,07 14,2018/04/16 14:33:17, ,
22,3018628619,비케이 주식회사,손현미,34,916,440,88.426,01 10,2018/04/15 19:18:39, ,
23,3138127146,(주)한맥,박철우,34,917,900,88.430,07 12,2018/04/23 11:26:24, ,
24,2028155978,(주)한국코라드,배명호,34,918,000,88.430,05 10,2018/04/23 10:51:10, ,
25,6138137694,세진엔지니어링 주식회사,이은정,34,920,480,88.436,15 02,2018/04/17 09:13:45, ,
26,4088170145,에스엠건설(주),김숙조,34,928,790,88.457,12 15,2018/04/23 11:41:59, ,
27,6178174084,(주)가가이엔지,김호협,34,931,550,88.464,10 07,2018/04/18 15:45:52, ,
28,6078180162,주식회사 부일필터,정성국,34,931,600,88.464,06 02,2018/04/23 09:21:52, ,
29,6108184709,백산이엔씨 주식회사,신권항,34,943,970,88.496,11 02,2018/04/18 18:21:58, ,
30,2248152670,주식회사 대흥개발,박세라,34,946,446,88.502,15 10,2018/04/20 16:19:07, ,
31,4168185649,(주)엠에코,이근숙,34,950,036,88.511,04 15,2018/04/23 09:05:35, ,
32,1408126442,주식회사 미성가스이엔지,소성렬,34,952,544,88.517,02 11,2018/04/19 17:30:20, ,
33,4128146853,(주)경서,박상규,34,963,834,88.546,13 02,2018/04/17 13:34:38, ,
34,6058623404,조은건설산업 주식회사,박래형,34,966,000,88.552,06 14,2018/04/20 17:00:55, ,
35,1138127129,(주)한성콘트롤,김선태,35,011,297,88.666,07 08,2018/04/19 10:35:02, ,
36,2038700051,주식회사태형,김구,35,020,000,88.688,10 15,2018/04/23 09:51:02, ,
37,5048127913,에스이디 주식회사,양석원,35,022,191,88.694,03 02,2018/04/23 09:10:29, ,
38,5028177149,주식회사 경무이엔지,김관수,35,028,305,88.709,11 01,2018/04/23 09:40:13, ,
39,1128132463,(주)두보설비공영,심현모,35,036,840,88.731,05 04,2018/04/23 09:45:05, ,
40,1298195355,(주) 태성기업,임 대식,35,037,800,88.733,03 14,2018/04/22 18:54:09, ,
41,1308664712,주식회사 이래엠이씨,김미자,35,052,060,88.770,06 11,2018/04/23 08:39:52, ,
42,3058199654,주식회사 대양이엔씨,박찬현,35,073,765,88.824,07 05,2018/04/20 10:48:09, ,
43,5038131087,주식회사 우암건설산업,김윤미,35,083,020,88.848,09 08,2018/04/20 18:27:58, ,
44,4028158293,(유)지에이시스템,원승연,35,108,560,88.913,06 02,2018/04/20 21:06:48, ,
45,1308667403,주식회사 유티엠,윤영한,35,121,760,88.946,11 03,2018/04/20 07:13:00, ,
46,3142230351,중부탱크기술,허태준,35,139,360,88.991,04 03,2018/04/20 13:50:44, ,
47,1068186284,구상에너지 주식회사,조재근,35,145,000,89.005,10 03,2018/04/23 09:29:58, ,
48,5068131204,범한산업(주),박석진,35,159,844,89.042,04 15,2018/04/23 11:39:32, ,
49,1998701014,주식회사대기이엔지,송덕기,35,160,600,89.044,11 15,2018/04/19 15:30:20, ,
50,1138160040,킹스엔지니어링(주),안상범,35,176,442,89.085,01 10,2018/04/23 09:17:08, ,
