1,6098157750,부강조경 주식회사,신성기,44,213,400,88.221,03 12,2018/04/26 10:12:28, ,
2,6088133231,일암건설(주),이정순,44,267,800,88.330,02 11,2018/04/21 12:22:43, ,
3,6158128492,주식회사 금솔개발,류해용,44,300,000,88.394,02 12,2018/04/26 09:43:54, ,
4,7688100288,정진조경주식회사,진용주,44,374,770,88.543,14 08,2018/04/25 19:20:55, ,
5,3028113244,(주)부광조경,성은경,44,547,500,88.888,03 15,2018/04/26 06:40:36, ,
6,6110383928,제일조경개발,성인,44,550,000,88.893,07 11,2018/04/25 16:00:42, ,
7,6088149242,주식회사 동서개발,신현수,44,683,100,89.159,14 02,2018/04/24 09:38:38, ,
,6091225024,IC조경,김진술,42,837,300,85.476,10 01,2018/04/24 12:29:36,낙찰하한선 미달,
,6090793358,청구종합조경,김명회,42,880,160,85.561,05 07,2018/04/24 18:00:57,낙찰하한선 미달,
,6148200329,남해군산림조합,하의원,42,927,885,85.656,04 07,2018/04/23 12:06:23,낙찰하한선 미달,
,6118126304,주식회사 창진조경,조희순,43,003,000,85.806,09 02,2018/04/25 20:37:17,낙찰하한선 미달,
,6098602167,용덕건설주식회사,정흥대,43,052,000,85.904,06 09,2018/04/26 08:01:45,낙찰하한선 미달,
,6138120475,(주)금잔디조경,박창화,43,090,900,85.982,02 03,2018/04/24 11:51:10,낙찰하한선 미달,
,6138162742,주식회사 토원조경건설,김미숙,43,099,500,85.999,03 04,2018/04/24 11:54:51,낙찰하한선 미달,
,8428100363,도담조경 주식회사,김정수,43,112,200,86.024,10 04,2018/04/24 16:27:03,낙찰하한선 미달,
,6138179485,주식회사 바른,금민주,43,126,880,86.053,05 15,2018/04/25 18:46:14,낙찰하한선 미달,
,6098187220,주식회사 담원조경건설,선영선,43,152,610,86.105,10 02,2018/04/24 17:24:20,낙찰하한선 미달,
,6151028793,대림조경,김대원,43,162,000,86.124,09 03,2018/04/25 17:40:34,낙찰하한선 미달,
,6138157410,주식회사 더우드조경,정창선,43,163,200,86.126,02 05,2018/04/26 08:58:03,낙찰하한선 미달,
,6118126279,보현 주식회사,임영한,43,164,640,86.129,06 12,2018/04/24 14:30:07,낙찰하한선 미달,
,3828600186,주식회사 재한,임재한,43,164,737,86.129,15 03,2018/04/26 07:28:12,낙찰하한선 미달,
,6158189183,(주)서옥건설,박왕재,43,181,590,86.163,09 04,2018/04/26 09:01:18,낙찰하한선 미달,
,6358800027,남산조경 주식회사,이정애,43,195,400,86.190,11 05,2018/04/24 21:00:42,낙찰하한선 미달,
,3048117789,주식회사 아름다운집,박재훈,43,200,630,86.201,08 01,2018/04/25 11:06:49,낙찰하한선 미달,
,1578700122,주식회사 명성수목원,김성윤,43,200,700,86.201,10 03,2018/04/25 10:36:15,낙찰하한선 미달,
,6131738557,선학조경개발,김순국,43,220,000,86.239,04 01,2018/04/23 13:38:01,낙찰하한선 미달,
,6158610115,주식회사 나루,이영숙,43,229,210,86.258,10 15,2018/04/25 17:36:00,낙찰하한선 미달,
,6110367141,함양조경,민수영,43,236,000,86.271,06 02,2018/04/25 17:31:44,낙찰하한선 미달,
,6158169514,주식회사 강산,강계화,43,238,790,86.277,14 11,2018/04/25 17:59:40,낙찰하한선 미달,
,6138169916,주식회사 금성조경,임영근,43,254,700,86.309,12 01,2018/04/18 14:05:49,낙찰하한선 미달,
,6128135825,(주)자송원,정문선,43,255,000,86.309,14 02,2018/04/25 19:55:07,낙찰하한선 미달,
,1308608097,주식회사 유림조경개발,정태화,43,279,520,86.358,03 14,2018/04/25 15:50:13,낙찰하한선 미달,
