1,1278620095,주식회사 신환경,김순열,174,000,90.071,05 04,2018/04/24 15:29:41, ,
2,1279050562,우리환경,이태권,174,120,90.133,03 06,2018/04/23 09:50:01, ,
3,2310102782,뿌리깊은나무,박동혁,174,500,90.330,09 03,2018/04/19 16:58:52, ,
4,2580900543,용현환경,이세용,175,370,90.781,06 11,2018/04/20 15:55:50, ,
5,1273366945,철원환경,이홍용,175,500,90.848,15 07,2018/04/18 11:37:11, ,
,1270586308,클린환경산업,이철주,171,800,88.933,04 01,2018/04/24 16:50:15,낙찰하한선 미달,
,1271722030,향기 나는 세상,양재근,172,500,89.295,01 03,2018/04/19 10:51:25,낙찰하한선 미달,
,1279240355,청정환경,조찬구,172,635,89.365,08 02,2018/04/24 11:21:54,낙찰하한선 미달,
,1278628743,주식회사태현개발,조성주,172,950,89.528,06 05,2018/04/23 09:55:55,낙찰하한선 미달,
,1273569631,그린환경,조명호,173,130,89.621,06 07,2018/04/25 07:40:40,낙찰하한선 미달,
,1279196492,모을동비,이희석,173,500,89.813,09 03,2018/04/18 16:13:11,낙찰하한선 미달,
