1,2208704241,주식회사 한국시설안전연구원,안평기,287,823,000,87.082,01 12,2018/04/25 09:31:05, ,
2,2148674819,주식회사 삼림엔지니어링,김인석,288,270,000,87.217,08 06,2018/04/24 22:49:38, ,
3,1208186276,케이에스엠기술(주),홍현표,288,900,000,87.408,06 13,2018/04/25 08:54:20, ,
4,5148154299,주식회사 장민이엔씨,한영필,289,586,500,87.615,05 09,2018/04/25 09:33:05, ,
5,2158667951,(주)한국건설방재연구원,김영미,290,790,000,87.980,15 09,2018/04/24 20:35:58, ,
6,3158105115,주식회사 홍익기술단,성낙전,291,285,000,88.129,03 10,2018/04/25 09:36:38, ,
7,1308207009,사단법인 대한산업안전협회,윤양배,291,960,000,88.334,07 02,2018/04/24 15:27:20, ,
,1348631232,반석안전 주식회사,오호진,284,940,000,86.210,10 11,2018/04/24 18:05:50,적격점수미달,
,1058646737,주식회사한국국토안전연구원,신광식,284,986,000,86.224,12 01,2018/04/25 09:32:31,적격점수미달,
,4088146795,(주)한국구조물안전연구원,이채규,285,268,000,86.309,03 12,2018/04/25 09:01:25,적격점수미달,
,2118212136,(재)한국재난연구원,윤영조,286,000,000,86.530,15 06,2018/04/24 21:52:13,적격점수미달,
,1208202536,(재)한국건설품질연구원,김인식,286,520,000,86.688,14 01,2018/04/25 09:30:32,적격점수미달,
,1208181024,에스큐엔지니어링(주),이래철,286,830,000,86.781,12 07,2018/04/24 20:50:07,적격점수미달,
,2158651463,백양엔지니어링 주식회사,최동하,293,530,000,88.809,15 09,2018/04/23 20:07:22,적격점수미달,
,6098127917,주식회사 백산엔지니어링,이정호,294,860,000,89.211,15 06,2018/04/24 19:23:26,적격점수미달,
