1,3030256576,건축사사무소 토탈건축,하재운,7,455,550,90.039,12 14,2018/04/24 08:24:37, ,
2,8940400776,연건축사사무소,김지연,7,477,890,90.309,15 02,2018/04/24 15:27:15, ,
3,3815100314,건축사사무소 고은,최고은,7,509,370,90.689,08 05,2018/04/25 14:09:02, ,
4,6918700807,주식회사 건축사사무소공감,장병율,7,512,660,90.729,04 09,2018/04/23 14:02:41, ,
5,7482400433,시와플랜건축사사무소,강선미,7,522,150,90.843,01 13,2018/04/24 22:43:10, ,
6,6010663718,디아이건축사사무소,최종섭,7,540,000,91.059,15 07,2018/04/25 21:58:15, ,
7,7231100735,제일건축사사무소,정선웅,7,548,350,91.160,07 08,2018/04/24 19:52:05, ,
8,3030869087,정인건축사사무소,김현승,7,594,460,91.717,12 02,2018/04/23 10:39:54, ,
9,7780501145,지오 건축사사무소,유명희,7,900,000,95.407,10 14,2018/04/23 10:57:01, ,
,3030275836,종합건축사사무소건축동인,정세영,7,405,370,89.433,15 02,2018/04/25 09:30:39,낙찰하한선 미달,
,3038140822,(주)예원엔지니어링건축사사무소,조임원,7,440,000,89.851,04 06,2018/04/24 10:10:51,낙찰하한선 미달,
