1,1128800198,주식회사 영화엔지니어링,이규호,34,975,000,88.049,11 03,2018/04/27 09:41:56, ,
2,2748800690,주식회사 화인건설이엔씨,허정희,35,004,000,88.122,09 04,2018/04/26 08:44:42, ,
3,2218127357,(주)제이에이치,양치호,35,023,100,88.170,07 10,2018/04/26 16:14:27, ,
4,2218117524,주식회사서경엔지니어링,김현필,35,310,000,88.893,12 04,2018/04/26 15:21:06, ,
,2238107264,효창엔지니어링 주식회사,이병윤,34,703,000,87.364,09 04,2018/04/26 17:51:45,낙찰하한선 미달,
,2218117956,강원길엔지니어링(주),한성호,34,750,000,87.483,06 04,2018/04/26 17:51:09,낙찰하한선 미달,
,2218104131,주식회사 삼경,김진용,34,831,000,87.687,05 07,2018/04/26 20:10:32,낙찰하한선 미달,
,2068638622,주식회사 동해,김승진,34,893,000,87.843,06 12,2018/04/27 09:37:30,낙찰하한선 미달,
,1388127109,주식회사 승이엔지,승종명,34,916,420,87.902,10 02,2018/04/26 09:46:23,낙찰하한선 미달,
1,1128800198,주식회사 영화엔지니어링,이규호,34,975,000,88.049,11 03,2018/04/27 09:41:56, ,
2,2748800690,주식회사 화인건설이엔씨,허정희,35,004,000,88.122,09 04,2018/04/26 08:44:42, ,
3,2218127357,(주)제이에이치,양치호,35,023,100,88.170,07 10,2018/04/26 16:14:27, ,
4,2218117524,주식회사서경엔지니어링,김현필,35,310,000,88.893,12 04,2018/04/26 15:21:06, ,
,2238107264,효창엔지니어링 주식회사,이병윤,34,703,000,87.364,09 04,2018/04/26 17:51:45,낙찰하한선 미달,
,2218117956,강원길엔지니어링(주),한성호,34,750,000,87.483,06 04,2018/04/26 17:51:09,낙찰하한선 미달,
,2218104131,주식회사 삼경,김진용,34,831,000,87.687,05 07,2018/04/26 20:10:32,낙찰하한선 미달,
,2068638622,주식회사 동해,김승진,34,893,000,87.843,06 12,2018/04/27 09:37:30,낙찰하한선 미달,
,1388127109,주식회사 승이엔지,승종명,34,916,420,87.902,10 02,2018/04/26 09:46:23,낙찰하한선 미달,
