1,1211737364,미루건축사사무소,김명수,105,900,000,87.763,12 05,2018/04/24 20:49:04, ,
2,7308700174,주식회사 이드건축사사무소,김정숙,105,905,200,87.767,12 15,2018/04/26 15:35:05, ,
3,1228187679,(주)부영건축사사무소,임유청,105,917,300,87.777,09 05,2018/04/26 10:30:29, ,
4,1370247465,창조건축사사무소,임창희,105,980,000,87.829,10 02,2018/04/20 16:41:02, ,
5,1221479411,서린건축사사무소,서창균,105,999,170,87.845,04 12,2018/04/20 12:31:52, ,
6,1371811411,건축사사무소마을,박대용,106,001,300,87.847,01 15,2018/04/20 14:05:24, ,
7,1221870946,창진건축사사무소,함진원,106,015,700,87.859,03 04,2018/04/21 10:00:47, ,
8,1311859566,예인건축사사무소,이동우,106,019,000,87.861,09 15,2018/04/26 19:45:04, ,
9,1378140899,주식회사 삼지이앤씨건축사사무소,임종구,106,056,500,87.892,15 05,2018/04/24 13:41:33, ,
10,1313615107,에이플러스 종합건축사사무소,양동권,106,083,700,87.915,07 04,2018/04/25 11:03:25, ,
11,1210776183,전원건축사사무소,권흥용,106,108,000,87.935,04 03,2018/04/21 16:26:45, ,
12,1220489356,다람건축사사무소,송영욱,106,128,800,87.952,07 14,2018/04/25 11:16:13, ,
13,1398126118,(주)상지건축사사무소,한병익,106,136,000,87.958,12 06,2018/04/20 11:23:11, ,
14,1390349864,정원건축사사무소,안철수,106,140,500,87.962,04 10,2018/04/23 10:44:44, ,
15,1313114063,건축사사무소 공감,최진성,106,181,240,87.996,01 03,2018/04/26 12:40:33, ,
16,1398113044,주식회사 단에이앤씨 종합건축사사무소,박규석,106,222,000,88.030,11 06,2018/04/27 08:49:02, ,
17,1318626176,(주)광장건축사사무소,조항진,106,233,900,88.039,14 04,2018/04/27 09:19:36, ,
18,1221152594,이기건축사사무소,백이기,106,238,500,88.043,03 06,2018/04/26 20:13:55, ,
19,1313645713,건축사사무소 국제,허혁,106,267,000,88.067,15 12,2018/04/25 09:43:08, ,
20,1211621865,이루건축사사무소,김진복,106,281,190,88.079,07 11,2018/04/20 18:04:22, ,
21,4098133084,주식회사 티에스엔지니어링 건축사사무소,조규수,106,285,480,88.082,04 02,2018/04/26 09:10:51, ,
22,1311329922,에이티에스(ATS) 종합건축사사무소,김대희,106,327,700,88.117,03 13,2018/04/25 10:53:11, ,
23,1758700611,주식회사 위드건축사사무소,홍승혁,106,332,200,88.121,08 07,2018/04/23 10:13:47, ,
