1,4108602475,주식회사 이지여행사,국현우,16,604,410,90.018,08 10,2018/04/24 09:34:05, ,
2,4108188274,(주)호남제일여행사,전해종,16,640,600,90.214,07 12,2018/04/23 12:26:43, ,
3,4168126183,유한회사 대한고속관광여행사,김용식,16,665,500,90.349,11 04,2018/04/23 10:27:36, ,
4,4168157051,(유)가나투어,오성기,16,666,000,90.352,13 12,2018/04/24 09:07:05, ,
5,8068600038,여로관광협동조합,박태성,16,707,200,90.575,13 02,2018/04/24 09:45:38, ,
6,4118117016,유한회사 꿈여행사,김세용,16,707,260,90.576,13 09,2018/04/22 20:29:20, ,
7,4168199328,해성여행그룹협동조합,김덕규,16,723,800,90.665,14 07,2018/04/19 17:05:27, ,
8,4138102159,(유)뉴수정관광,김종섭,16,738,800,90.747,05 11,2018/04/23 22:33:30, ,
9,4168124074,(유)이십일세기관광전세,서종관,16,915,000,91.702,01 08,2018/04/23 18:45:57, ,
10,4098606850,(유)자유투어,문상윤,17,150,000,92.976,08 11,2018/04/23 18:57:18, ,
11,4168164362,(유)보라여행사,이방실,17,377,000,94.207,15 01,2018/04/20 01:57:19, ,
12,4168125428,(유)천아관광,김효식,17,900,000,97.042,15 09,2018/04/23 16:56:52, ,
,4168125302,(유)남도관광,이훈재,16,484,000,89.365,15 10,2018/04/19 15:20:27,낙찰하한선 미달,
,4168134475,뉴 여로관광협동조합,박우진,16,548,900,89.717,02 04,2018/04/19 10:18:01,낙찰하한선 미달,
,6198106767,유한회사 세누여행사,김용무,16,552,400,89.736,01 04,2018/04/20 18:05:36,낙찰하한선 미달,
