1,5088137067,티알에스안전기술 주식회사,신인숙,28,101,900,88.000,01 02,2018/04/24 19:38:17, ,
2,1288171874,하이텍건설(주),이종화,28,109,969,88.025,10 04,2018/04/24 17:38:09, ,
3,1388164685,주식회사 중앙방재엔지니어링,남기순,28,113,600,88.037,08 14,2018/04/21 10:10:51, ,
4,2048641932,주식회사 새움씨앤씨,오경은,28,114,072,88.038,01 03,2018/04/25 12:43:27, ,
5,5078111536,삼우토목이앤지주식회사,양희정,28,115,550,88.043,05 01,2018/04/23 19:17:59, ,
6,5148131961,(주)한국건설안전기술단,유홍렬,28,127,000,88.079,01 13,2018/04/23 09:38:13, ,
6,1358111947,주식회사 다산컨설턴트,이해경,28,127,000,88.079,10 13,2018/04/25 12:36:11, ,
8,5148182738,주식회사강산이앤에스,이승효,28,148,550,88.146,02 04,2018/04/25 08:38:58, ,
9,5028620340,주식회사 대성건설기술단,김인수,28,153,000,88.160,09 13,2018/04/24 09:19:27, ,
10,5138174856,기림에프엠 주식회사,정무현,28,158,960,88.179,08 01,2018/04/24 23:15:41, ,
11,1238197224,주식회사 세원이엔이,최성용,28,160,000,88.182,04 14,2018/04/23 13:16:26, ,
12,5048606363,주식회사 세기종합엔지니어링,이창형,28,165,400,88.199,15 01,2018/04/25 10:07:44, ,
13,5158123858,(주)새길이엔시,신승목,28,167,000,88.204,08 11,2018/04/24 18:13:07, ,
14,3148158002,(주)세종종합건설,이재일,28,170,000,88.213,13 12,2018/04/24 17:52:02, ,
15,5078109141,(주)디에이치엔지니어링,박국천,28,174,000,88.226,03 02,2018/04/25 13:35:27, ,
16,5118112849,주식회사 대건,최경진,28,184,720,88.259,08 01,2018/04/24 10:12:40, ,
17,5118107064,합명회사 두산건설,김한욱,28,191,000,88.279,09 12,2018/04/24 19:21:57, ,
18,5038171376,(주)부영이엔씨,성명석,28,198,040,88.301,08 02,2018/04/25 08:51:36, ,
19,5078103579,(주)건보건설기술단,정병권,28,199,300,88.305,01 10,2018/04/25 11:22:39, ,
20,2738800566,공명건설 주식회사,이선희,28,201,100,88.311,11 12,2018/04/25 09:49:48, ,
21,2228800350,주식회사 더원이앤씨,전재호,28,202,900,88.316,08 11,2018/04/24 17:52:28, ,
22,5118114022,주식회사신라엔지니어링,윤경미,28,204,760,88.322,09 04,2018/04/24 01:39:13, ,
23,5158113549,주식회사 에스엘티,정해은,28,205,230,88.324,11 12,2018/04/24 14:52:55, ,
24,5158134016,미르건설 주식회사,이승훈,28,216,123,88.358,13 04,2018/04/24 23:10:59, ,
25,5068140571,주식회사 송광건설,이재만,28,217,500,88.362,11 09,2018/04/25 08:43:56, ,
26,3058197506,경동건설 주식회사,심석자,28,219,756,88.369,02 13,2018/04/23 20:41:08, ,
27,5088134416,주식회사 정수,허정미,28,228,700,88.397,15 01,2018/04/23 11:50:18, ,
28,5048163073,주식회사 보원엔지니어링종합건축사사무소,서호형,28,238,000,88.426,01 09,2018/04/24 14:50:00, ,
29,2158674355,주식회사 아라기술,손병진,28,240,000,88.432,08 03,2018/04/25 11:12:42, ,
30,5128108708,(주)주원건설엔지니어링,권세근,28,241,200,88.436,12 14,2018/04/23 15:01:30, ,
31,5138182453,주식회사 창설토목건축사사무소,김설화,28,245,000,88.448,15 08,2018/04/25 11:30:43, ,
32,5108132895,주식회사 세건,김태경,28,245,550,88.450,10 07,2018/04/23 15:47:23, ,
33,5048180150,주식회사 현대종합기술단,우용희,28,245,660,88.450,10 07,2018/04/23 17:20:56, ,
34,5158153842,지운건설 주식회사,이용문,28,259,140,88.492,14 08,2018/04/25 10:54:14, ,
35,5058129078,(주)엔에이치유엔지니어링,윤태열,28,264,600,88.509,08 09,2018/04/23 09:00:05, ,
36,1428118555,테라이엔씨 주식회사,신종현,28,265,700,88.513,12 09,2018/04/24 20:03:27, ,
37,5078110857,주식회사 현대이엔지,손규익,28,268,800,88.523,04 10,2018/04/20 18:22:13, ,
38,5158110902,(주)해동기술개발공사,구용호,28,270,000,88.526,13 01,2018/04/25 09:52:06, ,
39,5158151499,주식회사 천마이앤씨,차현정,28,270,240,88.527,07 15,2018/04/22 14:27:34, ,
40,4088155668,지유기술 주식회사,김형석,28,272,387,88.534,03 12,2018/04/25 07:53:34, ,
41,5148160049,(주)네오텍건설,이은호,28,279,380,88.556,10 03,2018/04/24 15:21:35, ,
42,1388184075,주식회사 강동건설엔지니어링,임상규,28,282,000,88.564,07 11,2018/04/21 11:07:53, ,
43,5138144954,주식회사 트윈,박경윤,28,292,970,88.598,07 03,2018/04/25 09:30:26, ,
44,1388108010,주식회사 오이디,박영노,28,293,000,88.598,11 01,2018/04/19 15:51:04, ,
45,4098146162,비지종합건설 주식회사,양병구,28,294,200,88.602,15 03,2018/04/24 09:50:17, ,
46,5058143973,(주)보은건설,이윤구,28,295,400,88.606,12 06,2018/04/23 19:13:07, ,
47,5128112560,주식회사 가람이엔씨,구광식,28,296,700,88.610,04 12,2018/04/24 11:30:49, ,
48,5138130881,건설기술원(주),김경영,28,300,237,88.621,03 15,2018/04/24 13:24:29, ,
49,4368700156,주식회사 세종엔지니어링,박영훈,28,312,000,88.658,03 10,2018/04/25 09:46:57, ,
49,3848600090,주식회사 진이엔씨,김준범,28,312,000,88.658,01 06,2018/04/24 18:16:34, ,
