1,6198104304,사천환경 주식회사,김술년,473,899,000,85.527,11 06,2018/04/23 15:45:05, ,
2,5028168373,주식회사 태산파우텍,김태기,474,110,984,85.565,03 14,2018/04/23 16:23:40, ,
3,4058108701,그린이엔티 주식회사,안성국,474,155,000,85.573,03 05,2018/04/23 17:32:02, ,
4,6138133252,자원개발 주식회사,김필수,474,181,000,85.578,10 06,2018/04/19 09:39:10, ,
5,4098171598,인원산업(주),최철원,474,735,000,85.678,02 11,2018/04/24 08:14:34, ,
6,6088133342,주식회사 광명환경산업,박영진,475,132,900,85.749,08 05,2018/04/23 11:36:48, ,
7,4128127502,현대이엔티 주식회사,김기범,475,526,379,85.820,09 04,2018/04/23 15:22:44, ,
8,6138127099,주식회사 삼우리콘산업,양진수,475,773,000,85.865,15 03,2018/04/23 12:54:47, ,
9,4118113723,(유)남해환경,조화정,475,867,900,85.882,07 12,2018/04/23 17:44:37, ,
10,4058108147,(주)모악환경산업,이준호,475,930,000,85.893,08 14,2018/04/23 20:05:27, ,
11,5108114427,(주)그린파워텍,조홍섭,475,935,100,85.894,06 10,2018/04/23 09:50:44, ,
12,6138118080,주식회사 청암산업,조경란,475,991,000,85.904,06 03,2018/04/24 08:20:11, ,
13,4168143289,(주)한양자원개발,김영일,476,032,300,85.912,11 14,2018/04/23 19:45:10, ,
14,4178129067,성산환경주식회사,임병권,476,152,300,85.933,11 05,2018/04/24 07:46:47, ,
15,6118115258,(주)성지이테크,한갑수,476,279,200,85.956,08 02,2018/04/24 08:43:02, ,
16,4168114974,(주)일성산업,한선희,476,487,000,85.994,01 08,2018/04/24 08:55:29, ,
17,4128115331,천지환경(주),최명순,477,020,000,86.090,13 06,2018/04/24 08:41:50, ,
18,4168115217,호남산업(주),김상헌,477,248,600,86.131,01 10,2018/04/24 08:57:24, ,
19,4098148549,(주)금성환경산업,방주환,477,280,190,86.137,04 11,2018/04/24 09:20:34, ,
20,4158115984,(유)성주환경개발,김양석,477,284,175,86.138,07 15,2018/04/23 20:47:15, ,
21,6138133330,삼삼환경 주식회사,박수연,477,295,000,86.140,07 01,2018/04/24 08:20:15, ,
22,4028151683,주식회사 강성산업개발,김도근,477,333,920,86.147,10 12,2018/04/24 09:14:59, ,
23,4128144724,금성환경개발(주),한승훈,477,390,000,86.157,11 13,2018/04/23 15:31:35, ,
24,4128113667,(유)금강환경,박종남,477,457,000,86.169,04 03,2018/04/23 16:51:20, ,
25,4118139820,유)서부환경,김현아,477,813,300,86.233,09 13,2018/04/23 17:38:29, ,
26,6138139386,동건환경 주식회사,이정미,478,324,000,86.325,05 06,2018/04/19 16:51:48, ,
27,4178114701,(주)그린환경건설,김대영,478,577,360,86.371,02 12,2018/04/23 09:01:24, ,
28,6138129025,주식회사 아름산업,강태성,478,693,000,86.392,06 11,2018/04/24 09:11:56, ,
29,4118176621,(유)남도환경,오안석,479,027,000,86.452,06 04,2018/04/24 09:30:39, ,
30,4188113078,유한회사 천변토건환경,이문권,479,059,000,86.458,02 11,2018/04/20 09:00:29, ,
31,4158116270,주식회사 금호환경,김현숙,479,243,000,86.491,11 09,2018/04/24 09:33:33, ,
32,4018115568,유한회사 대한이앤이,유희권,479,417,000,86.523,01 04,2018/04/23 17:30:12, ,
33,4088185008,청운개발 주식회사,김하진,479,426,988,86.524,07 08,2018/04/23 13:38:50, ,
34,4048114909,주)그린환경,강수형,479,435,000,86.526,01 06,2018/04/24 08:18:51, ,
35,4158117769,자연환경(주),김대수,479,439,998,86.527,07 02,2018/04/24 09:18:55, ,
36,4188123921,(유)대성환경,이무용,479,554,340,86.547,03 15,2018/04/23 09:08:38, ,
37,4158119957,주식회사일등,안은경,479,727,300,86.579,02 14,2018/04/24 09:09:41, ,
38,4518800147,청호환경산업 주식회사,김현주,479,778,000,86.588,15 09,2018/04/24 09:11:20, ,
39,4028121194,유한회사 전일환경,송기순,480,077,030,86.642,01 09,2018/04/24 08:39:18, ,
40,6968600561,유한회사 서부산업,조재은,480,138,800,86.653,11 10,2018/04/23 17:07:12, ,
41,6118110646,(주)한국크락샤,하종탁,480,423,500,86.704,03 13,2018/04/20 08:52:59, ,
42,4178116112,(유)삼려환경,장정근,480,495,660,86.717,13 09,2018/04/23 10:30:31, ,
43,4128123530,(주)남부지엔씨,이상탁,480,720,000,86.758,03 12,2018/04/24 09:19:29, ,
44,6158117205,주식회사 이엔에프(ENF Co.,Ltd.),우영기,480,906,790,86.792,14 10,2018/04/23 08:40:51, ,
45,4118136916,성화유한회사,허종균,480,929,500,86.796,11 03,2018/04/23 17:27:28, ,
46,4038124194,유한회사 진영환경,고석원,481,023,000,86.812,07 10,2018/04/23 09:28:52, ,
47,1218132604,(주)글로벌환경,김상수,481,389,000,86.879,03 06,2018/04/22 21:16:45, ,
48,4148102448,(주)대원환경산업,이윤조,481,392,280,86.879,07 12,2018/04/23 18:35:59, ,
49,4108146686,(유)장성이엔티,최성규,481,468,000,86.893,13 15,2018/04/24 08:44:46, ,
50,4028119887,(유)대한환경,이미선,481,810,000,86.955,09 10,2018/04/20 13:55:05, ,
