1,1358113381,정일산업(주),박상만,6,016,800,90.033,03 08,2018/04/26 09:25:32, ,
2,1358169717,(주)지솔알이에이치,유재원,6,020,000,90.080,11 05,2018/04/26 08:45:20, ,
3,1288129075,문화기업(주),최상우,6,034,000,90.290,12 06,2018/04/26 09:13:30, ,
4,2108122819,(주) 강북공영,안동인,6,037,000,90.335,04 01,2018/04/26 10:09:31, ,
5,1218182555,주식회사 한강이앰피,정승훈,6,040,000,90.380,13 10,2018/04/25 18:21:04, ,
6,1268128804,현대환경(주),고광만,6,061,000,90.694,10 13,2018/04/20 10:14:20, ,
7,1378175821,주식회사순환골재협회,고광종,6,066,000,90.769,08 12,2018/04/25 18:11:08, ,
8,1098143760,주식회사 수도권환경,이병권,6,072,000,90.859,11 12,2018/04/25 16:51:56, ,
9,1258156568,가람산업주식회사,고영준,6,107,460,91.389,10 02,2018/04/25 09:39:36, ,
10,1368131567,주식회사 아이케이（IK.Co.,Ltd.）,이상진,6,137,300,91.836,01 11,2018/04/26 09:25:27, ,
11,1258152882,광일환경 주식회사,김명환,6,653,000,99.552,07 08,2018/04/25 21:57:52, ,
11,1368113652,주식회사 장형기업,김봉숙,6,653,000,99.552,05 14,2018/04/26 09:25:44, ,
,1248128278,삼환환경(주),강재성,5,917,580,88.548,14 02,2018/04/26 09:40:41,낙찰하한선 미달,
,1278173184,주식회사 청명산업,우영희,5,920,000,88.584,05 01,2018/04/25 09:04:59,낙찰하한선 미달,
,1098144279,서울N.E.T. (주),안성효,5,942,000,88.913,06 04,2018/04/25 23:56:30,낙찰하한선 미달,
,1288127761,(주)대길이에스,김문회,5,976,000,89.422,12 08,2018/04/25 09:46:56,낙찰하한선 미달,
,1278120412,주식회사 수도환경,김창순,5,980,000,89.482,10 01,2018/04/26 09:36:19,낙찰하한선 미달,
,1278167983,중동환경 주식회사,이병득,5,987,500,89.594,13 08,2018/04/21 20:49:46,낙찰하한선 미달,
,1278120993,신잔토개발 주식회사,구경신,5,988,200,89.605,01 07,2018/04/21 14:23:47,낙찰하한선 미달,
1,1358113381,정일산업(주),박상만,6,016,800,90.033,03 08,2018/04/26 09:25:32, ,
2,1358169717,(주)지솔알이에이치,유재원,6,020,000,90.080,11 05,2018/04/26 08:45:20, ,
3,1288129075,문화기업(주),최상우,6,034,000,90.290,12 06,2018/04/26 09:13:30, ,
4,2108122819,(주) 강북공영,안동인,6,037,000,90.335,04 01,2018/04/26 10:09:31, ,
5,1218182555,주식회사 한강이앰피,정승훈,6,040,000,90.380,13 10,2018/04/25 18:21:04, ,
6,1268128804,현대환경(주),고광만,6,061,000,90.694,10 13,2018/04/20 10:14:20, ,
7,1378175821,주식회사순환골재협회,고광종,6,066,000,90.769,08 12,2018/04/25 18:11:08, ,
8,1098143760,주식회사 수도권환경,이병권,6,072,000,90.859,11 12,2018/04/25 16:51:56, ,
9,1258156568,가람산업주식회사,고영준,6,107,460,91.389,10 02,2018/04/25 09:39:36, ,
10,1368131567,주식회사 아이케이（IK.Co.,Ltd.）,이상진,6,137,300,91.836,01 11,2018/04/26 09:25:27, ,
11,1258152882,광일환경 주식회사,김명환,6,653,000,99.552,07 08,2018/04/25 21:57:52, ,
11,1368113652,주식회사 장형기업,김봉숙,6,653,000,99.552,05 14,2018/04/26 09:25:44, ,
,1248128278,삼환환경(주),강재성,5,917,580,88.548,14 02,2018/04/26 09:40:41,낙찰하한선 미달,
,1278173184,주식회사 청명산업,우영희,5,920,000,88.584,05 01,2018/04/25 09:04:59,낙찰하한선 미달,
,1098144279,서울N.E.T. (주),안성효,5,942,000,88.913,06 04,2018/04/25 23:56:30,낙찰하한선 미달,
,1288127761,(주)대길이에스,김문회,5,976,000,89.422,12 08,2018/04/25 09:46:56,낙찰하한선 미달,
,1278120412,주식회사 수도환경,김창순,5,980,000,89.482,10 01,2018/04/26 09:36:19,낙찰하한선 미달,
,1278167983,중동환경 주식회사,이병득,5,987,500,89.594,13 08,2018/04/21 20:49:46,낙찰하한선 미달,
,1278120993,신잔토개발 주식회사,구경신,5,988,200,89.605,01 07,2018/04/21 14:23:47,낙찰하한선 미달,
