1,5068126865,주식회사 계림건축사사무소,한주현,3,045,159,000,80.451,04 03,2018/04/23 11:29:07, ,
2,1348157159,주식회사 에이프러스씨엠건축사사무소,이택준,3,045,675,000,80.465,10 13,2018/04/23 13:05:37, ,
3,6078608715,주식회사 중앙엔지니어링건축사사무소,강미숙,3,047,688,550,80.518,06 15,2018/04/23 09:48:03, ,
4,2158108826,(주)휴다임건축사사무소,이종석,3,052,867,000,80.655,09 12,2018/04/23 10:48:25, ,
5,1268132399,주식회사 원종합엔지니어링,김선영,3,054,670,000,80.702,12 06,2018/04/23 13:48:16, ,
6,1208197884,주식회사유선엔지니어링건축사사무소,조영돈,3,055,900,000,80.735,12 07,2018/04/23 09:19:34, ,
7,2118661197,주식회사 이가종합건축사사무소,은동신,3,069,228,000,81.087,13 15,2018/04/23 09:58:53, ,
8,1228161820,(주)태원종합기술단건축사사무소,양철웅,3,076,000,000,81.266,05 15,2018/04/23 09:15:18, ,
9,1368121259,주식회사 케이씨엠엔지니어링,장인팔,3,079,762,200,81.365,01 11,2018/04/20 14:21:58, ,
10,5068127001,주식회사 대명기술단건축사사무소,이정임,3,081,425,800,81.409,04 10,2018/04/23 13:10:52, ,
11,6058161664,주식회사 에이엔에스건축사사무소,박창길,3,083,799,000,81.472,06 03,2018/04/20 20:27:46, ,
12,5028129273,(주)진명엔지니어링건축사사무소,서정학,3,085,843,000,81.526,03 13,2018/04/23 10:58:12, ,
13,2118170158,(주)중원종합건축사사무소,김한준,3,095,049,000,81.769,03 15,2018/04/19 13:38:04, ,
14,8188600439,주식회사 범씨엠건축사사무소,조성제,3,095,500,000,81.781,15 03,2018/04/23 12:11:57, ,
15,1298111485,한국지역난방기술 주식회사,이병욱,3,095,509,000,81.781,14 06,2018/04/23 13:08:09, ,
16,2108160448,주식회사 예린이엔디건축사사무소,김용대,3,110,538,299,82.178,01 11,2018/04/23 11:51:03, ,
17,6178143806,주식회사 성광엔지니어링건축사사무소,윤중현,3,114,285,000,82.277,13 07,2018/04/20 16:09:50, ,
18,2288102401,주식회사 대고원이앤씨,최동순,3,119,185,000,82.407,09 03,2018/04/20 13:45:21, ,
19,2198113146,(주)종합건축사사무소환경건축,김길호,3,134,651,685,82.815,15 04,2018/04/20 11:34:57, ,
,2138618570,(주)경진건축사사무소,조창곤,2,967,169,067,78.390,01 04,2018/04/20 17:19:55,낙찰하한선 미달,
,2068178084,주식회사 해밀씨엠,이상락,2,971,000,000,78.492,10 13,2018/04/23 10:38:52,낙찰하한선 미달,
,1178115469,(주)길종합건축사사무소,이길수,2,973,098,000,78.547,15 04,2018/04/23 11:20:40,낙찰하한선 미달,
,1208161858,(주)건정종합건축사사무소,노형래,2,976,888,000,78.647,06 02,2018/04/20 18:05:03,낙찰하한선 미달,
,2208126786,(주)서한종합건축사사무소,이상현,2,979,000,000,78.703,08 02,2018/04/23 09:29:50,낙찰하한선 미달,
,3018131079,신성종합건축사사무소(주),권오준,2,984,433,000,78.847,13 14,2018/04/23 11:54:05,낙찰하한선 미달,
,2298119550,(주)토펙엔지니어링건축사사무소,유선구,2,988,282,000,78.948,02 07,2018/04/23 11:32:43,낙찰하한선 미달,
,1148119428,(주)한국종합건축사사무소,전상백,2,988,678,000,78.959,15 07,2018/04/23 13:35:01,낙찰하한선 미달,
,1328106125,주식회사 경호엔지니어링종합건축사사무소,조영수,2,989,524,000,78.981,14 05,2018/04/23 09:53:43,낙찰하한선 미달,
,6108120549,(주)대흥종합엔지니어링건축사사무소,정태석,2,991,367,000,79.030,15 04,2018/04/21 15:19:45,낙찰하한선 미달,
,3018119298,주식회사 청우종합건축사사무소,정철영,2,991,589,900,79.036,06 14,2018/04/23 10:31:12,낙찰하한선 미달,
,2208171530,주식회사 건축사사무소 건원엔지니어링,윤인섭,2,993,178,000,79.078,04 12,2018/04/23 10:48:28,낙찰하한선 미달,
,2288101566,(자)건축사사무소 태백,김영철,2,995,925,000,79.150,01 15,2018/04/23 11:43:51,낙찰하한선 미달,
,2138148856,(주)천일건축엔지니어링종합건축사사무소,한규봉,2,996,212,000,79.158,06 02,2018/04/23 11:11:51,낙찰하한선 미달,
,2118160214,(주)토문엔지니어링 건축사사무소,이을재,2,996,347,000,79.161,13 05,2018/04/23 10:22:00,낙찰하한선 미달,
,1288122276,주식회사 명광엔지니어링건축사사무소,진교삼,2,996,936,300,79.177,11 08,2018/04/23 12:47:52,낙찰하한선 미달,
,2078134828,(주)종합건축사사무소담,김동술,2,997,629,000,79.195,12 09,2018/04/23 11:47:37,낙찰하한선 미달,
,3148112554,주식회사 도원엔지니어링건축사사무소,박하전,3,001,000,000,79.284,09 12,2018/04/20 16:13:05,낙찰하한선 미달,
,1208163763,주식회사 원양건축사사무소,이종찬,3,001,296,000,79.292,08 04,2018/04/23 11:21:57,낙찰하한선 미달,
,1058672502,주식회사 대성종합건축사사무소,이율구,3,002,311,000,79.319,08 14,2018/04/23 09:57:18,낙찰하한선 미달,
,2088102969,주식회사 정림건축종합건축사사무소,임진우,3,002,384,000,79.321,11 02,2018/04/23 10:53:26,낙찰하한선 미달,
,2158125903,(주)삼우씨엠건축사사무소,이호준,3,003,330,000,79.346,03 11,2018/04/23 09:39:21,낙찰하한선 미달,
,1358118222,주식회사 진광건설엔지니어링,오명훈,3,004,528,000,79.377,11 04,2018/04/23 13:26:33,낙찰하한선 미달,
