1,1278128068,주식회사 케이제이종합엔지니어링,송주봉,35,435,000,88.047,14 05,2018/04/25 09:30:59, ,
2,2338108289,라인기술단주식회사,서병원,35,498,680,88.205,14 09,2018/04/24 10:31:04, ,
3,1388161505,주식회사 조은엔지니어링,신양식,35,509,770,88.233,09 05,2018/04/25 09:00:40, ,
4,1248733910,주식회사 시엔에스엔지니어링,강성열,35,530,110,88.283,11 15,2018/04/24 17:56:19, ,
5,1208154513,(주)에이스기술단,윤갑구,35,544,800,88.320,03 06,2018/04/24 08:42:25, ,
6,1278648564,주식회사 케이제이엔지니어링,서주희,35,578,000,88.402,09 05,2018/04/25 09:41:58, ,
7,1248149666,(주)세종엔지니어링,표용만,35,580,610,88.409,04 11,2018/04/24 09:21:52, ,
8,1018620434,김호이앤씨 주식회사,윤선희,35,593,480,88.441,02 03,2018/04/25 09:25:56, ,
9,1248623598,대성이엔에프(주),김태성,35,614,729,88.493,02 03,2018/04/24 21:05:38, ,
10,1311335045,나라엔지니어링,양우태,35,625,300,88.520,11 15,2018/04/23 22:46:31, ,
11,1232939513,청효하이텍,문영례,35,631,500,88.535,02 13,2018/04/24 10:45:12, ,
12,1288137861,주식회사 광원,조동호,35,641,738,88.560,08 14,2018/04/24 09:01:51, ,
13,1408112220,주식회사 동부기술단,김향숙,35,650,108,88.581,03 06,2018/04/24 18:01:16, ,
14,1428102373,선인기술단(주),임종율,35,651,253,88.584,04 11,2018/04/24 22:46:40, ,
15,2208716015,일강엔지니어링 주식회사,김태중,35,654,650,88.592,06 12,2018/04/23 16:38:08, ,
16,6608600107,주식회사 진우이앤씨,김동우,35,669,300,88.629,01 14,2018/04/24 08:03:43, ,
17,4468600175,주식회사 상송엔지니어링건축사사무소,조권제,35,672,710,88.637,06 12,2018/04/24 13:10:14, ,
18,1212034862,진하엔지니어링,윤은수,35,675,720,88.645,04 02,2018/04/23 09:06:05, ,
19,1388184226,(주)세움이앤씨건축사사무소,조용문,35,688,670,88.677,11 08,2018/04/25 09:32:28, ,
20,6508100838,주식회사 보문기술감리단,권순매,35,688,740,88.677,14 11,2018/04/23 22:34:17, ,
21,1238166298,(주)전설테크,곽신영,35,690,200,88.681,01 05,2018/04/25 09:33:33, ,
22,1078690961,주식회사 대일티이씨,김효진,35,713,319,88.738,04 06,2018/04/24 22:46:19, ,
23,2108171246,주식회사 성우이엠이,조정환,35,713,533,88.739,14 08,2018/04/23 11:59:08, ,
24,2148732077,주식회사중앙기술단,임근영,35,719,000,88.752,01 02,2018/04/24 14:47:47, ,
25,1238144843,(주)경민엔지니어링,김백수,35,722,226,88.760,08 05,2018/04/24 17:54:50, ,
26,2198118758,(주)성도엔지니어링기술사건축사사무소,조현제,35,730,000,88.780,02 14,2018/04/24 11:26:47, ,
27,1248610002,(주)대명기술단,한동수,35,732,635,88.786,09 02,2018/04/25 09:13:30, ,
28,1018171729,주식회사 공간이엔지,홍사근,35,733,000,88.787,01 03,2018/04/20 15:37:27, ,
29,1448122808,주식회사 이디엔씨(ED&C),김형모,35,746,981,88.822,02 01,2018/04/24 17:47:52, ,
30,8538800187,주식회사 해승기술단,김은숙,35,748,900,88.827,04 05,2018/04/24 21:16:15, ,
31,1258150486,(주)백향엔지니어링,유재국,35,772,820,88.886,15 08,2018/04/25 09:27:04, ,
32,1328132996,(주)다인그룹이엔씨,박영득,35,773,600,88.888,02 10,2018/04/24 18:10:37, ,
33,1328616220,주식회사 우인이엔지,이미희,35,778,728,88.901,03 13,2018/04/25 08:32:12, ,
34,1278186637,(주)다우텍,양응초,35,786,800,88.921,09 03,2018/04/23 16:51:39, ,
35,1308178531,주식회사 한국안전기술단,노흥우,35,794,090,88.939,09 10,2018/04/23 17:19:38, ,
36,1228607568,(주)금정이엔씨,이승현,35,814,000,88.988,10 14,2018/04/25 09:06:34, ,
37,1298161966,케이피이 주식회사,홍달식,35,816,160,88.994,10 13,2018/04/24 15:49:17, ,
38,1328159262,(주) 고려 EnC,주화식,35,819,700,89.003,01 13,2018/04/20 13:57:06, ,
39,3048800588,주식회사 에스비이엔씨,이수복,35,820,920,89.006,15 11,2018/04/24 09:39:05, ,
40,2208687245,(주)디엑스비전,최창호,35,826,540,89.020,14 13,2018/04/24 23:57:32, ,
41,1248176159,(주)대왕엔지니어링,이성희,35,827,290,89.021,06 03,2018/04/20 10:06:59, ,
42,1358118988,주식회사 유원건축사사무소,김선필,35,829,400,89.027,07 08,2018/04/24 17:32:33, ,
43,1232166799,삼보기술단,최규섭,35,832,800,89.035,05 01,2018/04/25 05:26:09, ,
44,1288669015,(주) 극동전기기술단,김영일,35,853,500,89.087,13 09,2018/04/24 15:41:32, ,
44,1248654882,(주)동명기술단,권기준,35,853,500,89.087,04 05,2018/04/23 17:42:07, ,
46,1298640573,주식회사 비케이엔지니어링,이배원,35,854,995,89.090,07 03,2018/04/24 14:34:20, ,
47,1248639580,주식회사 동진,안진섭,35,855,690,89.092,15 03,2018/04/25 09:16:24, ,
48,2158140092,(주)하림기술단,엄상영,35,861,000,89.105,05 08,2018/04/24 14:14:48, ,
49,1618100944,주식회사 이케이엔지니어링,이금득,35,880,190,89.153,04 01,2018/04/23 16:11:21, ,
50,1308632414,주식회사 애니파워이앤씨,최군선,35,882,400,89.158,10 02,2018/04/20 15:33:16, ,
