1,1230783813,에덴환경조경,이규석,69,567,700,87.745,06 15,2018/04/23 10:41:49, ,
2,4975900070,풀숲조경,강미영,69,576,000,87.756,14 01,2018/04/19 17:18:42, ,
3,2158614041,미류조경주식회사,성장현,69,578,000,87.758,08 13,2018/04/23 16:47:53, ,
4,1358610716,유창건설주식회사,안영미,69,583,000,87.764,06 05,2018/04/23 10:16:07, ,
5,1258125992,광동건설(주),김호연,69,600,700,87.787,01 06,2018/04/24 09:20:33, ,
6,1230555986,세신엔지니어링,서정선,69,618,400,87.809,08 09,2018/04/24 09:54:28, ,
7,1278195868,다양조경개발(주),양승진,69,633,700,87.828,14 08,2018/04/24 09:37:48, ,
8,5548700624,디오조경개발 주식회사,이미선,69,642,510,87.839,02 15,2018/04/23 22:10:17, ,
9,1388122822,주식회사 에코,박숙경,69,644,000,87.841,14 05,2018/04/23 21:53:15, ,
10,1280140613,유림조경,김지언,69,647,600,87.846,03 12,2018/04/23 09:56:09, ,
11,1348125448,안산조경건설(주),태종욱,69,650,160,87.849,04 05,2018/04/23 19:15:50, ,
12,1288647419,가야조경건설(주),윤화진,69,652,890,87.853,05 03,2018/04/23 18:21:20, ,
13,1280245798,서원조경,하활영,69,677,680,87.884,01 07,2018/04/23 15:24:23, ,
14,1340369716,향림조경,이준성,69,681,000,87.888,02 13,2018/04/20 14:42:20, ,
15,1328195647,숙산조경건설 주식회사,이정숙,69,685,676,87.894,08 05,2018/04/21 10:41:48, ,
16,1298161710,(주)신성기업,노은숙,69,692,090,87.902,04 03,2018/04/23 16:23:30, ,
17,1408107106,주식회사 청목조경,나대원,69,694,140,87.905,14 05,2018/04/23 16:03:58, ,
18,4038145414,유한회사 태화그리너리,서명순,69,695,000,87.906,03 01,2018/04/22 22:40:00, ,
19,2068181463,(주)형서조경개발,최상필,69,696,000,87.907,01 14,2018/04/24 08:43:59, ,
20,1244546389,광림조경,정해원,69,709,540,87.924,02 10,2018/04/23 23:02:49, ,
21,2068621290,(주)아지트조경,김홍집,69,710,806,87.926,13 09,2018/04/24 06:52:19, ,
22,2148857833,씨에스건설 주식회사,홍진규,69,719,990,87.937,12 08,2018/04/23 09:54:52, ,
23,1328147918,(주)반여개발,김숙자,69,721,053,87.939,03 08,2018/04/24 08:42:35, ,
24,4138801163,욱승조경 주식회사,이지수,69,723,000,87.941,05 12,2018/04/23 10:14:56, ,
25,1243936838,오산조경건설산업,신혜경,69,725,680,87.944,02 13,2018/04/22 14:37:01, ,
26,1340290658,경인이엔지,김용순,69,728,100,87.947,14 05,2018/04/23 14:17:46, ,
27,2598100348,주식회사 그리다조경,김선미,69,739,000,87.961,09 02,2018/04/20 11:57:12, ,
28,2158713826,모원산업개발(주),조재호,69,741,551,87.964,05 07,2018/04/23 10:03:43, ,
29,1218194347,주식회사 안평,정미희,69,748,990,87.974,05 15,2018/04/20 13:59:03, ,
30,1408143096,(주)성진개발,유성일,69,752,502,87.978,15 12,2018/04/23 15:30:11, ,
31,1418106191,프라임조경산업 주식회사,백영옥,69,753,550,87.980,11 04,2018/04/23 16:50:30, ,
32,1238623687,주식회사 건설정보시스템,김영희,69,754,890,87.981,03 08,2018/04/20 14:44:59, ,
33,1348196512,주식회사해동종합조경,정순례,69,755,000,87.981,08 03,2018/04/23 20:35:38, ,
34,1288618909,마당조경주식회사,김명신,69,755,800,87.982,06 09,2018/04/23 14:11:19, ,
35,3128132817,태도건설(주),김관태,69,756,930,87.984,03 05,2018/04/23 19:46:35, ,
36,3121676724,연암조경개발,이용현,69,760,784,87.989,11 15,2018/04/23 15:33:58, ,
37,1358179307,하나인력개발(주),이흥수,69,761,500,87.990,13 11,2018/04/22 20:32:58, ,
38,1242877959,그린조경,박종철,69,762,216,87.990,13 02,2018/04/19 20:42:52, ,
39,4098600972,주식회사 맥스조경,여지선,69,764,575,87.993,12 09,2018/04/24 04:40:47, ,
40,1321995432,자운조경,이상현,69,769,658,88.000,10 14,2018/04/23 22:01:49, ,
41,1318157714,청산종합개발(주),이종화,69,771,300,88.002,14 03,2018/04/23 16:35:28, ,
42,1298136318,조원조경(주),조성환,69,776,000,88.008,06 12,2018/04/24 08:41:41, ,
43,5088117682,다담조경 주식회사,김복순,69,783,431,88.017,04 05,2018/04/23 10:52:20, ,
44,1358156997,에버파크조경주식회사,김동균,69,790,500,88.026,15 03,2018/04/24 06:14:08, ,
45,1348145352,나우건설 주식회사,김광우,69,793,000,88.029,15 06,2018/04/23 08:33:54, ,
46,1400126284,한라조경,이선미,69,793,850,88.030,13 03,2018/04/23 18:52:56, ,
47,1298176625,화암조경건설 주식회사,김원익,69,793,900,88.030,05 09,2018/04/24 08:13:43, ,
48,1228186267,파라다이스 조경 주식회사,김명자,69,798,200,88.036,12 01,2018/04/24 06:41:25, ,
49,8188100657,금비조경주식회사,김병호,69,804,000,88.043,04 08,2018/04/20 16:18:32, ,
50,1358127814,(주)에버텍,이상길,69,804,900,88.044,06 12,2018/04/24 08:27:39, ,
