1,1248189300,(주)강서엔지니어링,정찬일,23,674,000,88.415,06 13,2018/04/24 17:16:17, ,
2,2258122617,주식회사 길이엔씨,김길배,23,695,000,88.493,05 11,2018/04/25 15:43:48, ,
3,2048108919,주식회사 동명기술공단종합건축사사무소,신완수,23,730,000,88.624,14 11,2018/04/25 16:05:16, ,
4,1248650116,(주)동진이앤씨,김진규,23,743,000,88.673,14 02,2018/04/25 15:57:42, ,
5,1248148333,(주)한진컨설턴트,서성국,23,747,150,88.688,12 08,2018/04/25 15:43:32, ,
6,1298600192,주식회사 우대이엔피,오주헌,23,800,000,88.885,11 05,2018/04/26 08:56:35, ,
7,6558600366,주식회사 나무엔지니어링,박웅,23,840,000,89.035,12 13,2018/04/26 01:45:28, ,
8,1248681360,주식회사 아남이엔씨,신현식,23,957,400,89.473,01 06,2018/04/26 09:09:43, ,
9,1248650208,(주)시우이엔씨,홍성호,23,970,400,89.522,03 12,2018/04/25 16:42:49, ,
10,1248722956,주식회사 해인이엔씨,오승희,24,063,000,89.868,15 05,2018/04/24 19:25:45, ,
